ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.355254	0.059633	0.235321	0.030734	0.000917
Spoon	0.436039	0.180376	0.433333	0.188263	0.038028
Fork	0.447579	0.153915	0.454085	0.125070	0.008451
Sports Ball	0.307623	0.179436	0.275705	0.208371	0.137853
Knife	0.417091	0.172877	0.421135	0.181213	0.023483
Wine Glass	0.564798	0.337634	0.650382	0.417939	0.092748
Baseball Bat	0.543335	0.257843	0.653922	0.274510	0.011765
Toothbrush	0.474547	0.197778	0.469841	0.196825	0.028571
Traffic Light	0.409686	0.227281	0.406803	0.279016	0.099517
Book	0.427291	0.191848	0.398106	0.220211	0.070367
Kite	0.443996	0.239964	0.462094	0.277978	0.096390
Bird	0.471134	0.279335	0.524143	0.361371	0.067238
Bicycle	0.520287	0.238039	0.593572	0.247762	0.026851
Car	0.548691	0.336817	0.594778	0.414150	0.157202
Bottle	0.561287	0.343552	0.635716	0.431297	0.109635
Handbag	0.513103	0.295332	0.559689	0.359835	0.106978
Remote	0.530631	0.311648	0.581857	0.374128	0.125604
Skateboard	0.544159	0.267918	0.646334	0.268035	0.046921
Snowboard	0.545073	0.264439	0.635561	0.273644	0.045397
Boat	0.541689	0.289529	0.612758	0.336438	0.069997
Baseball Glove	0.536332	0.350663	0.574627	0.444444	0.190713
Tie	0.538777	0.321262	0.630260	0.393912	0.087287
Carrot	0.588609	0.362547	0.680650	0.439531	0.138700
Cell Phone	0.565745	0.402373	0.639498	0.503807	0.243618
Bench	0.523592	0.263811	0.573352	0.309169	0.046418
Backpack	0.582444	0.362215	0.645675	0.451557	0.152249
Chair	0.555976	0.308047	0.626473	0.357819	0.097559
Person	0.543514	0.280797	0.655638	0.305543	0.033817
Cup	0.617529	0.447789	0.667760	0.552639	0.316405
Banana	0.601320	0.399825	0.701121	0.505957	0.162228
Parking Meter	0.575163	0.419412	0.639216	0.521569	0.278431
Motorcycle	0.603218	0.343063	0.743194	0.405707	0.038701
Potted Plant	0.625979	0.387748	0.753014	0.488433	0.094167
Surfboard	0.576939	0.322901	0.673552	0.376740	0.080377
Apple	0.602916	0.446451	0.658717	0.549120	0.327655
Mouse	0.600891	0.448588	0.660000	0.535294	0.335294
Sheep	0.632843	0.424110	0.735172	0.556909	0.143956
Scissors	0.575473	0.293424	0.673469	0.312925	0.040816
Orange	0.620743	0.480797	0.677686	0.585805	0.380651
Umbrella	0.635304	0.433197	0.739985	0.548354	0.196734
Vase	0.646047	0.460107	0.749889	0.581519	0.249667
Tennis Racket	0.698774	0.529459	0.827183	0.683272	0.306273
Donut	0.724533	0.590905	0.802344	0.719887	0.503234
Broccoli	0.704642	0.502837	0.873460	0.644270	0.199701
Cow	0.659263	0.443185	0.776901	0.582855	0.142037
Truck	0.720650	0.533743	0.862451	0.674558	0.283188
Hot Dog	0.676802	0.494059	0.775248	0.613861	0.296040
Bowl	0.685345	0.519927	0.766877	0.638997	0.370997
Horse	0.656220	0.401966	0.844993	0.481939	0.055784
Giraffe	0.687517	0.440634	0.913413	0.531409	0.052632
Sink	0.686565	0.485060	0.814308	0.608627	0.246712
Zebra	0.732727	0.527864	0.940330	0.717102	0.104955
Hair Drier	0.691297	0.468919	0.837838	0.567568	0.175676
Airplane	0.645866	0.381856	0.842105	0.451524	0.029086
Clock	0.647681	0.507001	0.708058	0.616028	0.412594
Suitcase	0.692761	0.501262	0.815683	0.634520	0.277152
Toaster	0.810271	0.698718	0.923077	0.871795	0.551282
Dining Table	0.566294	0.302864	0.616765	0.334352	0.116097
Frisbee	0.708869	0.556684	0.805348	0.685561	0.410695
Cake	0.737975	0.588078	0.857892	0.738197	0.412494
Fire Hydrant	0.722124	0.575846	0.863077	0.790769	0.263077
Teddy Bear	0.721789	0.524770	0.900131	0.678712	0.199080
Bus	0.792543	0.652051	0.931784	0.812654	0.482452
Keyboard	0.714443	0.525389	0.869650	0.672179	0.249027
Elephant	0.761117	0.591433	0.934806	0.792026	0.274784
Sandwich	0.777907	0.637474	0.914207	0.802334	0.461908
Laptop	0.768128	0.617911	0.902302	0.766985	0.447501
Train	0.775143	0.618290	0.920100	0.780899	0.415730
Pizza	0.759029	0.607773	0.886028	0.749642	0.442537
Oven	0.739955	0.552255	0.890213	0.686809	0.328511
Stop Sign	0.729271	0.616327	0.765306	0.698251	0.594752
Dog	0.754346	0.582060	0.938493	0.794464	0.209636
Couch	0.713722	0.500986	0.867151	0.612870	0.261028
Toilet	0.825760	0.707182	0.972640	0.886457	0.563611
Microwave	0.838376	0.732282	0.968460	0.899814	0.636364
Tv	0.820027	0.712299	0.936315	0.874575	0.619349
Bed	0.693436	0.469586	0.822069	0.568966	0.253793
Refrigerator	0.749253	0.574437	0.890766	0.713964	0.355856
Cat	0.802890	0.659856	0.983823	0.886159	0.351708
Bear	0.833229	0.718398	0.987013	0.930736	0.551948
