ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.226199	0.012844	0.052294	0.010092	0.001376
Spoon	0.311023	0.064405	0.200939	0.065728	0.011737
Fork	0.301093	0.038822	0.152676	0.027042	0.001127
Sports Ball	0.363092	0.174001	0.376251	0.227934	0.065969
Knife	0.321792	0.071944	0.217221	0.071233	0.014873
Wine Glass	0.324502	0.062526	0.224046	0.048473	0.006107
Baseball Bat	0.338052	0.056328	0.221569	0.036275	0.000980
Toothbrush	0.360839	0.076623	0.249206	0.069841	0.007937
Traffic Light	0.382601	0.146591	0.366123	0.170306	0.040680
Book	0.375830	0.108498	0.304363	0.115320	0.025893
Kite	0.403970	0.168526	0.420939	0.202166	0.043321
Bird	0.404850	0.161947	0.424714	0.186397	0.025182
Bicycle	0.376899	0.073896	0.277055	0.052075	0.003662
Car	0.396826	0.111064	0.348369	0.106390	0.011075
Bottle	0.388978	0.099888	0.306689	0.096595	0.016904
Handbag	0.396697	0.138629	0.374179	0.156090	0.025772
Remote	0.420581	0.157956	0.398819	0.184112	0.044015
Skateboard	0.383573	0.086217	0.272141	0.083871	0.008211
Snowboard	0.408859	0.113149	0.348045	0.117276	0.017654
Boat	0.434665	0.136684	0.411516	0.136890	0.014112
Baseball Glove	0.446263	0.183778	0.476783	0.221393	0.034826
Tie	0.433009	0.177098	0.432408	0.213071	0.044763
Carrot	0.415216	0.136604	0.375661	0.147770	0.026455
Cell Phone	0.459109	0.211701	0.486341	0.259292	0.067174
Bench	0.433668	0.134749	0.394269	0.138968	0.017192
Backpack	0.452115	0.170022	0.440484	0.199308	0.033564
Chair	0.436416	0.144263	0.407869	0.155155	0.030184
Person	0.453305	0.153281	0.449229	0.158857	0.020024
Cup	0.439750	0.161069	0.419829	0.179601	0.044365
Banana	0.421231	0.156590	0.398038	0.183602	0.043448
Parking Meter	0.459218	0.218182	0.484314	0.276471	0.078431
Motorcycle	0.471401	0.146456	0.480157	0.131191	0.006888
Potted Plant	0.463082	0.138541	0.447051	0.131313	0.009449
Surfboard	0.467092	0.169041	0.449933	0.191738	0.040862
Apple	0.465169	0.203758	0.470755	0.252697	0.080068
Mouse	0.484837	0.217005	0.495294	0.262353	0.082353
Sheep	0.498578	0.209741	0.542482	0.250401	0.037512
Scissors	0.481860	0.163265	0.478458	0.170068	0.027211
Orange	0.469160	0.221019	0.486145	0.267866	0.103063
Umbrella	0.484204	0.199726	0.486859	0.239857	0.061495
Vase	0.514743	0.235491	0.545980	0.297201	0.073301
Tennis Racket	0.514389	0.227720	0.570726	0.276753	0.042435
Donut	0.514845	0.256412	0.550121	0.324171	0.106710
Broccoli	0.493592	0.181513	0.506159	0.199328	0.025009
Cow	0.556954	0.262815	0.646341	0.326399	0.046987
Truck	0.552912	0.234860	0.623015	0.269104	0.028768
Hot Dog	0.534509	0.261476	0.569307	0.349505	0.100000
Bowl	0.525432	0.241207	0.555986	0.297777	0.082806
Horse	0.552560	0.224301	0.646548	0.238226	0.030636
Giraffe	0.541313	0.193240	0.642332	0.164120	0.014148
Sink	0.537885	0.242121	0.565492	0.301946	0.077328
Zebra	0.574305	0.234513	0.703783	0.231220	0.015450
Hair Drier	0.562292	0.261671	0.648649	0.270270	0.067568
Airplane	0.576326	0.265802	0.665512	0.312327	0.063019
Clock	0.579477	0.326488	0.662263	0.440335	0.144870
Suitcase	0.570939	0.279897	0.648941	0.356918	0.085174
Toaster	0.576284	0.284382	0.679487	0.333333	0.064103
Dining Table	0.559013	0.263562	0.624212	0.324995	0.081917
Frisbee	0.609983	0.353136	0.708021	0.474866	0.146524
Cake	0.591106	0.312871	0.673343	0.413925	0.115403
Fire Hydrant	0.612105	0.338322	0.727692	0.463077	0.110769
Teddy Bear	0.591377	0.290407	0.693824	0.356767	0.079501
Bus	0.632626	0.335236	0.758774	0.440929	0.084034
Keyboard	0.578343	0.286877	0.648833	0.353113	0.097276
Elephant	0.646849	0.368681	0.803879	0.503233	0.092672
Sandwich	0.637928	0.370687	0.754290	0.506520	0.138641
Laptop	0.629498	0.344087	0.760809	0.439079	0.111735
Train	0.655556	0.361991	0.835206	0.482522	0.057428
Pizza	0.647126	0.385833	0.761564	0.508345	0.190272
Oven	0.645880	0.345532	0.798298	0.434043	0.102979
Stop Sign	0.656351	0.428174	0.758017	0.600583	0.252187
Dog	0.666518	0.387773	0.840082	0.515120	0.107125
Couch	0.643359	0.341369	0.785158	0.431240	0.102231
Toilet	0.654658	0.374394	0.781122	0.480848	0.172367
Microwave	0.664954	0.383539	0.799629	0.506494	0.139147
Tv	0.689201	0.425112	0.858046	0.581429	0.158483
Bed	0.695870	0.419436	0.884828	0.544828	0.162069
Refrigerator	0.678937	0.399980	0.842342	0.506757	0.179054
Cat	0.738453	0.492510	0.932894	0.702816	0.211504
Bear	0.762296	0.531090	0.950216	0.755411	0.264069
