ClassId	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
Skis	0.214897	0.021101	0.077982	0.020183	0.001835
Spoon	0.329083	0.104567	0.268545	0.120188	0.037089
Fork	0.337497	0.079846	0.255211	0.077746	0.011268
Sports Ball	0.353033	0.224212	0.373066	0.299818	0.165150
Knife	0.334845	0.115140	0.286888	0.133464	0.039530
Wine Glass	0.326157	0.081367	0.247710	0.075954	0.015267
Baseball Bat	0.382477	0.115954	0.364706	0.103922	0.010784
Toothbrush	0.365565	0.115584	0.306349	0.128571	0.031746
Traffic Light	0.358117	0.166733	0.357159	0.214433	0.064583
Book	0.361200	0.134380	0.312395	0.159075	0.056941
Kite	0.379413	0.217296	0.432852	0.293141	0.098917
Bird	0.391193	0.200368	0.433022	0.260384	0.075545
Bicycle	0.367682	0.089245	0.307974	0.079740	0.006509
Car	0.376785	0.124922	0.345885	0.135790	0.025507
Bottle	0.387176	0.132379	0.330959	0.152741	0.044071
Handbag	0.398198	0.174701	0.398493	0.216873	0.063700
Remote	0.443655	0.220026	0.451422	0.279656	0.107354
Skateboard	0.419043	0.134258	0.364223	0.147801	0.038123
Snowboard	0.415802	0.161183	0.368222	0.195460	0.068096
Boat	0.424989	0.167141	0.431555	0.196161	0.037821
Baseball Glove	0.468104	0.237901	0.510779	0.316750	0.082090
Tie	0.454568	0.238219	0.476276	0.316025	0.115488
Carrot	0.459132	0.215076	0.462207	0.278156	0.097128
Cell Phone	0.478012	0.270407	0.519928	0.350649	0.153605
Bench	0.448660	0.185335	0.441547	0.224069	0.062178
Backpack	0.439759	0.193551	0.434602	0.242907	0.078201
Chair	0.444275	0.184569	0.440286	0.216986	0.071071
Person	0.446328	0.176087	0.455957	0.202900	0.043533
Cup	0.469834	0.223577	0.474750	0.277175	0.110414
Banana	0.465918	0.229821	0.480378	0.298178	0.108619
Parking Meter	0.447236	0.247237	0.490196	0.327451	0.141176
Motorcycle	0.460231	0.155819	0.469334	0.158741	0.015087
Potted Plant	0.481498	0.180248	0.500815	0.195178	0.030955
Surfboard	0.489123	0.229865	0.514145	0.282443	0.105972
Apple	0.488314	0.268236	0.502555	0.354344	0.169222
Mouse	0.522992	0.304599	0.556471	0.397647	0.190588
Sheep	0.487007	0.239354	0.517794	0.315165	0.094582
Scissors	0.503130	0.215420	0.539683	0.256236	0.054422
Orange	0.498418	0.289610	0.513855	0.367526	0.216334
Umbrella	0.533502	0.288896	0.577188	0.360806	0.167900
Vase	0.535071	0.291063	0.577965	0.371835	0.163039
Tennis Racket	0.551414	0.291401	0.634686	0.386224	0.089791
Donut	0.536988	0.311678	0.554568	0.397736	0.227567
Broccoli	0.561026	0.279480	0.621501	0.359462	0.091825
Cow	0.556278	0.302433	0.631636	0.401722	0.118006
Truck	0.555312	0.263138	0.639796	0.322146	0.068025
Hot Dog	0.549164	0.315302	0.569307	0.414851	0.208911
Bowl	0.573066	0.323290	0.623700	0.407098	0.194371
Horse	0.562092	0.267157	0.663009	0.311385	0.078189
Giraffe	0.591891	0.290374	0.710243	0.358800	0.063950
Sink	0.583937	0.324470	0.641241	0.407154	0.186218
Zebra	0.583116	0.281203	0.682472	0.339904	0.066063
Hair Drier	0.585193	0.300983	0.689189	0.364865	0.135135
Airplane	0.598084	0.319063	0.691136	0.407202	0.134349
Clock	0.639740	0.437212	0.722149	0.589168	0.327609
Suitcase	0.603107	0.348970	0.683641	0.442542	0.192429
Toaster	0.621477	0.342657	0.743590	0.410256	0.128205
Dining Table	0.605589	0.339386	0.668703	0.419706	0.205079
Frisbee	0.659284	0.461449	0.740107	0.619251	0.359358
Cake	0.642913	0.398188	0.730567	0.518836	0.256557
Fire Hydrant	0.650116	0.414266	0.781538	0.558462	0.229231
Teddy Bear	0.652131	0.385139	0.760841	0.492773	0.212221
Bus	0.639418	0.362333	0.758280	0.470094	0.166090
Keyboard	0.658605	0.414927	0.733463	0.554475	0.265564
Elephant	0.671708	0.420357	0.796875	0.572737	0.217672
Sandwich	0.677681	0.435889	0.787920	0.577213	0.273850
Laptop	0.693700	0.453831	0.823133	0.597417	0.285794
Train	0.675307	0.393145	0.836454	0.526217	0.127341
Pizza	0.688543	0.462956	0.780639	0.600381	0.361946
Oven	0.677651	0.408975	0.808511	0.525106	0.211915
Stop Sign	0.696197	0.518685	0.776968	0.657434	0.497085
Dog	0.712817	0.473324	0.869810	0.641722	0.271143
Couch	0.707489	0.444308	0.858329	0.572911	0.260509
Toilet	0.728103	0.492103	0.860465	0.643639	0.338577
Microwave	0.726066	0.495868	0.855288	0.636364	0.365492
Tv	0.752636	0.539223	0.894507	0.726300	0.380165
Bed	0.742503	0.497806	0.907586	0.650345	0.320000
Refrigerator	0.753197	0.524058	0.890766	0.680180	0.376126
Cat	0.788950	0.581622	0.944278	0.798682	0.421210
Bear	0.808466	0.620622	0.950216	0.846320	0.521645
