ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.376589	0.171665	0.368830	0.213300	0.082763
55.000000	0.385685	0.176773	0.379332	0.219614	0.085731
60.000000	0.393920	0.181520	0.388884	0.225609	0.088421
65.000000	0.401343	0.185933	0.397673	0.231115	0.090876
70.000000	0.408283	0.190054	0.406026	0.236243	0.093359
75.000000	0.414685	0.193968	0.413702	0.241083	0.095709
80.000000	0.420476	0.197500	0.420578	0.245670	0.097783
85.000000	0.425929	0.200912	0.427079	0.249949	0.099919
89.999951	0.431035	0.204127	0.433334	0.254023	0.101874
94.999827	0.435754	0.207161	0.439148	0.257754	0.103819
99.999654	0.440208	0.210050	0.444772	0.261481	0.105574
124.998198	0.459710	0.222899	0.469199	0.277704	0.113676
149.995852	0.474983	0.233382	0.488827	0.290963	0.120479
174.993383	0.487606	0.242337	0.505768	0.302231	0.126266
199.990914	0.498179	0.250170	0.519796	0.312265	0.131581
224.988446	0.507298	0.257068	0.531772	0.321457	0.136106
249.985977	0.515200	0.263315	0.542624	0.329525	0.140412
274.982989	0.522401	0.269131	0.552697	0.337424	0.144334
299.979286	0.528574	0.274269	0.561333	0.344146	0.148123
324.975410	0.534336	0.279111	0.569221	0.350585	0.151750
349.971089	0.539511	0.283670	0.576690	0.356694	0.155276
374.966769	0.544306	0.287916	0.583635	0.362294	0.158525
399.962448	0.548756	0.291976	0.589900	0.367744	0.161725
424.957831	0.552809	0.295750	0.595687	0.372859	0.164856
449.952276	0.556533	0.299294	0.601134	0.377525	0.167748
474.946573	0.559861	0.302450	0.605842	0.381617	0.170386
499.940080	0.563130	0.305645	0.610613	0.385881	0.172924
524.932970	0.566226	0.308768	0.615308	0.390170	0.175528
549.924872	0.568944	0.311475	0.619233	0.393887	0.177876
574.913144	0.571551	0.314197	0.623119	0.397621	0.180077
599.898158	0.574047	0.316824	0.626840	0.401428	0.182203
624.878926	0.576366	0.319284	0.630335	0.404826	0.184311
649.857372	0.578475	0.321574	0.633431	0.408013	0.186395
674.832930	0.580563	0.323845	0.636534	0.411262	0.188239
699.801180	0.582439	0.325892	0.639374	0.414108	0.190004
724.762024	0.584240	0.327862	0.642068	0.416875	0.191665
749.710646	0.586056	0.329916	0.644869	0.419725	0.193405
774.646084	0.587684	0.331715	0.647276	0.422322	0.195021
799.564191	0.589245	0.333466	0.649588	0.424888	0.196443
824.462942	0.590779	0.335178	0.651988	0.427235	0.198093
849.335350	0.592213	0.336834	0.654148	0.429645	0.199546
874.165070	0.593516	0.338357	0.656034	0.431788	0.200860
898.961880	0.594829	0.339928	0.658135	0.434190	0.202271
923.716201	0.596027	0.341339	0.659921	0.436163	0.203596
948.420675	0.597178	0.342685	0.661644	0.438126	0.204719
973.069104	0.598329	0.344039	0.663336	0.440029	0.205960
997.654158	0.599408	0.345294	0.664941	0.441964	0.206948
1449.123346	0.613491	0.362287	0.685526	0.467084	0.222877
1757.897615	0.619863	0.370114	0.694700	0.478678	0.230584
1922.095472	0.622575	0.373489	0.698809	0.483463	0.233937
1995.045995	0.623654	0.374824	0.700345	0.485353	0.235331
2023.236767	0.624035	0.375312	0.700900	0.486074	0.235851
2033.505333	0.624163	0.375472	0.701059	0.486376	0.236028
2036.939512	0.624203	0.375519	0.701122	0.486441	0.236094
2038.258049	0.624219	0.375538	0.701153	0.486469	0.236101
2038.677612	0.624223	0.375544	0.701156	0.486469	0.236115
2038.762665	0.624224	0.375544	0.701156	0.486473	0.236115
2038.831967	0.624224	0.375544	0.701156	0.486473	0.236115
