ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.326753	0.149254	0.309568	0.161646	0.060118
55.000000	0.334472	0.154028	0.318434	0.167273	0.062212
60.000000	0.341555	0.158281	0.326384	0.172286	0.063981
65.000000	0.347980	0.162116	0.333773	0.176534	0.065763
70.000000	0.354013	0.165739	0.340780	0.180625	0.067372
75.000000	0.359584	0.169180	0.347229	0.184706	0.068804
80.000000	0.364899	0.172519	0.353577	0.188586	0.070225
85.000000	0.369699	0.175438	0.359149	0.192015	0.071505
90.000000	0.374166	0.178302	0.364409	0.195368	0.072864
95.000000	0.378398	0.180937	0.369481	0.198374	0.074036
100.000000	0.382421	0.183461	0.374124	0.201324	0.075156
125.000000	0.399436	0.194438	0.394692	0.213938	0.080128
150.000000	0.412867	0.203274	0.411366	0.224063	0.084063
175.000000	0.424276	0.210843	0.425397	0.232970	0.087530
200.000000	0.433967	0.217355	0.437241	0.240736	0.090508
225.000000	0.442514	0.223088	0.447969	0.247369	0.093036
250.000000	0.450017	0.228243	0.457462	0.253288	0.095415
275.000000	0.456630	0.232791	0.465815	0.258478	0.097613
300.000000	0.462444	0.236875	0.473044	0.263291	0.099606
325.000000	0.467855	0.240778	0.480086	0.267926	0.101409
350.000000	0.472781	0.244266	0.486469	0.271910	0.103084
375.000000	0.477414	0.247629	0.492495	0.275877	0.104748
400.000000	0.481656	0.250693	0.498005	0.279413	0.106250
425.000000	0.485718	0.253567	0.503434	0.282714	0.107515
450.000000	0.489551	0.256419	0.508559	0.286060	0.108829
475.000000	0.493016	0.259028	0.513101	0.289160	0.110067
500.000000	0.496316	0.261576	0.517404	0.292200	0.111374
525.000000	0.499371	0.264004	0.521599	0.295106	0.112511
550.000000	0.502346	0.266341	0.525631	0.297911	0.113659
575.000000	0.505245	0.268646	0.529650	0.300570	0.114852
600.000000	0.507928	0.270733	0.533197	0.303098	0.115781
625.000000	0.510597	0.272772	0.536786	0.305515	0.116745
650.000000	0.513097	0.274804	0.540381	0.307907	0.117709
675.000000	0.515456	0.276653	0.543751	0.310119	0.118621
700.000000	0.517651	0.278462	0.546965	0.312283	0.119543
725.000000	0.519710	0.280190	0.549895	0.314325	0.120392
749.999383	0.521716	0.281849	0.552693	0.316291	0.121356
774.998148	0.523789	0.283519	0.555744	0.318239	0.122206
799.996494	0.525667	0.285073	0.558404	0.320042	0.123014
824.994470	0.527465	0.286622	0.561115	0.321818	0.123891
849.991853	0.529230	0.288105	0.563719	0.323638	0.124657
874.986569	0.530954	0.289560	0.566226	0.325354	0.125375
899.974669	0.532571	0.290971	0.568708	0.327001	0.126100
924.949388	0.534111	0.292341	0.570969	0.328634	0.126883
949.909095	0.535672	0.293759	0.573205	0.330420	0.127597
974.850385	0.537218	0.295059	0.575449	0.331907	0.128208
999.771405	0.538592	0.296280	0.577477	0.333395	0.128787
1490.921958	0.559569	0.315922	0.609559	0.357929	0.138946
1963.296168	0.572845	0.329771	0.631278	0.375442	0.146417
2411.343818	0.581836	0.340011	0.646724	0.388361	0.151955
2831.761159	0.588500	0.347999	0.658301	0.398807	0.156372
3221.652652	0.593701	0.354409	0.667340	0.407233	0.159936
3578.925514	0.597868	0.359705	0.674847	0.414125	0.162946
3902.443067	0.601285	0.364139	0.680790	0.420110	0.165442
4190.656552	0.604165	0.367892	0.685665	0.425384	0.167623
4443.123617	0.606488	0.370975	0.689590	0.429638	0.169447
4660.959757	0.608440	0.373567	0.693026	0.433292	0.170893
5375.658774	0.614144	0.381197	0.702710	0.444228	0.175112
