ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.446386	0.265566	0.493199	0.318648	0.111083
55.000000	0.454954	0.271398	0.503774	0.325798	0.113555
60.000000	0.462479	0.276540	0.512993	0.332008	0.115830
65.000000	0.469192	0.281198	0.521270	0.337704	0.118073
70.000000	0.475237	0.285452	0.528807	0.342846	0.120080
75.000000	0.480667	0.289123	0.535326	0.347371	0.121807
80.000000	0.485691	0.292657	0.541602	0.351650	0.123444
85.000000	0.490299	0.295973	0.547381	0.355616	0.124962
90.000000	0.494495	0.298976	0.552582	0.359257	0.126408
95.000000	0.498421	0.301833	0.557457	0.362821	0.127760
100.000000	0.502116	0.304507	0.562266	0.366063	0.129005
125.000000	0.517112	0.315664	0.581589	0.379765	0.134199
150.000000	0.528623	0.324375	0.596505	0.390368	0.138550
175.000000	0.537750	0.331441	0.608075	0.399206	0.142004
200.000000	0.545093	0.337226	0.617631	0.406310	0.144979
225.000000	0.551363	0.342325	0.625893	0.412527	0.147718
250.000000	0.556716	0.346813	0.632994	0.417995	0.150068
275.000000	0.561377	0.350706	0.639083	0.423043	0.152177
300.000000	0.565434	0.354090	0.644387	0.427408	0.154115
325.000000	0.569035	0.357173	0.649214	0.431271	0.155845
350.000000	0.572328	0.360072	0.653739	0.434898	0.157565
375.000000	0.575296	0.362630	0.657681	0.438094	0.159153
400.000000	0.577891	0.364925	0.661203	0.440983	0.160470
425.000000	0.580367	0.367163	0.664369	0.443874	0.161781
450.000000	0.582610	0.369195	0.667441	0.446447	0.163001
475.000000	0.584697	0.371104	0.670215	0.448947	0.164197
500.000000	0.586639	0.372906	0.672912	0.451214	0.165317
525.000000	0.588546	0.374690	0.675520	0.453426	0.166489
550.000000	0.590235	0.376279	0.677690	0.455521	0.167415
575.000000	0.591859	0.377845	0.679937	0.457608	0.168410
600.000000	0.593417	0.379301	0.682055	0.459428	0.169287
625.000000	0.594885	0.380697	0.683997	0.461117	0.170178
650.000000	0.596310	0.382037	0.686029	0.462812	0.170972
675.000000	0.597615	0.383260	0.687932	0.464341	0.171662
700.000000	0.598828	0.384403	0.689548	0.465804	0.172325
725.000000	0.600007	0.385525	0.691202	0.467067	0.173049
750.000000	0.601152	0.386644	0.692727	0.468519	0.173847
775.000000	0.602238	0.387684	0.694194	0.469830	0.174561
800.000000	0.603292	0.388703	0.695623	0.471099	0.175199
825.000000	0.604287	0.389661	0.696836	0.472375	0.175781
850.000000	0.605253	0.390647	0.698192	0.473651	0.176503
875.000000	0.606170	0.391574	0.699568	0.474847	0.177120
900.000000	0.607018	0.392402	0.700612	0.475887	0.177747
925.000000	0.607871	0.393261	0.701777	0.476965	0.178389
950.000000	0.608682	0.394069	0.702949	0.478013	0.178996
975.000000	0.609488	0.394880	0.704031	0.479025	0.179630
1000.000000	0.610217	0.395647	0.705033	0.479961	0.180213
