ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.584177	0.346685	0.631164	0.430697	0.225854
55.000000	0.593288	0.354803	0.642544	0.441786	0.233732
60.000000	0.600085	0.360586	0.651590	0.448205	0.237526
65.000000	0.607036	0.367509	0.660928	0.456959	0.243070
70.000000	0.612127	0.371833	0.667639	0.462212	0.248614
75.000000	0.618668	0.379447	0.677852	0.472717	0.256493
80.000000	0.623200	0.384991	0.682229	0.479136	0.262037
85.000000	0.627092	0.388599	0.686023	0.484389	0.265247
90.000000	0.630046	0.391888	0.690108	0.489057	0.268165
95.000000	0.634436	0.396583	0.695944	0.495477	0.272250
100.000000	0.637929	0.400297	0.701196	0.499562	0.276627
125.000000	0.651874	0.415259	0.717537	0.519988	0.292676
150.000000	0.663274	0.427435	0.732711	0.535454	0.304931
175.000000	0.672687	0.438496	0.745550	0.549168	0.317479
200.000000	0.679144	0.445659	0.754888	0.556463	0.325066
225.000000	0.684725	0.451866	0.761307	0.564926	0.331485
250.000000	0.690316	0.458127	0.768894	0.573388	0.339364
275.000000	0.695044	0.462875	0.774146	0.579516	0.344616
300.000000	0.699497	0.467968	0.781441	0.585935	0.348701
325.000000	0.703215	0.473115	0.787861	0.591479	0.354829
350.000000	0.706898	0.477863	0.793697	0.596148	0.362416
375.000000	0.711076	0.482107	0.799241	0.601109	0.366793
400.000000	0.714705	0.485874	0.803910	0.604610	0.370587
425.000000	0.718230	0.490066	0.809454	0.608987	0.375547
450.000000	0.720641	0.493196	0.810913	0.613073	0.379924
475.000000	0.722996	0.495875	0.815582	0.616282	0.381675
500.000000	0.725751	0.499536	0.818500	0.621535	0.386344
525.000000	0.728151	0.502029	0.821710	0.625620	0.388386
550.000000	0.730293	0.505239	0.824336	0.629705	0.391013
575.000000	0.732037	0.507441	0.826962	0.633499	0.394222
600.000000	0.733852	0.509881	0.829297	0.637000	0.397432
625.000000	0.735770	0.512375	0.832798	0.639626	0.400058
650.000000	0.737991	0.515320	0.837175	0.642836	0.403268
674.988958	0.740240	0.518131	0.840093	0.645463	0.404727
699.971705	0.742118	0.520333	0.842136	0.648381	0.407645
724.954451	0.743919	0.522721	0.843887	0.651590	0.409688
749.937198	0.745077	0.524604	0.844762	0.653633	0.411439
774.919945	0.746526	0.526620	0.845638	0.655676	0.415524
799.896480	0.747737	0.528265	0.847388	0.656843	0.416983
824.861974	0.749256	0.530201	0.849723	0.659469	0.419609
849.827467	0.750763	0.532138	0.852057	0.660928	0.422527
874.777088	0.751956	0.533703	0.853224	0.662971	0.424570
899.694272	0.753163	0.535348	0.855267	0.663846	0.426904
924.583161	0.753897	0.536276	0.856434	0.664430	0.428363
949.416839	0.755092	0.538319	0.857893	0.667639	0.431281
974.180124	0.755919	0.539565	0.858477	0.669098	0.432740
998.884058	0.756684	0.540600	0.858769	0.669682	0.435366
1480.306418	0.772839	0.564209	0.880945	0.699446	0.463671
1937.397516	0.781153	0.576624	0.891158	0.712868	0.479428
2368.325742	0.787457	0.586227	0.899329	0.726875	0.489057
2769.779848	0.791996	0.593389	0.903998	0.737088	0.497811
3141.238785	0.795684	0.598801	0.908958	0.745842	0.505107
3483.213251	0.798227	0.603019	0.912168	0.750511	0.510651
3789.478951	0.800191	0.606096	0.913919	0.754596	0.515320
4061.429952	0.802025	0.609094	0.916545	0.759265	0.518238
4297.570738	0.803210	0.611136	0.917712	0.762766	0.519988
4499.348516	0.804248	0.612781	0.919171	0.765392	0.522031
5156.587992	0.807746	0.618750	0.921506	0.771812	0.529326
