ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.616765	0.394589	0.694948	0.458402	0.220806
55.000000	0.624829	0.403373	0.704992	0.469495	0.228601
60.000000	0.631308	0.410223	0.712637	0.478339	0.233998
65.000000	0.636975	0.416879	0.720582	0.485834	0.241193
70.000000	0.642146	0.423490	0.727777	0.494678	0.248089
75.000000	0.647043	0.429861	0.734972	0.501874	0.254385
80.000000	0.651315	0.435677	0.740669	0.509969	0.259481
85.000000	0.655461	0.440669	0.746665	0.515965	0.264878
90.000000	0.658876	0.444821	0.751911	0.521211	0.267726
95.000000	0.661784	0.448748	0.755959	0.526008	0.271923
100.000000	0.665456	0.453500	0.759856	0.532904	0.275821
125.000000	0.680502	0.474292	0.781892	0.556738	0.297706
150.000000	0.691422	0.490031	0.797332	0.575026	0.311647
175.000000	0.699439	0.501484	0.806925	0.590016	0.321541
200.000000	0.706686	0.512547	0.817868	0.603058	0.332484
225.000000	0.713108	0.521871	0.826713	0.613701	0.342827
250.000000	0.718368	0.529786	0.832109	0.623445	0.352571
275.000000	0.722887	0.536651	0.838705	0.631689	0.361115
299.992650	0.726955	0.543292	0.844701	0.639484	0.367861
324.983899	0.730777	0.549048	0.849348	0.645031	0.374157
349.975149	0.734280	0.554624	0.855044	0.651327	0.381952
374.966398	0.737165	0.559092	0.859841	0.656124	0.387048
399.957648	0.740020	0.563649	0.863289	0.661820	0.392295
424.948897	0.743089	0.568730	0.867636	0.667966	0.397692
449.940147	0.745723	0.572883	0.871084	0.673212	0.402039
474.931397	0.748024	0.576720	0.874382	0.676960	0.405936
499.922646	0.750300	0.580528	0.876180	0.680408	0.412832
524.913896	0.752754	0.584785	0.879778	0.685954	0.418678
549.905145	0.754878	0.588398	0.882476	0.689102	0.423475
574.896395	0.756626	0.591291	0.884125	0.692850	0.426923
599.878894	0.758516	0.594364	0.886524	0.696747	0.431270
624.861393	0.760130	0.596957	0.888173	0.700045	0.433518
649.843892	0.761508	0.599490	0.889672	0.703643	0.437266
674.817991	0.763074	0.602024	0.891471	0.706041	0.441313
699.766888	0.764593	0.604587	0.893869	0.708589	0.444011
724.686034	0.765968	0.606821	0.895068	0.711288	0.447009
749.582079	0.767357	0.609249	0.896867	0.714436	0.451207
774.451173	0.768281	0.610913	0.897766	0.715785	0.453905
799.286664	0.769258	0.612697	0.899715	0.717134	0.457353
824.083304	0.770141	0.614061	0.900315	0.718633	0.459002
848.812741	0.770921	0.615500	0.900465	0.720582	0.461400
873.498075	0.771634	0.616639	0.901514	0.721931	0.463499
898.136507	0.772423	0.618063	0.902413	0.723580	0.465298
922.659783	0.773179	0.619427	0.903163	0.724779	0.466946
947.077704	0.773945	0.620717	0.903763	0.726728	0.468296
971.401820	0.774727	0.622171	0.904362	0.729426	0.469795
995.600630	0.775416	0.623370	0.904512	0.731225	0.471593
1442.827791	0.784028	0.638075	0.915755	0.753410	0.488982
1766.374519	0.787909	0.644701	0.920252	0.763754	0.496627
1959.602030	0.789634	0.647714	0.921601	0.767951	0.501724
2057.862443	0.790282	0.648883	0.922201	0.769150	0.503373
2102.971299	0.790516	0.649213	0.922201	0.769750	0.503523
2121.112706	0.790591	0.649378	0.922350	0.769900	0.503823
2127.321666	0.790609	0.649423	0.922350	0.769900	0.503823
2129.312566	0.790617	0.649438	0.922350	0.769900	0.503823
2129.963598	0.790617	0.649438	0.922350	0.769900	0.503823
2130.111656	0.790617	0.649438	0.922350	0.769900	0.503823
2130.111656	0.790617	0.649438	0.922350	0.769900	0.503823
