ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.325835	0.040773	0.168940	0.024884	0.003748
55.000000	0.333021	0.041223	0.171938	0.024884	0.003748
60.000000	0.334980	0.041469	0.173437	0.025034	0.003748
65.000000	0.336309	0.041673	0.174337	0.025184	0.003748
70.000000	0.338804	0.042204	0.176885	0.025334	0.003748
75.000000	0.340663	0.042491	0.178084	0.025334	0.003748
80.000000	0.341810	0.042600	0.178534	0.025334	0.003748
85.000000	0.344668	0.042845	0.179433	0.025483	0.003748
90.000000	0.346175	0.042899	0.179733	0.025483	0.003748
95.000000	0.349373	0.043145	0.181082	0.025483	0.003748
100.000000	0.352371	0.043213	0.181682	0.025483	0.003748
125.000000	0.361701	0.044003	0.187528	0.025483	0.003748
150.000000	0.363580	0.044371	0.189777	0.025483	0.003748
175.000000	0.368350	0.044957	0.193075	0.025483	0.003748
200.000000	0.376501	0.045679	0.197272	0.025483	0.003748
225.000000	0.380436	0.046197	0.199970	0.025633	0.003748
250.000000	0.382050	0.046293	0.200570	0.025633	0.003748
275.000000	0.382859	0.046293	0.200570	0.025633	0.003748
300.000000	0.383921	0.046388	0.200869	0.025633	0.003748
325.000000	0.384751	0.046470	0.201319	0.025633	0.003748
350.000000	0.386180	0.046770	0.202518	0.025783	0.003748
375.000000	0.387432	0.046906	0.203118	0.025933	0.003748
400.000000	0.388875	0.046988	0.203867	0.025933	0.003748
425.000000	0.390359	0.047206	0.205217	0.025933	0.003748
450.000000	0.391473	0.047356	0.205966	0.025933	0.003748
475.000000	0.392464	0.047465	0.206416	0.025933	0.003748
500.000000	0.393191	0.047505	0.206866	0.025933	0.003748
525.000000	0.393681	0.047778	0.207915	0.026083	0.003748
550.000000	0.393781	0.047778	0.207915	0.026083	0.003748
575.000000	0.393913	0.047778	0.207915	0.026083	0.003748
600.000000	0.393995	0.047778	0.207915	0.026083	0.003748
625.000000	0.394344	0.047887	0.208365	0.026233	0.003748
650.000000	0.394580	0.047914	0.208514	0.026233	0.003748
675.000000	0.395215	0.048010	0.208814	0.026383	0.003748
700.000000	0.395701	0.048010	0.208814	0.026383	0.003748
725.000000	0.396275	0.048187	0.209564	0.026383	0.003748
750.000000	0.396866	0.048255	0.209714	0.026533	0.003748
775.000000	0.397998	0.048364	0.210313	0.026533	0.003748
800.000000	0.398516	0.048378	0.210463	0.026533	0.003748
825.000000	0.399264	0.048541	0.211063	0.026533	0.003748
850.000000	0.399770	0.048664	0.211662	0.026533	0.003748
875.000000	0.400050	0.048732	0.211962	0.026533	0.003748
900.000000	0.400262	0.048746	0.212112	0.026533	0.003748
925.000000	0.400425	0.048759	0.212262	0.026533	0.003748
950.000000	0.400607	0.048814	0.212712	0.026533	0.003748
975.000000	0.400829	0.048814	0.212712	0.026533	0.003748
1000.000000	0.400905	0.048814	0.212712	0.026533	0.003748
1500.000000	0.402077	0.048991	0.213461	0.026533	0.003748
2000.000000	0.403575	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
2047.000000	0.403588	0.049318	0.215410	0.026683	0.003748
