ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.492269	0.233044	0.535266	0.273511	0.105016
55.000000	0.497570	0.237508	0.543626	0.278997	0.107106
60.000000	0.503237	0.242306	0.553814	0.285266	0.108673
65.000000	0.507305	0.245298	0.558777	0.289707	0.109195
70.000000	0.512217	0.248314	0.565831	0.294148	0.109718
75.000000	0.515616	0.250665	0.571055	0.296761	0.110502
80.000000	0.520347	0.253847	0.578109	0.300157	0.111546
85.000000	0.524233	0.256840	0.584117	0.303292	0.112069
90.000000	0.527359	0.259191	0.588036	0.306688	0.112853
95.000000	0.530694	0.261755	0.592999	0.311912	0.114159
100.000000	0.532472	0.263632	0.595350	0.314786	0.114943
125.000000	0.545480	0.273511	0.613898	0.328631	0.119383
150.000000	0.554856	0.280897	0.628527	0.338558	0.124086
175.000000	0.562051	0.286169	0.638715	0.345350	0.127743
200.000000	0.567975	0.291584	0.649164	0.352926	0.129310
225.000000	0.573296	0.296214	0.657001	0.360502	0.130878
250.000000	0.576942	0.299539	0.664054	0.364420	0.132184
275.000000	0.580871	0.302745	0.669279	0.368339	0.134535
300.000000	0.583741	0.304764	0.672936	0.370951	0.135841
325.000000	0.586974	0.307258	0.677638	0.375653	0.136625
350.000000	0.590232	0.309965	0.682341	0.378788	0.137931
375.000000	0.592568	0.311722	0.685475	0.381139	0.139237
400.000000	0.595267	0.314382	0.688610	0.386364	0.139498
425.000000	0.598260	0.316757	0.693051	0.389760	0.140021
450.000000	0.599969	0.318823	0.695402	0.392111	0.142372
475.000000	0.602300	0.321198	0.697492	0.397074	0.143678
500.000000	0.604354	0.323834	0.701411	0.399948	0.144462
525.000000	0.606682	0.325805	0.704023	0.404127	0.145768
550.000000	0.608866	0.327729	0.706374	0.407262	0.146552
575.000000	0.610887	0.330104	0.710031	0.411703	0.147335
600.000000	0.612971	0.331837	0.712644	0.414054	0.148380
625.000000	0.614918	0.333666	0.715778	0.417189	0.149164
649.999867	0.616432	0.335114	0.718391	0.419018	0.149425
674.999263	0.618061	0.336563	0.720742	0.420585	0.150470
699.998659	0.619754	0.338202	0.723615	0.423197	0.152560
724.997850	0.621351	0.340102	0.725705	0.426855	0.152560
749.996823	0.622775	0.341907	0.728579	0.429206	0.152821
774.995615	0.624829	0.344020	0.732236	0.431557	0.154650
799.994407	0.625832	0.344875	0.733542	0.432863	0.154911
824.992535	0.627217	0.346347	0.736677	0.434431	0.155172
849.989261	0.628246	0.347725	0.739028	0.436520	0.155434
874.982653	0.629423	0.349007	0.740334	0.438088	0.157001
899.968701	0.630066	0.349696	0.740857	0.439394	0.157262
924.942790	0.630918	0.350527	0.743208	0.439916	0.157524
949.900245	0.631962	0.351501	0.745559	0.441484	0.158046
974.841682	0.632853	0.352593	0.746082	0.443574	0.158568
999.760035	0.633905	0.353805	0.748171	0.445664	0.159613
1490.555803	0.647764	0.368054	0.771944	0.468913	0.165622
1962.168126	0.655086	0.377434	0.782915	0.486677	0.169279
2409.503400	0.659864	0.383324	0.791797	0.496082	0.171630
2828.897527	0.663583	0.387765	0.800157	0.503657	0.173720
3217.970501	0.666303	0.391493	0.805643	0.509927	0.175287
3575.370680	0.668617	0.394486	0.810606	0.516458	0.175549
3899.042581	0.670570	0.397074	0.816092	0.519070	0.177377
4187.812824	0.671933	0.398689	0.818182	0.522205	0.178683
4440.983886	0.673248	0.400185	0.821055	0.524817	0.180251
4657.991955	0.674024	0.401183	0.822623	0.526907	0.180773
5365.149886	0.675824	0.403534	0.826019	0.530564	0.181557
