ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.284630	0.084409	0.227414	0.089898	0.026406
55.000000	0.292083	0.087686	0.235870	0.094348	0.027296
60.000000	0.298591	0.090585	0.243436	0.096722	0.028186
65.000000	0.305382	0.093498	0.249963	0.099688	0.029224
70.000000	0.311981	0.096587	0.256935	0.104139	0.030114
75.000000	0.317218	0.098771	0.262572	0.106364	0.031004
80.000000	0.321717	0.100417	0.267171	0.107996	0.031598
85.000000	0.325680	0.102197	0.270731	0.110369	0.032339
90.000000	0.329545	0.104044	0.275033	0.112891	0.032933
95.000000	0.334512	0.106647	0.280522	0.116452	0.033526
100.000000	0.338663	0.108670	0.284973	0.118973	0.034416
125.000000	0.355783	0.116640	0.305593	0.127578	0.036938
150.000000	0.368098	0.122763	0.321021	0.133808	0.039312
175.000000	0.378774	0.127618	0.332740	0.140335	0.040795
200.000000	0.388717	0.132702	0.346239	0.146566	0.042279
225.000000	0.397580	0.137773	0.358255	0.152945	0.044207
250.000000	0.405205	0.141225	0.366711	0.157988	0.044652
275.000000	0.411584	0.144718	0.375612	0.161845	0.045691
300.000000	0.417312	0.148103	0.383178	0.165851	0.047322
325.000000	0.422797	0.151299	0.391040	0.169411	0.048954
350.000000	0.428139	0.154603	0.398309	0.173416	0.050734
375.000000	0.433295	0.157422	0.405429	0.176087	0.051624
400.000000	0.437900	0.160173	0.410622	0.179647	0.052663
425.000000	0.441393	0.162061	0.416259	0.182317	0.052811
450.000000	0.444921	0.164003	0.421302	0.184246	0.053256
475.000000	0.448281	0.166323	0.425308	0.187658	0.053998
500.000000	0.451090	0.168170	0.429165	0.189586	0.055481
525.000000	0.454538	0.170706	0.434357	0.192998	0.056223
550.000000	0.457697	0.172580	0.438807	0.195372	0.056965
575.000000	0.460593	0.174819	0.444741	0.197597	0.057855
600.000000	0.463012	0.176410	0.448005	0.199970	0.058597
625.000000	0.465710	0.177934	0.450972	0.202047	0.059190
649.999867	0.468133	0.179256	0.454680	0.203976	0.059338
674.999263	0.470166	0.180510	0.458092	0.205607	0.059635
699.998659	0.472418	0.182371	0.461504	0.209019	0.060377
724.997850	0.474456	0.184043	0.464323	0.211096	0.061267
749.996823	0.476343	0.185095	0.467290	0.212431	0.061564
774.995615	0.478101	0.186403	0.470257	0.214212	0.062157
799.994407	0.480256	0.188116	0.474114	0.216288	0.062602
824.992535	0.481811	0.189370	0.476784	0.217920	0.063195
849.989261	0.483904	0.190948	0.480641	0.219404	0.064234
874.982653	0.485328	0.191960	0.483014	0.220442	0.064530
899.968701	0.486946	0.193092	0.485981	0.221629	0.065272
924.942790	0.488568	0.194212	0.488206	0.222816	0.066014
949.900245	0.490195	0.195250	0.490135	0.224151	0.066607
974.841682	0.491460	0.196086	0.491470	0.225783	0.067052
999.760035	0.492836	0.197098	0.493399	0.227414	0.067349
1490.555803	0.514458	0.215102	0.528853	0.248183	0.076843
1962.168126	0.527332	0.227320	0.552144	0.265688	0.081887
2409.503400	0.536643	0.236342	0.568462	0.277555	0.086189
2828.897527	0.543373	0.243517	0.580329	0.288385	0.088711
3217.970501	0.548932	0.249869	0.589675	0.297879	0.092271
3575.370680	0.553027	0.254009	0.598576	0.303219	0.093903
3899.042581	0.556460	0.257636	0.605400	0.307373	0.095831
4187.812824	0.558934	0.260131	0.610889	0.310636	0.096277
4440.983886	0.561408	0.263004	0.615191	0.315532	0.097908
4657.991955	0.563421	0.265472	0.619789	0.317757	0.099837
5365.149886	0.569075	0.272013	0.631360	0.326954	0.103842
