ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.259767	0.078998	0.213893	0.086898	0.021725
55.000000	0.268044	0.082558	0.224085	0.090921	0.022261
60.000000	0.275290	0.085252	0.231460	0.094006	0.022797
65.000000	0.282152	0.087934	0.239104	0.096688	0.023602
70.000000	0.288226	0.090336	0.246078	0.099102	0.024004
75.000000	0.294060	0.092933	0.254258	0.101515	0.024541
80.000000	0.298992	0.094822	0.260024	0.103795	0.024675
85.000000	0.304126	0.097041	0.265120	0.106611	0.025077
90.000000	0.309456	0.098882	0.270886	0.108086	0.025748
95.000000	0.313924	0.100699	0.275714	0.109830	0.026284
100.000000	0.318174	0.102600	0.280810	0.111305	0.026955
125.000000	0.336844	0.110147	0.301864	0.118815	0.027759
150.000000	0.350235	0.115596	0.315408	0.125251	0.028966
175.000000	0.362364	0.120826	0.328953	0.130616	0.029905
200.000000	0.373528	0.125971	0.341826	0.137321	0.030844
225.000000	0.383385	0.130750	0.354432	0.143623	0.031916
250.000000	0.390989	0.134248	0.363417	0.146842	0.033123
275.000000	0.396838	0.136967	0.369988	0.150731	0.033928
300.000000	0.403608	0.139856	0.378034	0.153681	0.035269
325.000000	0.408854	0.142843	0.385007	0.157838	0.035939
350.000000	0.413522	0.144940	0.390640	0.159447	0.036073
375.000000	0.417655	0.147037	0.395333	0.161325	0.036744
400.000000	0.422090	0.149426	0.401770	0.164812	0.037012
425.000000	0.425585	0.151560	0.406464	0.167494	0.038085
450.000000	0.429701	0.153901	0.412498	0.170310	0.038621
475.000000	0.433410	0.156083	0.417460	0.172992	0.039292
500.000000	0.437496	0.158387	0.423361	0.175942	0.039828
525.000000	0.441047	0.160484	0.427786	0.179563	0.040633
550.000000	0.444586	0.162654	0.432882	0.182647	0.041438
575.000000	0.447720	0.164860	0.438380	0.185866	0.042108
600.000000	0.450477	0.166872	0.442001	0.189084	0.042510
625.000000	0.453077	0.168798	0.446426	0.192168	0.042779
649.999867	0.455761	0.171224	0.450852	0.195253	0.043851
674.999263	0.457758	0.172614	0.453534	0.197264	0.044254
699.998659	0.459852	0.173967	0.455947	0.199410	0.044522
724.997850	0.462128	0.175674	0.459702	0.201556	0.045192
749.996823	0.464077	0.176893	0.462518	0.203031	0.045461
774.995615	0.466094	0.178514	0.465603	0.205445	0.045461
799.994407	0.467616	0.179624	0.468553	0.206651	0.045729
824.992535	0.469490	0.180843	0.471637	0.207724	0.045863
849.989261	0.471928	0.182769	0.475795	0.210540	0.045997
874.982653	0.473828	0.184476	0.478611	0.213357	0.046533
899.968701	0.475349	0.185476	0.480756	0.214563	0.046936
924.942790	0.477110	0.186853	0.484243	0.216307	0.047338
949.900245	0.478230	0.187987	0.486523	0.217782	0.047740
974.841682	0.479682	0.189133	0.488400	0.219123	0.048009
999.760035	0.481089	0.190242	0.490412	0.220330	0.048411
1490.555803	0.501531	0.207334	0.526619	0.241920	0.054043
1962.168126	0.513423	0.218440	0.549551	0.256672	0.058469
2409.503400	0.522062	0.227815	0.569934	0.269009	0.061151
2828.897527	0.527966	0.234423	0.582808	0.277457	0.063967
3217.970501	0.532443	0.239811	0.591525	0.286576	0.066783
3575.370680	0.536033	0.243871	0.599839	0.291940	0.067319
3899.042581	0.538086	0.246065	0.603996	0.294757	0.068392
4187.812824	0.540237	0.248418	0.608690	0.297707	0.069197
4440.983886	0.541885	0.250369	0.612042	0.300791	0.070001
4657.991955	0.543095	0.251588	0.614322	0.302266	0.070672
5365.149886	0.546727	0.255916	0.621295	0.308167	0.072281
