ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.464799	0.261074	0.487691	0.330007	0.171435
55.000000	0.470797	0.265771	0.495675	0.335995	0.175649
60.000000	0.476767	0.270671	0.502107	0.342870	0.180750
65.000000	0.483713	0.276296	0.510978	0.350410	0.185407
70.000000	0.490204	0.281256	0.520071	0.356177	0.189621
75.000000	0.495543	0.285147	0.527168	0.361721	0.192947
80.000000	0.500569	0.289038	0.533156	0.366378	0.196718
85.000000	0.505728	0.292566	0.539809	0.371257	0.198492
90.000000	0.510784	0.296700	0.546241	0.376802	0.201375
95.000000	0.515025	0.300067	0.550455	0.381903	0.204036
100.000000	0.519194	0.303696	0.556886	0.387004	0.206476
125.000000	0.535274	0.316922	0.575294	0.404524	0.217121
150.000000	0.547626	0.327083	0.593258	0.418496	0.224218
175.000000	0.557720	0.335612	0.606565	0.430029	0.231759
200.000000	0.565830	0.342588	0.617432	0.439122	0.234420
225.000000	0.574618	0.349503	0.628299	0.448215	0.239743
250.000000	0.581520	0.355108	0.637392	0.455755	0.243957
275.000000	0.587556	0.360552	0.644711	0.462852	0.249501
300.000000	0.593156	0.364967	0.651807	0.468618	0.251719
325.000000	0.597960	0.369483	0.657352	0.475272	0.255267
350.000000	0.602288	0.373274	0.662896	0.480373	0.257707
375.000000	0.606798	0.377266	0.669772	0.486139	0.261033
400.000000	0.610872	0.380512	0.676425	0.490353	0.264138
425.000000	0.614979	0.384201	0.682635	0.494345	0.266578
450.000000	0.618939	0.388415	0.687292	0.500111	0.270792
475.000000	0.622534	0.391681	0.692393	0.504546	0.273453
500.000000	0.625803	0.394625	0.697050	0.508760	0.276114
525.000000	0.628461	0.397125	0.701486	0.511643	0.277667
550.000000	0.631124	0.399988	0.704813	0.516744	0.280550
575.000000	0.633511	0.401782	0.707696	0.519849	0.281881
600.000000	0.635997	0.404202	0.710579	0.523176	0.284098
625.000000	0.638171	0.406117	0.713018	0.526503	0.285873
649.999867	0.640811	0.408234	0.717232	0.529164	0.287647
674.999263	0.643040	0.410734	0.720781	0.532934	0.289199
699.998659	0.644740	0.412327	0.722777	0.534930	0.290974
724.997850	0.646994	0.414504	0.725660	0.538922	0.291861
749.996823	0.649093	0.416198	0.728321	0.540918	0.293191
774.995615	0.650364	0.417307	0.730095	0.542027	0.294522
799.994407	0.652248	0.419545	0.733200	0.545354	0.295409
824.992535	0.654118	0.421258	0.735862	0.548015	0.296075
849.989261	0.655853	0.422972	0.738301	0.550455	0.297183
874.982653	0.658075	0.425230	0.742293	0.553116	0.298958
899.968701	0.660116	0.426722	0.744733	0.554668	0.300732
924.942790	0.661716	0.428376	0.746285	0.556886	0.302284
949.900245	0.663018	0.429666	0.748725	0.559104	0.302506
974.841682	0.664238	0.430855	0.751164	0.561100	0.303393
999.760035	0.665914	0.432670	0.754935	0.563096	0.304724
1490.555803	0.686478	0.454062	0.781548	0.596141	0.322910
1962.168126	0.699255	0.467792	0.799290	0.615214	0.336882
2409.503400	0.707842	0.478518	0.813041	0.626747	0.348414
2828.897527	0.714691	0.486522	0.822355	0.638279	0.355289
3217.970501	0.720530	0.493982	0.831226	0.649146	0.362608
3575.370680	0.725380	0.499990	0.839876	0.658904	0.369705
3899.042581	0.729311	0.505534	0.846086	0.668219	0.374584
4187.812824	0.733077	0.510797	0.850965	0.675981	0.379907
4440.983886	0.735117	0.513922	0.853848	0.681304	0.384121
4657.991955	0.737799	0.517873	0.857396	0.688401	0.388556
5365.149886	0.744947	0.528075	0.868263	0.704813	0.400089
