ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.639909	0.383780	0.742649	0.502273	0.209154
55.000000	0.647536	0.392681	0.753259	0.514701	0.220673
60.000000	0.652364	0.398771	0.759927	0.524401	0.226129
65.000000	0.657628	0.405137	0.769627	0.532586	0.233101
70.000000	0.661617	0.409601	0.774174	0.538042	0.239163
75.000000	0.666641	0.415470	0.781449	0.547439	0.244923
80.000000	0.670986	0.420954	0.786905	0.553501	0.249773
85.000000	0.674597	0.425446	0.789633	0.562292	0.254926
90.000000	0.677998	0.430516	0.793271	0.570173	0.260685
95.000000	0.681733	0.434154	0.798424	0.575023	0.263716
100.000000	0.684382	0.437130	0.804183	0.578357	0.266141
125.000000	0.695417	0.451542	0.817824	0.600485	0.281600
150.000000	0.703620	0.461765	0.828433	0.617460	0.294332
175.000000	0.710898	0.471410	0.841164	0.629888	0.304638
200.000000	0.717087	0.479181	0.849045	0.640800	0.312822
225.000000	0.722881	0.486291	0.856320	0.652016	0.317672
250.000000	0.727211	0.491526	0.862079	0.659291	0.324038
275.000000	0.730032	0.495522	0.865717	0.665353	0.330100
300.000000	0.733301	0.499793	0.869961	0.669900	0.337375
325.000000	0.736470	0.503431	0.875114	0.673841	0.341316
350.000000	0.738775	0.506765	0.878145	0.678387	0.345256
375.000000	0.741651	0.510347	0.881479	0.683844	0.349500
400.000000	0.744522	0.514205	0.885723	0.688087	0.354047
425.000000	0.746894	0.517760	0.889664	0.694756	0.357684
450.000000	0.748201	0.519662	0.890876	0.697484	0.359806
475.000000	0.750130	0.522610	0.893301	0.700818	0.364353
500.000000	0.751825	0.525145	0.895423	0.705062	0.367990
525.000000	0.753303	0.527267	0.896332	0.709912	0.370718
550.000000	0.754801	0.529114	0.897242	0.712337	0.373143
575.000000	0.756311	0.531511	0.898757	0.715065	0.376175
600.000000	0.757569	0.533330	0.899970	0.716884	0.380721
625.000000	0.758866	0.535148	0.901788	0.720218	0.382843
649.999867	0.760078	0.537077	0.903607	0.722946	0.384056
674.999263	0.761906	0.539447	0.905729	0.727190	0.387390
699.998659	0.763065	0.541183	0.906032	0.730221	0.389815
724.997850	0.764154	0.542644	0.907851	0.732040	0.390421
749.996823	0.765406	0.544628	0.909973	0.734768	0.392543
774.995615	0.766456	0.545978	0.910579	0.736890	0.395271
799.994407	0.767514	0.547852	0.911185	0.740224	0.398606
824.992535	0.768288	0.549257	0.911791	0.742043	0.400121
849.989261	0.769140	0.550580	0.912398	0.744468	0.401637
874.982653	0.769728	0.551600	0.912701	0.746590	0.403152
899.968701	0.770424	0.552812	0.913307	0.747499	0.405577
924.942790	0.771452	0.554273	0.913913	0.750834	0.407699
949.900245	0.772200	0.555540	0.913913	0.752652	0.410427
974.841682	0.772976	0.556780	0.913913	0.755380	0.412852
999.760035	0.773436	0.557469	0.914216	0.756896	0.413459
1490.555803	0.783455	0.573176	0.927554	0.779630	0.436799
1962.168126	0.789699	0.582959	0.935738	0.793877	0.447711
2409.503400	0.793161	0.588415	0.939982	0.801152	0.455896
2828.897527	0.795562	0.592246	0.941801	0.804789	0.461049
3217.970501	0.797460	0.595332	0.945135	0.809639	0.465596
3575.370680	0.798657	0.597261	0.946044	0.812974	0.468930
3899.042581	0.799619	0.598804	0.946651	0.816308	0.470446
4187.812824	0.800345	0.600265	0.947560	0.819036	0.473780
4440.983886	0.801039	0.601312	0.948166	0.820855	0.475599
4657.991955	0.801549	0.602276	0.948469	0.822067	0.477114
5365.149886	0.802954	0.604674	0.949379	0.826614	0.480752
