ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.285110	0.098332	0.237815	0.113192	0.041032
55.000000	0.293672	0.102178	0.247310	0.117362	0.042596
60.000000	0.301089	0.105390	0.255315	0.121421	0.043490
65.000000	0.308183	0.108541	0.262948	0.125144	0.044644
70.000000	0.314514	0.111642	0.270246	0.128979	0.045873
75.000000	0.320182	0.114434	0.276948	0.132368	0.046878
80.000000	0.325584	0.116976	0.283390	0.135123	0.047772
85.000000	0.330832	0.119475	0.289273	0.138065	0.048702
90.000000	0.335962	0.122298	0.295603	0.141378	0.049708
95.000000	0.340506	0.124613	0.300518	0.144357	0.050564
100.000000	0.344684	0.126627	0.305954	0.146517	0.051309
125.000000	0.363228	0.135902	0.328220	0.157426	0.055144
150.000000	0.379480	0.144499	0.347433	0.167815	0.058569
175.000000	0.392500	0.151706	0.364151	0.176528	0.061325
200.000000	0.403754	0.158114	0.377853	0.184309	0.064006
225.000000	0.413145	0.163851	0.390475	0.192166	0.066240
250.000000	0.421016	0.168884	0.401348	0.198347	0.068623
275.000000	0.428254	0.173105	0.410917	0.203411	0.070410
300.000000	0.434832	0.177001	0.419667	0.208400	0.072011
325.000000	0.440696	0.180623	0.427337	0.212570	0.074059
350.000000	0.446074	0.183971	0.434561	0.216889	0.075734
375.000000	0.450876	0.187058	0.440742	0.220576	0.077224
400.000000	0.455281	0.190027	0.446774	0.224671	0.078713
425.000000	0.459315	0.192518	0.451838	0.228358	0.079719
450.000000	0.463775	0.195409	0.457832	0.231783	0.081022
475.000000	0.467471	0.198049	0.462859	0.235171	0.082250
500.000000	0.470712	0.200290	0.467029	0.237927	0.083516
525.000000	0.473722	0.202355	0.471199	0.240570	0.084559
550.000000	0.476755	0.204291	0.475295	0.243251	0.085490
575.000000	0.479785	0.206576	0.479800	0.246230	0.086383
600.000000	0.482637	0.208610	0.484231	0.248762	0.087426
625.000000	0.485370	0.210614	0.488327	0.251331	0.088320
649.999867	0.487878	0.212543	0.492497	0.253677	0.089288
674.999263	0.490143	0.214219	0.495997	0.256097	0.090330
699.998659	0.492254	0.215779	0.498827	0.258145	0.091038
724.997850	0.494362	0.217299	0.501731	0.260193	0.091969
749.996823	0.496754	0.219201	0.505492	0.262725	0.092862
774.995615	0.498695	0.220789	0.508545	0.264847	0.093868
799.994407	0.500490	0.222028	0.510854	0.266411	0.094649
824.992535	0.502378	0.223605	0.514242	0.268310	0.095469
849.989261	0.504101	0.225027	0.517035	0.269762	0.096362
874.982653	0.505654	0.226164	0.519380	0.271326	0.096958
899.968701	0.507225	0.227450	0.521912	0.273039	0.097628
924.942790	0.508765	0.228743	0.524482	0.274900	0.098261
949.900245	0.510593	0.230175	0.527125	0.276464	0.098969
974.841682	0.512133	0.231302	0.529322	0.277991	0.099527
999.760035	0.513407	0.232237	0.531258	0.279108	0.099974
1490.555803	0.534457	0.250654	0.564620	0.303459	0.109953
1962.168126	0.548364	0.264282	0.590163	0.321890	0.116729
2409.503400	0.557841	0.274548	0.607402	0.336895	0.122501
2828.897527	0.564955	0.282462	0.619764	0.348699	0.127900
3217.970501	0.570971	0.289371	0.630748	0.358864	0.132666
3575.370680	0.575878	0.295433	0.639349	0.367353	0.136054
3899.042581	0.580027	0.300409	0.646386	0.375172	0.138995
4187.812824	0.583450	0.304711	0.652940	0.381465	0.141788
4440.983886	0.586085	0.307893	0.657035	0.386342	0.143501
4657.991955	0.588395	0.310716	0.661280	0.390438	0.145288
5365.149886	0.596329	0.320600	0.673828	0.405890	0.153405
