ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.304630	0.140076	0.290822	0.171519	0.078359
55.000000	0.312962	0.144182	0.300505	0.176707	0.080019
60.000000	0.321330	0.148973	0.309980	0.182862	0.082371
65.000000	0.328603	0.152903	0.317795	0.188049	0.084307
70.000000	0.336208	0.157096	0.327063	0.193513	0.086036
75.000000	0.343059	0.161164	0.335085	0.199046	0.088319
80.000000	0.349992	0.164949	0.342555	0.203679	0.090048
85.000000	0.355327	0.168074	0.349471	0.207276	0.091846
90.000000	0.361148	0.171589	0.355903	0.211564	0.093782
95.000000	0.366593	0.175059	0.362819	0.215990	0.095442
100.000000	0.371434	0.178241	0.369389	0.219656	0.097102
125.000000	0.390617	0.190111	0.392420	0.235286	0.103119
150.000000	0.406134	0.200328	0.411508	0.249533	0.108168
175.000000	0.418355	0.207735	0.425756	0.259147	0.112871
200.000000	0.429009	0.214374	0.438135	0.268137	0.116329
225.000000	0.437419	0.220278	0.449270	0.275884	0.120202
250.000000	0.445273	0.225465	0.458261	0.283145	0.123383
275.000000	0.453298	0.230130	0.467736	0.289093	0.125873
300.000000	0.460537	0.234959	0.476658	0.295940	0.128570
325.000000	0.466639	0.239077	0.483574	0.300851	0.131337
350.000000	0.472904	0.242950	0.491528	0.305484	0.134034
375.000000	0.477417	0.245861	0.497406	0.309427	0.135210
400.000000	0.482175	0.249389	0.503354	0.314406	0.137285
425.000000	0.486928	0.252664	0.508887	0.318763	0.139360
450.000000	0.490659	0.255569	0.513521	0.322775	0.141158
475.000000	0.494642	0.258442	0.518639	0.326509	0.142818
500.000000	0.498904	0.261322	0.523757	0.330313	0.144685
525.000000	0.502536	0.263894	0.529359	0.333633	0.145999
550.000000	0.505965	0.266496	0.534338	0.336953	0.147659
575.000000	0.508796	0.268565	0.537935	0.339581	0.148904
600.000000	0.511910	0.270967	0.541531	0.342624	0.151117
625.000000	0.514732	0.273105	0.545404	0.345183	0.152431
649.999867	0.516729	0.274808	0.548102	0.347258	0.153745
674.999263	0.519093	0.276657	0.551629	0.349609	0.154921
699.998659	0.521777	0.278688	0.555018	0.353067	0.155958
724.997850	0.523652	0.280146	0.557715	0.354865	0.157203
749.996823	0.525952	0.281945	0.561035	0.357286	0.158171
774.995615	0.528423	0.283642	0.564424	0.359707	0.158932
799.994407	0.530373	0.285201	0.567052	0.361851	0.159831
824.992535	0.532190	0.286698	0.569126	0.363649	0.161076
849.989261	0.533623	0.287622	0.570510	0.365240	0.161699
874.982653	0.535180	0.288942	0.572031	0.367176	0.163151
899.968701	0.536754	0.290124	0.574106	0.368767	0.164050
924.942790	0.538520	0.291564	0.576112	0.370980	0.165157
949.900245	0.539877	0.292734	0.578048	0.372709	0.165987
974.841682	0.541404	0.293985	0.580054	0.374161	0.166678
999.760035	0.542762	0.294941	0.581921	0.375130	0.167439
1490.555803	0.566312	0.314953	0.612905	0.402587	0.183830
1962.168126	0.579626	0.327547	0.631648	0.418563	0.195795
2409.503400	0.590122	0.337833	0.646656	0.432118	0.204440
2828.897527	0.597745	0.346227	0.658344	0.443392	0.212186
3217.970501	0.603465	0.352690	0.667059	0.452244	0.219171
3575.370680	0.608448	0.358097	0.673767	0.460474	0.224428
3899.042581	0.612445	0.362857	0.679646	0.467875	0.228716
4187.812824	0.615532	0.366409	0.684072	0.473131	0.231620
4440.983886	0.618133	0.369213	0.688360	0.477004	0.233695
4657.991955	0.620410	0.371929	0.691680	0.480462	0.235978
5365.149886	0.627986	0.380549	0.703852	0.493188	0.242410
