ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.546425	0.294785	0.611096	0.373241	0.142819
55.000000	0.555448	0.303207	0.625962	0.384125	0.148394
60.000000	0.561067	0.308179	0.635519	0.390496	0.153703
65.000000	0.567228	0.313271	0.645076	0.396071	0.156889
70.000000	0.573862	0.319014	0.654367	0.402708	0.161402
75.000000	0.579413	0.323986	0.663127	0.408017	0.165384
80.000000	0.583972	0.328933	0.669498	0.415450	0.167773
85.000000	0.588390	0.332505	0.676931	0.419166	0.170427
90.000000	0.593186	0.336680	0.684364	0.424476	0.172286
95.000000	0.596510	0.339721	0.688612	0.427396	0.175206
100.000000	0.599989	0.343340	0.693655	0.433236	0.177860
125.000000	0.613535	0.355793	0.713565	0.450491	0.190337
150.000000	0.624324	0.365712	0.728431	0.464561	0.198832
175.000000	0.633506	0.374448	0.739315	0.479692	0.206265
200.000000	0.640350	0.381567	0.751261	0.489249	0.214229
225.000000	0.647419	0.388300	0.763472	0.497478	0.219273
250.000000	0.652122	0.393537	0.769578	0.505177	0.224582
275.000000	0.656514	0.398533	0.775949	0.512079	0.229626
300.000000	0.660130	0.402370	0.780462	0.519512	0.233077
325.000000	0.663567	0.405604	0.785240	0.525352	0.235731
350.000000	0.667021	0.408789	0.790284	0.528537	0.238121
375.000000	0.670426	0.411902	0.795328	0.533050	0.239713
400.000000	0.673360	0.415329	0.798248	0.536767	0.243430
425.000000	0.676029	0.418346	0.802230	0.541014	0.246350
450.000000	0.678564	0.420976	0.805150	0.545527	0.248739
475.000000	0.680704	0.423438	0.809397	0.547916	0.252721
500.000000	0.683439	0.426262	0.813910	0.551898	0.253517
525.000000	0.685488	0.428723	0.817096	0.555615	0.255376
550.000000	0.688206	0.431547	0.822936	0.558800	0.256172
575.000000	0.689749	0.433719	0.824263	0.561986	0.258561
600.000000	0.691625	0.435963	0.827980	0.564906	0.260685
625.000000	0.693497	0.438232	0.831165	0.568357	0.262278
649.999867	0.695168	0.440621	0.833289	0.572073	0.264136
674.999263	0.696514	0.442793	0.834085	0.576852	0.265994
699.998659	0.697919	0.444530	0.836209	0.578179	0.268383
724.997850	0.699246	0.446340	0.838067	0.581099	0.271038
749.996823	0.700737	0.448030	0.840191	0.584019	0.272631
774.995615	0.702141	0.449984	0.842846	0.586408	0.275020
799.994407	0.703281	0.451601	0.844439	0.588797	0.276082
824.992535	0.704786	0.453459	0.846297	0.592779	0.277409
849.989261	0.705529	0.454449	0.847624	0.594107	0.278205
874.982653	0.706812	0.455873	0.849748	0.597558	0.279002
899.968701	0.707792	0.457007	0.850279	0.599681	0.280064
924.942790	0.709109	0.458745	0.853199	0.602602	0.281126
949.900245	0.710369	0.460530	0.855323	0.604991	0.282453
974.841682	0.711707	0.461809	0.856650	0.607380	0.282984
999.760035	0.712760	0.463426	0.858243	0.610300	0.284046
1490.555803	0.725942	0.481140	0.876560	0.637112	0.299973
1962.168126	0.734648	0.493472	0.890629	0.656756	0.309530
2409.503400	0.739846	0.501822	0.899655	0.670295	0.316432
2828.897527	0.744568	0.508990	0.905495	0.682506	0.323600
3217.970501	0.747792	0.513913	0.908946	0.691001	0.327316
3575.370680	0.749910	0.517605	0.911070	0.698434	0.329971
3899.042581	0.752128	0.520863	0.914786	0.704539	0.332625
4187.812824	0.753320	0.522697	0.915848	0.707725	0.334749
4440.983886	0.754492	0.524555	0.917706	0.711707	0.335811
4657.991955	0.755558	0.526245	0.919034	0.714362	0.337138
5365.149886	0.757702	0.529551	0.922219	0.718874	0.341651
