ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.574977	0.316542	0.655670	0.413918	0.142010
55.000000	0.580942	0.321884	0.662629	0.421134	0.145876
60.000000	0.586391	0.326992	0.670876	0.427062	0.151546
65.000000	0.590822	0.331373	0.677835	0.434021	0.155928
70.000000	0.596394	0.336762	0.686598	0.440979	0.161340
75.000000	0.600145	0.340745	0.692268	0.447680	0.164691
80.000000	0.603783	0.344189	0.696649	0.451546	0.168299
85.000000	0.607954	0.348383	0.702320	0.457732	0.170876
90.000000	0.611678	0.352273	0.707990	0.463660	0.172938
95.000000	0.614427	0.355366	0.712629	0.469072	0.176804
100.000000	0.617569	0.358505	0.717784	0.473196	0.179639
125.000000	0.629577	0.371556	0.734536	0.491753	0.193041
150.000000	0.638295	0.380623	0.745103	0.504381	0.200515
175.000000	0.644876	0.387957	0.755155	0.515206	0.206701
200.000000	0.650653	0.393838	0.763144	0.522680	0.213918
225.000000	0.655134	0.398899	0.771134	0.528608	0.217526
250.000000	0.660052	0.404358	0.777062	0.538918	0.221392
275.000000	0.664772	0.409560	0.783247	0.546907	0.226546
300.000000	0.668415	0.413402	0.787113	0.552062	0.230155
325.000000	0.672380	0.417830	0.792526	0.559021	0.235052
350.000000	0.675009	0.420970	0.797165	0.563402	0.238402
375.000000	0.677270	0.423126	0.799227	0.565464	0.239691
400.000000	0.679337	0.425515	0.801031	0.570103	0.242526
425.000000	0.681138	0.427765	0.803608	0.574227	0.244845
450.000000	0.683219	0.430178	0.807216	0.577835	0.247165
475.000000	0.685078	0.432170	0.809021	0.581959	0.249485
500.000000	0.687310	0.435145	0.812371	0.586340	0.252062
525.000000	0.689417	0.437465	0.815206	0.590979	0.253866
550.000000	0.690907	0.439316	0.816753	0.594588	0.255412
575.000000	0.693441	0.442151	0.821649	0.597423	0.258505
600.000000	0.695429	0.444705	0.824485	0.602062	0.260309
625.000000	0.696991	0.446813	0.826289	0.605155	0.263144
649.999867	0.698510	0.448594	0.828866	0.608247	0.265464
674.999263	0.699940	0.450305	0.830412	0.610309	0.266753
699.998659	0.701279	0.452109	0.832474	0.614433	0.267784
724.997850	0.702399	0.453491	0.833247	0.617010	0.269072
749.996823	0.704162	0.455764	0.835567	0.620619	0.271649
774.995615	0.705741	0.457779	0.838402	0.623969	0.272423
799.994407	0.707117	0.459372	0.840206	0.626289	0.273969
824.992535	0.708223	0.460801	0.842010	0.627835	0.275258
849.989261	0.709167	0.462113	0.842784	0.631186	0.276804
874.982653	0.710604	0.464246	0.845103	0.634021	0.278093
899.968701	0.711601	0.465581	0.847423	0.635309	0.279124
924.942790	0.712794	0.467338	0.849742	0.637629	0.281186
949.900245	0.713928	0.468674	0.851546	0.638918	0.281959
974.841682	0.714940	0.470033	0.852320	0.641237	0.282990
999.760035	0.715635	0.470829	0.853351	0.642010	0.283505
1490.555803	0.727180	0.487418	0.868814	0.667784	0.298196
1962.168126	0.733339	0.496626	0.877062	0.681186	0.307732
2409.503400	0.737700	0.503233	0.884794	0.693041	0.313402
2828.897527	0.740387	0.507216	0.888918	0.701546	0.317268
3217.970501	0.742308	0.510169	0.891237	0.706701	0.320361
3575.370680	0.743438	0.511856	0.893557	0.709536	0.322423
3899.042581	0.744285	0.513285	0.894845	0.712113	0.323454
4187.812824	0.745085	0.514644	0.895619	0.715206	0.324485
4440.983886	0.745370	0.515042	0.895876	0.715464	0.325258
4657.991955	0.745590	0.515440	0.896134	0.716495	0.325515
5365.149886	0.745952	0.516073	0.896392	0.717268	0.326289
