ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.252421	0.124405	0.258059	0.162290	0.058972
55.000000	0.259876	0.127636	0.265608	0.166536	0.059758
60.000000	0.266376	0.130567	0.272055	0.170939	0.060701
65.000000	0.273244	0.133726	0.279918	0.174556	0.061959
70.000000	0.279128	0.136528	0.286366	0.178015	0.063217
75.000000	0.284703	0.138858	0.292813	0.180532	0.063689
80.000000	0.289055	0.140674	0.297374	0.182419	0.064947
85.000000	0.293859	0.142890	0.302721	0.185249	0.065734
90.000000	0.299017	0.144562	0.307438	0.186979	0.066048
95.000000	0.303115	0.146335	0.312156	0.188394	0.066834
100.000000	0.307269	0.148208	0.317031	0.190124	0.066834
125.000000	0.326005	0.156142	0.337789	0.198931	0.068564
150.000000	0.344682	0.163662	0.357603	0.207737	0.069822
175.000000	0.360243	0.169066	0.373015	0.213084	0.070609
200.000000	0.371571	0.172569	0.382922	0.216858	0.071080
225.000000	0.383202	0.177058	0.396446	0.221733	0.071395
250.000000	0.394107	0.180875	0.406982	0.225822	0.072653
275.000000	0.401382	0.183477	0.414059	0.228338	0.074068
300.000000	0.408548	0.186464	0.422079	0.231483	0.075012
325.000000	0.415796	0.189424	0.431357	0.234314	0.075641
350.000000	0.421714	0.192126	0.437962	0.237616	0.075955
375.000000	0.426126	0.194356	0.442680	0.240289	0.076742
400.000000	0.431446	0.197215	0.449284	0.244064	0.077528
425.000000	0.435345	0.199374	0.454631	0.246737	0.078000
450.000000	0.439272	0.201418	0.459349	0.248939	0.078629
475.000000	0.442670	0.203191	0.463752	0.250826	0.079258
500.000000	0.446199	0.205078	0.467526	0.253027	0.080359
525.000000	0.448944	0.206179	0.470671	0.254285	0.080830
550.000000	0.451597	0.207823	0.474917	0.255858	0.080988
575.000000	0.454332	0.209653	0.478377	0.259003	0.081459
600.000000	0.457556	0.211697	0.484038	0.260890	0.082246
625.000000	0.460018	0.213570	0.487970	0.263092	0.082717
649.999867	0.462635	0.215528	0.491744	0.265765	0.083661
674.999263	0.465614	0.217673	0.495361	0.268281	0.084133
699.998659	0.467863	0.219303	0.498663	0.270326	0.084604
724.997850	0.470055	0.220804	0.502280	0.271898	0.085863
749.996823	0.472169	0.222291	0.504954	0.274100	0.086492
774.995615	0.474309	0.224092	0.509200	0.275987	0.086963
799.994407	0.476205	0.225550	0.512345	0.277245	0.088064
824.992535	0.477708	0.227180	0.515962	0.279289	0.088536
849.989261	0.479238	0.228095	0.518006	0.280390	0.088693
874.982653	0.480194	0.229110	0.519893	0.282120	0.089165
899.968701	0.481252	0.229825	0.521466	0.283063	0.089165
924.942790	0.482865	0.230997	0.523982	0.284636	0.089479
949.900245	0.483557	0.231726	0.525397	0.285265	0.089951
974.841682	0.484441	0.232412	0.527599	0.286051	0.090109
999.760035	0.485777	0.233399	0.529171	0.288096	0.090423
1490.555803	0.497889	0.244735	0.548828	0.304608	0.094354
1962.168126	0.504937	0.252084	0.561409	0.314358	0.097028
2409.503400	0.509236	0.257488	0.568643	0.321906	0.099858
2828.897527	0.512543	0.261762	0.575877	0.327410	0.101903
3217.970501	0.514941	0.264964	0.578865	0.334172	0.103161
3575.370680	0.516689	0.267595	0.582639	0.337946	0.104104
3899.042581	0.517882	0.269396	0.584683	0.340777	0.104733
4187.812824	0.518746	0.270497	0.586098	0.343293	0.105205
4440.983886	0.519461	0.271612	0.587828	0.344394	0.106149
4657.991955	0.519796	0.272055	0.588615	0.345180	0.106621
5365.149886	0.520990	0.273842	0.590187	0.348640	0.107564
