ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.146533	0.042331	0.095841	0.050271	0.021700
55.000000	0.152773	0.043991	0.100904	0.051899	0.022061
60.000000	0.157629	0.045997	0.105425	0.054250	0.023146
65.000000	0.161549	0.047378	0.108861	0.055515	0.023870
70.000000	0.165972	0.049071	0.112658	0.057324	0.024955
75.000000	0.170548	0.050945	0.116637	0.060036	0.025859
80.000000	0.175462	0.053214	0.121338	0.063110	0.026763
85.000000	0.179042	0.054430	0.124412	0.064557	0.027125
90.000000	0.182229	0.055499	0.126944	0.066184	0.027486
95.000000	0.185486	0.056699	0.129476	0.067631	0.028029
100.000000	0.188801	0.057751	0.132369	0.069078	0.028210
125.000000	0.203043	0.063472	0.145389	0.076130	0.029656
150.000000	0.213565	0.067105	0.155335	0.079928	0.030561
175.000000	0.223915	0.071018	0.165642	0.084810	0.031646
200.000000	0.232990	0.074338	0.174864	0.087884	0.032911
225.000000	0.241008	0.076969	0.181917	0.091501	0.033635
250.000000	0.248199	0.079714	0.188969	0.094575	0.033996
275.000000	0.255812	0.083183	0.196745	0.098373	0.035262
300.000000	0.262075	0.085468	0.202893	0.101085	0.035805
325.000000	0.268011	0.087802	0.209222	0.103436	0.036166
350.000000	0.273359	0.090021	0.215371	0.106691	0.036528
375.000000	0.278512	0.092060	0.220072	0.109042	0.037071
400.000000	0.283398	0.093983	0.224774	0.111392	0.037613
425.000000	0.288033	0.096367	0.230741	0.113924	0.038698
450.000000	0.291981	0.097830	0.234720	0.115190	0.039241
475.000000	0.296595	0.099688	0.239783	0.117179	0.039783
500.000000	0.300980	0.101710	0.244485	0.119530	0.040687
525.000000	0.305230	0.103650	0.249548	0.121881	0.041230
550.000000	0.309186	0.105047	0.253888	0.123508	0.041230
575.000000	0.312943	0.106510	0.258047	0.125136	0.041591
600.000000	0.315894	0.107562	0.261121	0.126040	0.041591
625.000000	0.318822	0.108433	0.263834	0.126944	0.041591
649.999867	0.321660	0.109633	0.266908	0.127848	0.041953
674.999263	0.324657	0.110735	0.269259	0.129295	0.042315
699.998659	0.327709	0.112280	0.272694	0.131284	0.042315
724.997850	0.330840	0.113875	0.276854	0.133092	0.042495
749.996823	0.333192	0.115371	0.279747	0.134901	0.043038
774.995615	0.335486	0.116505	0.282098	0.136166	0.043761
799.994407	0.338104	0.117886	0.286076	0.137432	0.043942
824.992535	0.340577	0.119431	0.288969	0.139421	0.044665
849.989261	0.342907	0.120220	0.291682	0.139964	0.045027
874.982653	0.344746	0.120911	0.293671	0.140687	0.045570
899.968701	0.347274	0.121996	0.296203	0.142495	0.045750
924.942790	0.349808	0.122999	0.299096	0.143400	0.046112
949.900245	0.352017	0.124067	0.301808	0.144123	0.046835
974.841682	0.353856	0.124659	0.303797	0.144846	0.047016
999.760035	0.355710	0.125514	0.306329	0.145570	0.047197
1490.555803	0.388528	0.141558	0.340868	0.167269	0.052984
1962.168126	0.410835	0.153740	0.368174	0.183183	0.056962
2409.503400	0.423835	0.161844	0.384268	0.192586	0.059855
2828.897527	0.434061	0.170179	0.399096	0.203978	0.064014
3217.970501	0.442956	0.178136	0.413201	0.217179	0.067631
3575.370680	0.449107	0.183150	0.422785	0.224774	0.070344
3899.042581	0.454297	0.187917	0.431646	0.230380	0.071971
4187.812824	0.458814	0.192356	0.438698	0.238336	0.072514
4440.983886	0.463460	0.196646	0.445931	0.243400	0.074141
4657.991955	0.467021	0.200082	0.451718	0.247378	0.076130
5365.149886	0.479147	0.212083	0.472152	0.265823	0.080651
