ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.561316	0.319636	0.601010	0.393098	0.210438
55.000000	0.575691	0.332951	0.622054	0.412458	0.223064
60.000000	0.585407	0.341368	0.638047	0.425926	0.226431
65.000000	0.594990	0.349556	0.651515	0.436869	0.232323
70.000000	0.601964	0.355984	0.661616	0.443603	0.238215
75.000000	0.606775	0.360422	0.669192	0.452020	0.239899
80.000000	0.612444	0.366544	0.677609	0.460438	0.244949
85.000000	0.617640	0.372360	0.685185	0.467172	0.250842
90.000000	0.621791	0.376339	0.694444	0.473064	0.251684
95.000000	0.627295	0.381237	0.700337	0.478956	0.257576
100.000000	0.629738	0.384298	0.702862	0.482323	0.260101
125.000000	0.652629	0.406413	0.729798	0.513468	0.279461
150.000000	0.665273	0.420493	0.746633	0.531987	0.295455
175.000000	0.677637	0.433961	0.763468	0.549663	0.308923
200.000000	0.686222	0.445057	0.783670	0.562290	0.316498
225.000000	0.696971	0.456688	0.801347	0.579125	0.324916
250.000000	0.705256	0.466789	0.814815	0.593434	0.331650
275.000000	0.710862	0.474135	0.824916	0.601852	0.339226
300.000000	0.714107	0.477426	0.832492	0.606061	0.341751
325.000000	0.720355	0.483930	0.841751	0.616162	0.350168
350.000000	0.725802	0.490894	0.847643	0.622054	0.355219
375.000000	0.728324	0.494490	0.850168	0.626263	0.361111
400.000000	0.731999	0.499311	0.854377	0.630471	0.369529
425.000000	0.735057	0.503826	0.856902	0.638889	0.373737
450.000000	0.737819	0.506734	0.862795	0.644781	0.376263
475.000000	0.740303	0.510024	0.867003	0.648148	0.380471
500.000000	0.742780	0.513009	0.869529	0.652357	0.382997
525.000000	0.744545	0.515840	0.871212	0.657407	0.383838
550.000000	0.745716	0.517906	0.872054	0.661616	0.385522
575.000000	0.748657	0.522345	0.875421	0.665825	0.390572
600.000000	0.750715	0.525176	0.879630	0.668350	0.392256
625.000000	0.751967	0.526400	0.882155	0.670034	0.393939
649.999867	0.754518	0.530609	0.885522	0.675084	0.400673
674.999263	0.756912	0.533134	0.892256	0.677609	0.401515
699.998659	0.758430	0.535813	0.893939	0.681818	0.406566
724.997850	0.760520	0.538338	0.898148	0.685185	0.409091
749.996823	0.762622	0.541705	0.901515	0.690236	0.412458
774.995615	0.764593	0.544536	0.907407	0.691919	0.415825
799.994407	0.765711	0.546449	0.908249	0.696128	0.418350
824.992535	0.767063	0.547903	0.910774	0.698653	0.420875
849.989261	0.767715	0.549128	0.910774	0.700337	0.422559
874.982653	0.768299	0.550122	0.911616	0.701178	0.423401
899.968701	0.768751	0.550811	0.911616	0.702020	0.425084
924.942790	0.769770	0.552112	0.912458	0.703704	0.426768
949.900245	0.771036	0.554561	0.914141	0.707912	0.430135
974.841682	0.771836	0.555862	0.915825	0.708754	0.431818
999.760035	0.772565	0.557009	0.915825	0.710438	0.434343
1490.555803	0.787381	0.578283	0.935185	0.744108	0.457071
1962.168126	0.796609	0.592899	0.942761	0.765993	0.477273
2409.503400	0.805002	0.607515	0.954545	0.788721	0.494949
2828.897527	0.812179	0.619529	0.966330	0.808923	0.504209
3217.970501	0.817180	0.628099	0.970539	0.820707	0.524411
3575.370680	0.820219	0.632691	0.970539	0.829125	0.535354
3899.042581	0.822643	0.636364	0.971380	0.834175	0.544613
4187.812824	0.825291	0.641032	0.972222	0.844276	0.550505
4440.983886	0.826458	0.642792	0.972222	0.845960	0.553030
4657.991955	0.827803	0.644934	0.973064	0.848485	0.556397
5365.149886	0.831143	0.651056	0.975589	0.855219	0.567340
