ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.355387	0.196709	0.340839	0.248565	0.152759
55.000000	0.364281	0.202649	0.351214	0.254967	0.157395
60.000000	0.371727	0.208268	0.360265	0.262031	0.162252
65.000000	0.379184	0.213526	0.369757	0.268212	0.165342
70.000000	0.384497	0.216918	0.375938	0.272627	0.166887
75.000000	0.390027	0.220329	0.382781	0.277483	0.169316
80.000000	0.396217	0.224724	0.391391	0.282340	0.171965
85.000000	0.402931	0.229701	0.400000	0.289625	0.174834
90.000000	0.408123	0.232852	0.405740	0.293377	0.177704
95.000000	0.413030	0.236564	0.411038	0.299117	0.179029
100.000000	0.416940	0.239274	0.416115	0.302870	0.180353
125.000000	0.435457	0.252759	0.439514	0.320751	0.190508
150.000000	0.449236	0.262954	0.456954	0.333113	0.198013
175.000000	0.461427	0.271884	0.473289	0.344592	0.205298
200.000000	0.473293	0.280293	0.486976	0.357174	0.211038
225.000000	0.483632	0.288200	0.500000	0.368874	0.218102
250.000000	0.490706	0.293839	0.508830	0.376821	0.221634
275.000000	0.498698	0.299438	0.518543	0.384106	0.226049
300.000000	0.504236	0.303793	0.527373	0.389183	0.228918
325.000000	0.510703	0.308690	0.535320	0.395806	0.232009
350.000000	0.514694	0.311800	0.540177	0.400221	0.234437
375.000000	0.519871	0.315573	0.545916	0.406181	0.236424
400.000000	0.523839	0.318282	0.550993	0.409934	0.237748
425.000000	0.528431	0.322055	0.556512	0.415673	0.240839
450.000000	0.531516	0.324664	0.560486	0.419426	0.243046
475.000000	0.534755	0.327413	0.564238	0.422517	0.244592
500.000000	0.538382	0.330042	0.568433	0.426269	0.246137
525.000000	0.541592	0.332189	0.571965	0.429360	0.247461
550.000000	0.543535	0.334236	0.575055	0.431788	0.249669
575.000000	0.546547	0.336966	0.579912	0.435320	0.251214
600.000000	0.548932	0.338932	0.581898	0.437969	0.253642
625.000000	0.551843	0.340899	0.585651	0.440177	0.255850
649.999867	0.554841	0.343488	0.589404	0.443709	0.257837
674.999263	0.556925	0.345475	0.592494	0.446358	0.259603
699.998659	0.560523	0.348364	0.597792	0.450110	0.261148
724.997850	0.562903	0.350311	0.601104	0.452539	0.262914
749.996823	0.564694	0.352258	0.603974	0.455188	0.265121
774.995615	0.566849	0.354064	0.607064	0.457174	0.266446
799.994407	0.568468	0.355689	0.609272	0.459603	0.267991
824.992535	0.570278	0.357074	0.612141	0.461369	0.268874
849.989261	0.572063	0.358338	0.614128	0.463135	0.269536
874.982653	0.573981	0.359823	0.616556	0.464901	0.270419
899.968701	0.576144	0.361690	0.619868	0.466887	0.271744
924.942790	0.577367	0.363135	0.622296	0.469316	0.272848
949.900245	0.578574	0.364299	0.624062	0.470640	0.273951
974.841682	0.579860	0.365744	0.625828	0.472627	0.275276
999.760035	0.581217	0.366747	0.627373	0.473951	0.276159
1490.555803	0.605023	0.388360	0.658499	0.504636	0.296026
1962.168126	0.619495	0.402850	0.677042	0.526490	0.312583
2409.503400	0.629144	0.412743	0.688300	0.538411	0.324724
2828.897527	0.637576	0.421975	0.700000	0.551656	0.334658
3217.970501	0.643400	0.428477	0.707506	0.561589	0.341943
3575.370680	0.648056	0.433976	0.713687	0.569757	0.347903
3899.042581	0.651327	0.437568	0.717439	0.574834	0.351876
4187.812824	0.654303	0.441381	0.721854	0.580132	0.355850
4440.983886	0.656954	0.444170	0.725607	0.583664	0.359823
4657.991955	0.658903	0.446578	0.727815	0.588079	0.363135
5365.149886	0.666640	0.456091	0.737528	0.601325	0.377042
