ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.328540	0.117527	0.308809	0.132484	0.029926
55.000000	0.336030	0.121413	0.317610	0.137465	0.031126
60.000000	0.342787	0.124885	0.325415	0.141874	0.032419
65.000000	0.348925	0.128198	0.332510	0.146228	0.033542
70.000000	0.354443	0.131221	0.339109	0.149982	0.034726
75.000000	0.359682	0.133998	0.345285	0.153631	0.035689
80.000000	0.364661	0.136626	0.350871	0.157033	0.036712
85.000000	0.369267	0.139152	0.356298	0.160181	0.037665
90.000000	0.373413	0.141405	0.361280	0.162939	0.038485
95.000000	0.377332	0.143535	0.366145	0.165581	0.039305
100.000000	0.381120	0.145613	0.370516	0.168250	0.040070
125.000000	0.396862	0.154528	0.390011	0.179258	0.043510
150.000000	0.409632	0.161936	0.405863	0.188527	0.046708
175.000000	0.420060	0.167945	0.418649	0.196563	0.049245
200.000000	0.428840	0.173254	0.429905	0.203339	0.051585
225.000000	0.436400	0.177803	0.439620	0.209261	0.053572
250.000000	0.443217	0.181935	0.448415	0.214364	0.055212
275.000000	0.449326	0.185678	0.456308	0.219152	0.056797
300.000000	0.454803	0.189150	0.463662	0.223588	0.058327
325.000000	0.459725	0.192361	0.470349	0.227766	0.059775
350.000000	0.464337	0.195295	0.476607	0.231608	0.061156
375.000000	0.468400	0.197803	0.481902	0.234778	0.062147
400.000000	0.472277	0.200257	0.486961	0.237938	0.063171
425.000000	0.475897	0.202625	0.492003	0.241174	0.064233
450.000000	0.479384	0.204854	0.496665	0.244108	0.065185
475.000000	0.482640	0.207048	0.501139	0.247102	0.066270
500.000000	0.485672	0.209077	0.505207	0.249722	0.067227
525.000000	0.488625	0.210993	0.509192	0.252111	0.068020
550.000000	0.491465	0.212945	0.513039	0.254593	0.068796
575.000000	0.494034	0.214669	0.516468	0.256866	0.069550
600.000000	0.496601	0.216430	0.520184	0.259217	0.070343
625.000000	0.498992	0.218118	0.523651	0.261495	0.071229
649.999867	0.501251	0.219715	0.526965	0.263570	0.071900
674.999263	0.503378	0.221179	0.529876	0.265585	0.072462
699.998659	0.505467	0.222690	0.532992	0.267682	0.073133
724.997850	0.507479	0.224119	0.535887	0.269697	0.073678
749.996823	0.509420	0.225491	0.538777	0.271381	0.074306
774.995615	0.511274	0.226904	0.541507	0.273324	0.074911
799.994407	0.512960	0.228219	0.544176	0.275052	0.075462
824.992535	0.514605	0.229377	0.546537	0.276571	0.075940
849.989261	0.516162	0.230587	0.548954	0.278118	0.076502
874.982653	0.517675	0.231735	0.551320	0.279477	0.077030
899.968701	0.519144	0.232871	0.553440	0.281112	0.077608
924.942790	0.520481	0.233896	0.555421	0.282461	0.078010
949.900245	0.521848	0.234997	0.557661	0.283914	0.078538
974.841682	0.523127	0.236004	0.559632	0.285213	0.079067
999.760035	0.524400	0.237026	0.561624	0.286567	0.079573
1490.555803	0.543304	0.252656	0.591401	0.307862	0.086756
1962.168126	0.554989	0.263418	0.611783	0.322531	0.091732
2409.503400	0.563117	0.271447	0.627107	0.333225	0.095386
2828.897527	0.569205	0.277800	0.638676	0.341993	0.098386
3217.970501	0.573917	0.282854	0.647841	0.348961	0.100670
3575.370680	0.577636	0.286946	0.655002	0.354708	0.102564
3899.042581	0.580597	0.290256	0.660863	0.359535	0.104182
4187.812824	0.583087	0.293080	0.665894	0.363448	0.105382
4440.983886	0.585112	0.295353	0.669698	0.366855	0.106472
4657.991955	0.586808	0.297271	0.672940	0.369574	0.107259
5365.149886	0.591513	0.302726	0.682082	0.377748	0.109824
