ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.533239	0.324305	0.565849	0.415623	0.233851
55.000000	0.540495	0.331725	0.574612	0.424887	0.240611
60.000000	0.547201	0.337688	0.582123	0.431147	0.249374
65.000000	0.552358	0.342696	0.588383	0.438157	0.254882
70.000000	0.558230	0.347612	0.596144	0.443415	0.260641
75.000000	0.562557	0.352369	0.601903	0.450175	0.266149
80.000000	0.567084	0.356216	0.606910	0.454682	0.271908
85.000000	0.572202	0.360677	0.614672	0.460691	0.275914
90.000000	0.576056	0.364661	0.618428	0.466700	0.280921
95.000000	0.580355	0.368780	0.623185	0.469955	0.286930
100.000000	0.583863	0.372240	0.627692	0.475463	0.289935
125.000000	0.599866	0.386921	0.648723	0.494992	0.302704
150.000000	0.612704	0.399212	0.665248	0.508513	0.317226
175.000000	0.623064	0.408841	0.678518	0.521783	0.325739
200.000000	0.631572	0.417331	0.689785	0.533050	0.334251
225.000000	0.639032	0.425479	0.699800	0.543065	0.342514
250.000000	0.644860	0.431534	0.706560	0.551577	0.348523
275.000000	0.649848	0.436746	0.712318	0.557586	0.354782
300.000000	0.655696	0.441913	0.719830	0.564347	0.358788
325.000000	0.659707	0.445623	0.723085	0.568102	0.363045
350.000000	0.664424	0.450995	0.729344	0.574862	0.367301
375.000000	0.668337	0.455297	0.735603	0.580120	0.371307
400.000000	0.671653	0.458779	0.740361	0.583876	0.376064
425.000000	0.675369	0.462444	0.746370	0.589134	0.379069
450.000000	0.679232	0.466381	0.751627	0.592889	0.383075
475.000000	0.682182	0.469022	0.754632	0.597897	0.384577
500.000000	0.685477	0.472208	0.759639	0.602654	0.385578
525.000000	0.687788	0.474416	0.764146	0.604407	0.387081
550.000000	0.690518	0.477330	0.768653	0.608413	0.390336
575.000000	0.692751	0.480015	0.771157	0.610916	0.395343
600.000000	0.695182	0.482110	0.774412	0.613921	0.397847
625.000000	0.697273	0.484272	0.777917	0.616925	0.398598
649.999867	0.699123	0.486184	0.780170	0.618678	0.400601
674.999263	0.701761	0.488801	0.784176	0.623435	0.403355
699.998659	0.703222	0.490190	0.786680	0.624937	0.404857
724.997850	0.705225	0.492534	0.789184	0.627191	0.407611
749.996823	0.707607	0.495106	0.793691	0.630696	0.409114
774.995615	0.709730	0.497360	0.796695	0.632699	0.412369
799.994407	0.711456	0.499408	0.800451	0.635453	0.414622
824.992535	0.713212	0.501229	0.802954	0.637707	0.416124
849.989261	0.714382	0.502640	0.804457	0.639459	0.417877
874.982653	0.715828	0.504006	0.806710	0.641462	0.419129
899.968701	0.717175	0.505258	0.808212	0.642714	0.421382
924.942790	0.718565	0.506373	0.809464	0.644467	0.421883
949.900245	0.719712	0.507693	0.811217	0.645969	0.423135
974.841682	0.720829	0.508945	0.812719	0.647722	0.423635
999.760035	0.721728	0.510038	0.813470	0.649725	0.424887
1490.555803	0.740675	0.530842	0.841763	0.678518	0.443665
1962.168126	0.752281	0.545113	0.861042	0.696044	0.457687
2409.503400	0.761050	0.555720	0.873060	0.709314	0.470706
2828.897527	0.766973	0.563914	0.881322	0.719830	0.480220
3217.970501	0.771597	0.570492	0.887331	0.730596	0.487732
3575.370680	0.775348	0.576228	0.892088	0.740361	0.493490
3899.042581	0.779575	0.581713	0.899850	0.749124	0.498998
4187.812824	0.782122	0.585560	0.902103	0.755133	0.503505
4440.983886	0.784186	0.588861	0.904857	0.759639	0.507762
4657.991955	0.786852	0.592889	0.908613	0.765899	0.512519
5365.149886	0.794109	0.603815	0.917126	0.782924	0.525038
