ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.284746	0.101361	0.226367	0.126214	0.049566
55.000000	0.291364	0.104984	0.231988	0.130812	0.052121
60.000000	0.296049	0.107865	0.238631	0.133878	0.053143
65.000000	0.302083	0.110791	0.245273	0.136944	0.054165
70.000000	0.304509	0.111534	0.247317	0.137455	0.054676
75.000000	0.309125	0.113764	0.251916	0.140010	0.055187
80.000000	0.312369	0.115855	0.255493	0.143587	0.055697
85.000000	0.316664	0.118735	0.260092	0.147164	0.057741
90.000000	0.320908	0.120593	0.265202	0.149208	0.058252
95.000000	0.324686	0.122033	0.270312	0.149719	0.058763
100.000000	0.327136	0.123426	0.273889	0.152274	0.058763
125.000000	0.338628	0.130209	0.288707	0.158917	0.061829
150.000000	0.348674	0.135086	0.299949	0.166071	0.065917
175.000000	0.356044	0.137873	0.305059	0.168625	0.067961
200.000000	0.364316	0.141264	0.313235	0.173224	0.069494
225.000000	0.370755	0.144005	0.320388	0.175268	0.070516
250.000000	0.374863	0.145492	0.323965	0.176801	0.071027
275.000000	0.381015	0.147629	0.328564	0.179356	0.073071
300.000000	0.386183	0.150091	0.334185	0.181400	0.074604
325.000000	0.392187	0.153110	0.342872	0.185999	0.075626
350.000000	0.397472	0.155200	0.349004	0.188043	0.075626
375.000000	0.403415	0.158731	0.357179	0.192131	0.078181
400.000000	0.407349	0.160728	0.360756	0.194175	0.078181
425.000000	0.410532	0.163190	0.362800	0.199796	0.079714
450.000000	0.413259	0.164909	0.366888	0.202351	0.081247
475.000000	0.416482	0.167046	0.368932	0.203883	0.083802
500.000000	0.419613	0.168625	0.371487	0.205927	0.083802
525.000000	0.423041	0.170484	0.373531	0.209504	0.086357
550.000000	0.425829	0.172713	0.378641	0.212059	0.087890
575.000000	0.428770	0.174571	0.382729	0.214614	0.088912
600.000000	0.431070	0.175501	0.386306	0.215125	0.088912
625.000000	0.433756	0.176941	0.390904	0.216147	0.088912
649.999867	0.435789	0.178752	0.392948	0.218702	0.090445
674.999263	0.438003	0.180657	0.395503	0.221768	0.092489
699.998659	0.439847	0.181818	0.396525	0.223812	0.092999
724.997850	0.443077	0.183955	0.401124	0.227389	0.093510
749.996823	0.445021	0.185534	0.404190	0.229944	0.094021
774.995615	0.447283	0.187346	0.406745	0.233010	0.095554
799.994407	0.449728	0.189529	0.411855	0.235054	0.096576
824.992535	0.451401	0.190830	0.415432	0.237098	0.096576
849.989261	0.452605	0.191852	0.417987	0.238120	0.096576
874.982653	0.454954	0.193989	0.423608	0.240675	0.096576
899.968701	0.456481	0.195290	0.427695	0.241696	0.097087
924.942790	0.457762	0.196172	0.429739	0.241696	0.098109
949.900245	0.459943	0.197891	0.435360	0.243740	0.098620
974.841682	0.461004	0.199145	0.436893	0.245784	0.099642
999.760035	0.462329	0.200353	0.438937	0.248339	0.100153
1490.555803	0.483400	0.217123	0.474706	0.267757	0.109351
1962.168126	0.493749	0.227621	0.498212	0.278998	0.112417
2409.503400	0.500504	0.234450	0.508431	0.285641	0.120593
2828.897527	0.505185	0.240349	0.513030	0.296372	0.124170
3217.970501	0.508271	0.243508	0.518140	0.301993	0.126214
3575.370680	0.511280	0.246388	0.522739	0.307103	0.128769
3899.042581	0.513530	0.249454	0.526827	0.312724	0.130301
4187.812824	0.515437	0.251916	0.529382	0.314768	0.131834
4440.983886	0.516159	0.252474	0.529382	0.315278	0.133367
4657.991955	0.517128	0.253356	0.530404	0.318855	0.133367
5365.149886	0.518519	0.254889	0.531937	0.320388	0.133878
