ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.155067	0.086761	0.149048	0.116716	0.063288
55.000000	0.161441	0.090179	0.154781	0.121302	0.065352
60.000000	0.170493	0.095808	0.165100	0.128870	0.068792
65.000000	0.177011	0.099852	0.172438	0.134602	0.070855
70.000000	0.186581	0.105876	0.183215	0.142628	0.074295
75.000000	0.193702	0.110004	0.191011	0.148131	0.076817
80.000000	0.200422	0.114340	0.199037	0.154552	0.078881
85.000000	0.208079	0.119989	0.208897	0.163036	0.081862
90.000000	0.214548	0.124012	0.216235	0.168081	0.084155
95.000000	0.220506	0.127827	0.222885	0.173125	0.086448
100.000000	0.224387	0.129703	0.227012	0.175648	0.086907
125.000000	0.248423	0.144671	0.254529	0.196056	0.094474
150.000000	0.266199	0.156032	0.275396	0.212337	0.100206
175.000000	0.282320	0.165016	0.293969	0.224490	0.103417
200.000000	0.297627	0.174689	0.312772	0.237331	0.108461
225.000000	0.311069	0.183257	0.328824	0.249713	0.111672
250.000000	0.322097	0.190219	0.342123	0.260032	0.113277
275.000000	0.334794	0.197786	0.358175	0.270122	0.116028
300.000000	0.342874	0.202622	0.367806	0.277230	0.117404
325.000000	0.352836	0.208689	0.379500	0.285485	0.119697
350.000000	0.360355	0.212024	0.388443	0.288237	0.120156
375.000000	0.368142	0.216527	0.398303	0.293740	0.122449
400.000000	0.374939	0.221009	0.406787	0.300848	0.124054
425.000000	0.380562	0.223927	0.413667	0.304517	0.124513
450.000000	0.387845	0.228492	0.423527	0.311396	0.125201
475.000000	0.394097	0.231682	0.431323	0.314836	0.126347
500.000000	0.400991	0.235663	0.439807	0.320569	0.127264
525.000000	0.407733	0.239311	0.448750	0.325155	0.128640
550.000000	0.413095	0.242396	0.456088	0.329282	0.128640
575.000000	0.418402	0.245440	0.463197	0.332951	0.129328
600.000000	0.423822	0.249151	0.469388	0.338454	0.130933
625.000000	0.429160	0.251819	0.475808	0.341894	0.132080
649.999867	0.434203	0.254779	0.482229	0.345334	0.132768
674.999263	0.437191	0.256426	0.485668	0.347856	0.132997
699.998659	0.441176	0.258927	0.490942	0.350837	0.133456
724.997850	0.445129	0.261429	0.496904	0.354506	0.133685
749.996823	0.448668	0.263263	0.501032	0.356799	0.134602
774.995615	0.451773	0.265014	0.505389	0.358633	0.135290
799.994407	0.454411	0.266473	0.509058	0.360238	0.135978
824.992535	0.457713	0.268621	0.513414	0.363219	0.136437
849.989261	0.461290	0.270935	0.518000	0.366430	0.137125
874.982653	0.464825	0.273123	0.522816	0.369181	0.137354
899.968701	0.466856	0.274041	0.525338	0.369640	0.137812
924.942790	0.469065	0.275458	0.527861	0.371474	0.138730
949.900245	0.471166	0.276646	0.530154	0.372850	0.139418
974.841682	0.473443	0.278126	0.533593	0.374914	0.139876
999.760035	0.475774	0.279690	0.536574	0.377436	0.140105
1490.555803	0.508723	0.300077	0.581289	0.402660	0.146297
1962.168126	0.523938	0.312376	0.602385	0.420316	0.152488
2409.503400	0.532331	0.319339	0.613162	0.430635	0.157533
2828.897527	0.537622	0.324238	0.620729	0.437744	0.161431
3217.970501	0.541814	0.328490	0.627150	0.444623	0.165329
3575.370680	0.545083	0.332096	0.631048	0.450585	0.167851
3899.042581	0.547556	0.334869	0.634029	0.455629	0.169686
4187.812824	0.549513	0.337516	0.636551	0.460445	0.171520
4440.983886	0.551190	0.339205	0.638386	0.462967	0.173584
4657.991955	0.552528	0.340602	0.639532	0.465490	0.173813
5365.149886	0.557422	0.346042	0.644806	0.474891	0.177941
