ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.476281	0.223325	0.488372	0.273182	0.107742
55.000000	0.485841	0.230845	0.504857	0.281719	0.110980
60.000000	0.494189	0.237723	0.515749	0.290256	0.115985
65.000000	0.500947	0.243852	0.526641	0.297321	0.118634
70.000000	0.507689	0.248535	0.536944	0.303209	0.120400
75.000000	0.513205	0.252629	0.544009	0.308508	0.122461
80.000000	0.519181	0.257420	0.551074	0.314689	0.126288
85.000000	0.523069	0.260203	0.556668	0.318516	0.128349
90.000000	0.527332	0.264137	0.561966	0.324698	0.131881
95.000000	0.531041	0.267295	0.566676	0.329114	0.134825
100.000000	0.534549	0.270158	0.572270	0.331763	0.137474
125.000000	0.552158	0.285145	0.596703	0.353842	0.147483
150.000000	0.565300	0.296652	0.616721	0.370916	0.151604
175.000000	0.576164	0.306393	0.632028	0.386518	0.156609
200.000000	0.585014	0.314689	0.647630	0.396821	0.162791
225.000000	0.592044	0.321112	0.656756	0.406241	0.170739
250.000000	0.599603	0.328498	0.672358	0.415072	0.175155
275.000000	0.605833	0.335001	0.682367	0.424787	0.180159
300.000000	0.611878	0.341023	0.692670	0.433029	0.183691
325.000000	0.617718	0.346562	0.701796	0.439800	0.187813
350.000000	0.622189	0.350336	0.707978	0.445099	0.191640
375.000000	0.626137	0.353922	0.713571	0.451281	0.192817
400.000000	0.629101	0.357160	0.717692	0.455696	0.194289
425.000000	0.631882	0.359809	0.722991	0.458640	0.198116
450.000000	0.634629	0.363021	0.727407	0.463939	0.200471
475.000000	0.637360	0.365965	0.731528	0.469532	0.201943
500.000000	0.640617	0.369096	0.737415	0.472476	0.204298
525.000000	0.642532	0.371665	0.740359	0.476597	0.207536
550.000000	0.645901	0.375144	0.745069	0.481601	0.210774
575.000000	0.648469	0.378141	0.748896	0.486311	0.213424
600.000000	0.650923	0.381567	0.755372	0.491316	0.215190
625.000000	0.652991	0.383815	0.759788	0.493377	0.216367
649.999867	0.654320	0.385019	0.761849	0.495437	0.217545
674.999263	0.656070	0.387080	0.763909	0.499264	0.219311
699.998659	0.657766	0.389033	0.766559	0.501325	0.221077
724.997850	0.659124	0.390505	0.768325	0.503974	0.221961
749.996823	0.660753	0.392271	0.771563	0.506918	0.222844
774.995615	0.662139	0.393930	0.773918	0.509862	0.224021
799.994407	0.663619	0.395402	0.775684	0.512511	0.224610
824.992535	0.664868	0.397035	0.778334	0.514866	0.225493
849.989261	0.666189	0.398587	0.780394	0.517515	0.226671
874.982653	0.667774	0.400380	0.782749	0.520459	0.227259
899.968701	0.668848	0.401558	0.784221	0.521931	0.228731
924.942790	0.669903	0.402708	0.786282	0.523697	0.229320
949.900245	0.671204	0.404100	0.788343	0.526052	0.230203
974.841682	0.672199	0.405117	0.789520	0.527230	0.231086
999.760035	0.673040	0.406348	0.790403	0.528702	0.232558
1490.555803	0.688891	0.426178	0.814248	0.554018	0.251398
1962.168126	0.699456	0.439746	0.833088	0.573742	0.261407
2409.503400	0.706843	0.449541	0.845452	0.588755	0.268767
2828.897527	0.712820	0.457650	0.856344	0.599647	0.276715
3217.970501	0.717390	0.464447	0.864881	0.610539	0.281425
3575.370680	0.721035	0.469826	0.871357	0.618487	0.286724
3899.042581	0.724007	0.474242	0.875478	0.624963	0.291728
4187.812824	0.726508	0.478310	0.878128	0.632028	0.296438
4440.983886	0.728370	0.481334	0.882249	0.637033	0.298793
4657.991955	0.730167	0.484224	0.884604	0.641743	0.301737
5365.149886	0.735117	0.491851	0.890492	0.655284	0.309096
