ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.257269	0.116822	0.242051	0.145320	0.064039
55.000000	0.263151	0.120242	0.248321	0.149127	0.066279
60.000000	0.267969	0.122216	0.252799	0.150918	0.067846
65.000000	0.271834	0.123987	0.256605	0.152709	0.069189
70.000000	0.277270	0.127244	0.262427	0.157188	0.071429
75.000000	0.281194	0.129361	0.266234	0.159427	0.072996
80.000000	0.284610	0.131315	0.270936	0.162114	0.073892
85.000000	0.288695	0.134124	0.275190	0.165920	0.076131
90.000000	0.292565	0.136465	0.279669	0.168831	0.077026
95.000000	0.295386	0.137687	0.283027	0.170399	0.077250
100.000000	0.298037	0.139702	0.286834	0.173086	0.078146
125.000000	0.313373	0.148659	0.304747	0.184729	0.083296
150.000000	0.324729	0.155844	0.318182	0.193238	0.086431
175.000000	0.334215	0.162256	0.328706	0.202194	0.090461
200.000000	0.342087	0.166999	0.337886	0.207792	0.093820
225.000000	0.349021	0.171946	0.346843	0.213614	0.096507
250.000000	0.355430	0.175467	0.354680	0.218764	0.098746
275.000000	0.361656	0.179844	0.363412	0.223690	0.102553
300.000000	0.367528	0.183609	0.370578	0.228840	0.103896
325.000000	0.372388	0.186378	0.376847	0.232199	0.104568
350.000000	0.377113	0.188800	0.382669	0.235110	0.104792
375.000000	0.382124	0.191650	0.388715	0.238692	0.106583
400.000000	0.386178	0.195009	0.394089	0.243395	0.108822
425.000000	0.390927	0.197370	0.398119	0.246753	0.110614
450.000000	0.395249	0.200484	0.404837	0.251008	0.112405
475.000000	0.398487	0.202398	0.407524	0.253695	0.113748
500.000000	0.402393	0.204861	0.411106	0.258621	0.114420
525.000000	0.405671	0.207446	0.413793	0.262651	0.116659
550.000000	0.409051	0.209930	0.417824	0.265786	0.118898
575.000000	0.411362	0.211212	0.420287	0.268025	0.119570
600.000000	0.414527	0.212922	0.424317	0.270040	0.120018
625.000000	0.418183	0.215181	0.428571	0.272951	0.120690
649.999867	0.420575	0.216606	0.431258	0.274966	0.121585
674.999263	0.423190	0.218337	0.434841	0.277429	0.122257
699.998659	0.425754	0.220046	0.438871	0.279669	0.122705
724.997850	0.428652	0.221756	0.442454	0.281908	0.124048
749.996823	0.431894	0.223853	0.446485	0.284595	0.125392
774.995615	0.433623	0.224911	0.448948	0.285714	0.126064
799.994407	0.435949	0.226194	0.451858	0.287058	0.126288
824.992535	0.438417	0.227761	0.454545	0.289297	0.126735
849.989261	0.440113	0.228514	0.456113	0.290193	0.127407
874.982653	0.441696	0.229512	0.458576	0.291088	0.128079
899.968701	0.443844	0.230672	0.461711	0.292880	0.128303
924.942790	0.445925	0.232036	0.463726	0.294671	0.129198
949.900245	0.448224	0.233379	0.465741	0.296686	0.130318
974.841682	0.450979	0.235028	0.468652	0.298477	0.131214
999.760035	0.452921	0.236087	0.470667	0.299821	0.131438
1490.555803	0.482796	0.254081	0.504478	0.323556	0.140842
1962.168126	0.502894	0.267374	0.529333	0.342812	0.149575
2409.503400	0.516615	0.277104	0.550381	0.354680	0.154501
2828.897527	0.525600	0.284350	0.563592	0.365652	0.158979
3217.970501	0.532408	0.291088	0.573892	0.376176	0.161218
3575.370680	0.537418	0.296625	0.582400	0.384236	0.163905
3899.042581	0.542023	0.301816	0.591581	0.391626	0.165472
4187.812824	0.544891	0.305195	0.595835	0.397895	0.167936
4440.983886	0.547368	0.307841	0.599418	0.401254	0.169279
4657.991955	0.549667	0.310630	0.603000	0.406180	0.170399
5365.149886	0.557581	0.319688	0.614868	0.421854	0.173981
