ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.591771	0.343082	0.651082	0.428821	0.230635
55.000000	0.600939	0.350853	0.665387	0.437544	0.235869
60.000000	0.607314	0.357673	0.672715	0.446615	0.243196
65.000000	0.613352	0.364366	0.678995	0.455338	0.250523
70.000000	0.616755	0.368363	0.683880	0.461270	0.253664
75.000000	0.621097	0.372454	0.688416	0.466853	0.256804
80.000000	0.624964	0.375912	0.695743	0.469993	0.259246
85.000000	0.629251	0.380067	0.702024	0.475576	0.262387
90.000000	0.632684	0.383683	0.705164	0.481158	0.265527
95.000000	0.635797	0.387141	0.710398	0.485694	0.268667
100.000000	0.639550	0.390852	0.714236	0.491277	0.272156
125.000000	0.652754	0.405665	0.733426	0.515003	0.283322
150.000000	0.661669	0.415752	0.745290	0.531752	0.295185
175.000000	0.669070	0.425205	0.754013	0.544313	0.307397
200.000000	0.675136	0.432056	0.762038	0.553733	0.314375
225.000000	0.679759	0.437702	0.767620	0.560712	0.321354
250.000000	0.684865	0.443666	0.774599	0.571877	0.326239
275.000000	0.688407	0.448487	0.779135	0.578158	0.331821
300.000000	0.691195	0.451500	0.782275	0.581996	0.336357
325.000000	0.695158	0.456131	0.786811	0.590021	0.340544
350.000000	0.696810	0.457971	0.788555	0.591417	0.344382
375.000000	0.699288	0.460985	0.792394	0.595255	0.349267
400.000000	0.701259	0.463427	0.796232	0.599093	0.351710
425.000000	0.703616	0.466377	0.799023	0.604327	0.355199
450.000000	0.706515	0.469549	0.802512	0.608165	0.359037
475.000000	0.708270	0.471706	0.806001	0.610258	0.361828
500.000000	0.710907	0.474941	0.810188	0.613398	0.367411
525.000000	0.712850	0.477542	0.813329	0.615841	0.370900
550.000000	0.714371	0.479255	0.815073	0.618981	0.372296
575.000000	0.716237	0.481634	0.818214	0.621424	0.375436
600.000000	0.717740	0.483696	0.820656	0.623866	0.377879
625.000000	0.720217	0.487344	0.824494	0.627355	0.382415
649.999867	0.721322	0.488739	0.826588	0.628402	0.383112
674.999263	0.722712	0.490706	0.828332	0.631542	0.385904
699.998659	0.723981	0.492673	0.829379	0.633985	0.388346
724.997850	0.725273	0.494417	0.831472	0.635380	0.391137
749.996823	0.726730	0.496416	0.833217	0.638521	0.392882
774.995615	0.727996	0.498033	0.834613	0.641312	0.394627
799.994407	0.729642	0.500127	0.836008	0.644452	0.397069
824.992535	0.730957	0.501713	0.837753	0.646197	0.398116
849.989261	0.732061	0.503235	0.838800	0.649337	0.398465
874.982653	0.732804	0.504250	0.839846	0.650384	0.400558
899.968701	0.733184	0.504885	0.840544	0.651082	0.401954
924.942790	0.733956	0.505805	0.842987	0.651779	0.403001
949.900245	0.734553	0.506693	0.844731	0.652128	0.404396
974.841682	0.735833	0.508723	0.845778	0.655269	0.406141
999.760035	0.736344	0.509421	0.846825	0.656315	0.406839
1490.555803	0.748359	0.527374	0.860782	0.678646	0.427774
1962.168126	0.754260	0.535748	0.868458	0.690161	0.435101
2409.503400	0.757792	0.540982	0.872296	0.699581	0.439637
2828.897527	0.760699	0.545074	0.876134	0.705862	0.442777
3217.970501	0.762587	0.547834	0.878576	0.710398	0.445220
3575.370680	0.763874	0.549515	0.879972	0.712840	0.448011
3899.042581	0.764833	0.550942	0.879972	0.716329	0.449058
4187.812824	0.765644	0.552401	0.882066	0.716678	0.451151
4440.983886	0.765997	0.552940	0.882415	0.717376	0.452547
4657.991955	0.766458	0.553638	0.882763	0.718074	0.454641
5365.149886	0.767546	0.555224	0.885206	0.719470	0.457083
