ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.556903	0.253095	0.645662	0.285624	0.066498
55.000000	0.563832	0.260608	0.659278	0.296390	0.070614
60.000000	0.570536	0.268783	0.672894	0.308740	0.074414
65.000000	0.575781	0.274829	0.681761	0.318873	0.077581
70.000000	0.581307	0.281651	0.691260	0.328689	0.081697
75.000000	0.586740	0.287927	0.699810	0.337872	0.085180
80.000000	0.590580	0.292504	0.705193	0.347055	0.087080
85.000000	0.594323	0.297225	0.710576	0.354972	0.089930
90.000000	0.598690	0.302090	0.716593	0.363205	0.092464
95.000000	0.602504	0.306178	0.720709	0.369854	0.094364
100.000000	0.605598	0.309690	0.723876	0.377137	0.096580
125.000000	0.618899	0.326041	0.746358	0.401520	0.106396
150.000000	0.631026	0.341873	0.766624	0.427169	0.118113
175.000000	0.639720	0.352697	0.775491	0.444902	0.126346
200.000000	0.647392	0.363579	0.787207	0.463585	0.134579
225.000000	0.653463	0.371927	0.795757	0.475934	0.144079
250.000000	0.658703	0.378231	0.806523	0.487334	0.147245
275.000000	0.662718	0.383298	0.810006	0.496833	0.152945
300.000000	0.666384	0.388278	0.815706	0.503483	0.156111
325.000000	0.669874	0.392999	0.824889	0.508233	0.158011
350.000000	0.673100	0.397346	0.829639	0.514883	0.162128
375.000000	0.675879	0.401376	0.832806	0.521216	0.164345
400.000000	0.678926	0.405521	0.837872	0.527232	0.167511
425.000000	0.681109	0.408314	0.840405	0.531982	0.171311
450.000000	0.683266	0.411567	0.841989	0.537999	0.174161
475.000000	0.685110	0.414416	0.843572	0.544965	0.177327
500.000000	0.687097	0.417410	0.846422	0.550348	0.179861
525.000000	0.688978	0.420260	0.848322	0.554782	0.183027
550.000000	0.690564	0.422793	0.849272	0.558265	0.185560
575.000000	0.692176	0.424866	0.852122	0.561115	0.186827
600.000000	0.693593	0.426737	0.854655	0.563015	0.188094
625.000000	0.694742	0.428090	0.855605	0.566814	0.188410
649.999867	0.695998	0.429961	0.857505	0.569031	0.189994
674.999263	0.697261	0.431861	0.859088	0.572514	0.192210
699.998659	0.698098	0.432984	0.860988	0.574414	0.194110
724.997850	0.699297	0.434769	0.863205	0.578847	0.196010
749.996823	0.700317	0.436179	0.864788	0.580114	0.196643
774.995615	0.701480	0.437820	0.867004	0.582964	0.197910
799.994407	0.702668	0.439317	0.868271	0.585814	0.199493
824.992535	0.704138	0.441764	0.870488	0.589297	0.201077
849.989261	0.705191	0.443203	0.873338	0.590564	0.202660
874.982653	0.706081	0.444499	0.874921	0.593414	0.203610
899.968701	0.706922	0.445593	0.875554	0.594997	0.205193
924.942790	0.707809	0.446946	0.877137	0.597530	0.205510
949.900245	0.708554	0.447867	0.877454	0.598797	0.206776
974.841682	0.709358	0.449134	0.877771	0.600380	0.207726
999.760035	0.710123	0.450314	0.879037	0.602280	0.208993
1490.555803	0.721643	0.467183	0.895503	0.627296	0.223559
1962.168126	0.728483	0.477892	0.905636	0.646612	0.232742
2409.503400	0.732594	0.484023	0.910703	0.655795	0.238442
2828.897527	0.735912	0.489234	0.915769	0.668778	0.240975
3217.970501	0.738103	0.492343	0.919569	0.672578	0.243509
3575.370680	0.739980	0.495164	0.922419	0.677011	0.248575
3899.042581	0.741394	0.497294	0.925269	0.677961	0.250792
4187.812824	0.742386	0.498647	0.927486	0.680811	0.252058
4440.983886	0.743110	0.499827	0.928436	0.682394	0.253008
4657.991955	0.743775	0.501008	0.929069	0.684294	0.253642
5365.149886	0.745086	0.502994	0.930969	0.687777	0.254592
