ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.382022	0.200850	0.385217	0.256957	0.123913
55.000000	0.390702	0.205514	0.395000	0.263478	0.125652
60.000000	0.399550	0.211265	0.404783	0.271304	0.128696
65.000000	0.406982	0.216186	0.413913	0.277826	0.131304
70.000000	0.412695	0.219051	0.419348	0.280652	0.133696
75.000000	0.418061	0.222174	0.425652	0.283696	0.136304
80.000000	0.423200	0.225217	0.432174	0.287609	0.137826
85.000000	0.428157	0.228300	0.437826	0.292174	0.138913
90.000000	0.432998	0.231621	0.445435	0.296304	0.140652
95.000000	0.437134	0.234545	0.450652	0.299565	0.143478
100.000000	0.440818	0.237431	0.456087	0.303913	0.145435
125.000000	0.458625	0.248103	0.477826	0.316957	0.152609
150.000000	0.474965	0.259783	0.498696	0.333696	0.158043
175.000000	0.485538	0.266739	0.510652	0.341957	0.162174
200.000000	0.496424	0.274565	0.523913	0.352174	0.168261
225.000000	0.504711	0.279822	0.534130	0.359348	0.170870
250.000000	0.513088	0.285929	0.545652	0.367391	0.173696
275.000000	0.520488	0.290909	0.554130	0.374130	0.175652
300.000000	0.526848	0.295198	0.562609	0.380652	0.177826
325.000000	0.532787	0.299585	0.570652	0.385870	0.180435
350.000000	0.538628	0.303458	0.577826	0.391522	0.181957
375.000000	0.543372	0.306502	0.583696	0.394783	0.183913
400.000000	0.546917	0.309308	0.589348	0.397826	0.185652
425.000000	0.551217	0.311976	0.595435	0.401304	0.186304
450.000000	0.554709	0.314644	0.600870	0.405000	0.188478
475.000000	0.557978	0.317134	0.605217	0.408478	0.190217
500.000000	0.561154	0.319368	0.609565	0.410435	0.191739
525.000000	0.564298	0.321640	0.613261	0.413478	0.193696
550.000000	0.567528	0.323597	0.617391	0.415652	0.195000
575.000000	0.569573	0.324980	0.619348	0.418043	0.196522
600.000000	0.572728	0.327372	0.623478	0.421304	0.197609
625.000000	0.575127	0.329348	0.626304	0.424348	0.199565
649.999867	0.578067	0.331838	0.630435	0.426957	0.200870
674.999263	0.580870	0.333913	0.633478	0.430217	0.202826
699.998659	0.583141	0.335672	0.636087	0.432609	0.203696
724.997850	0.585158	0.337055	0.639130	0.434130	0.204783
749.996823	0.587317	0.338972	0.642609	0.437174	0.205870
774.995615	0.588726	0.340711	0.644565	0.440652	0.207174
799.994407	0.590129	0.341581	0.646304	0.441522	0.207609
824.992535	0.591336	0.342609	0.647391	0.442609	0.208913
849.989261	0.593575	0.344585	0.650217	0.445217	0.210652
874.982653	0.594993	0.345889	0.652174	0.446957	0.211739
899.968701	0.596641	0.347016	0.654130	0.447826	0.213043
924.942790	0.598082	0.348083	0.657174	0.448913	0.213696
949.900245	0.599331	0.349229	0.659565	0.450435	0.215000
974.841682	0.600737	0.350138	0.661957	0.451304	0.215217
999.760035	0.602444	0.351482	0.665217	0.452826	0.215652
1490.555803	0.625284	0.372213	0.696739	0.482391	0.231522
1962.168126	0.636679	0.383458	0.715000	0.497826	0.240435
2409.503400	0.646002	0.393340	0.730435	0.511957	0.246957
2828.897527	0.652107	0.399684	0.739348	0.518913	0.254348
3217.970501	0.657457	0.406047	0.750000	0.526957	0.260652
3575.370680	0.661284	0.410751	0.756957	0.534565	0.264565
3899.042581	0.664558	0.414980	0.762391	0.541087	0.266739
4187.812824	0.667277	0.417905	0.766957	0.544783	0.269130
4440.983886	0.669294	0.420296	0.770435	0.548696	0.271304
4657.991955	0.671012	0.422391	0.772609	0.552391	0.272609
5365.149886	0.676166	0.428617	0.781522	0.562609	0.276957
