ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.196261	0.047842	0.138129	0.046583	0.014209
55.000000	0.202566	0.049591	0.143345	0.048201	0.014928
60.000000	0.208179	0.051455	0.148741	0.050719	0.015108
65.000000	0.213381	0.053172	0.153417	0.052338	0.015288
70.000000	0.218827	0.055036	0.158813	0.053957	0.015827
75.000000	0.223550	0.056524	0.163489	0.055036	0.015827
80.000000	0.229208	0.058927	0.169424	0.057374	0.016906
85.000000	0.233414	0.060742	0.174101	0.059353	0.017446
90.000000	0.237293	0.061871	0.177518	0.060252	0.017986
95.000000	0.241312	0.063326	0.182554	0.061331	0.018345
100.000000	0.244950	0.064634	0.186331	0.062590	0.018705
125.000000	0.261912	0.069931	0.202518	0.067806	0.019964
150.000000	0.275785	0.075082	0.217086	0.072482	0.021043
175.000000	0.286575	0.079120	0.227878	0.075540	0.022482
200.000000	0.295381	0.082538	0.237230	0.078597	0.023741
225.000000	0.301901	0.085039	0.244424	0.080935	0.024640
250.000000	0.308567	0.087328	0.250360	0.083273	0.025180
275.000000	0.315253	0.089617	0.256475	0.085791	0.025899
300.000000	0.319998	0.091743	0.262590	0.087950	0.026799
325.000000	0.325065	0.093836	0.269424	0.089388	0.027338
350.000000	0.330061	0.095945	0.274640	0.091906	0.027698
375.000000	0.334131	0.097596	0.278417	0.093165	0.028597
400.000000	0.337964	0.098986	0.282194	0.095683	0.028777
425.000000	0.341570	0.100670	0.285971	0.097662	0.029317
450.000000	0.345950	0.102224	0.290288	0.099460	0.029496
475.000000	0.349674	0.103891	0.295683	0.101259	0.029496
500.000000	0.352772	0.105085	0.298741	0.102338	0.029676
525.000000	0.355682	0.106066	0.301799	0.103237	0.030036
550.000000	0.358195	0.107096	0.304496	0.104496	0.030396
575.000000	0.361194	0.108077	0.306835	0.105755	0.030576
600.000000	0.363888	0.109549	0.310072	0.107374	0.031115
625.000000	0.366142	0.110644	0.312230	0.108633	0.031475
649.999867	0.368843	0.112067	0.314928	0.110432	0.032014
674.999263	0.371146	0.113048	0.317086	0.111871	0.032374
699.998659	0.373293	0.114094	0.319604	0.112770	0.032554
724.997850	0.374829	0.114716	0.321223	0.113129	0.032734
749.996823	0.377049	0.115729	0.323741	0.114209	0.032914
774.995615	0.379066	0.116629	0.326079	0.115288	0.033273
799.994407	0.380912	0.117560	0.328417	0.116547	0.033273
824.992535	0.383006	0.118525	0.330576	0.117806	0.033453
849.989261	0.384580	0.119130	0.332374	0.118525	0.033453
874.982653	0.386225	0.120013	0.334712	0.119604	0.033813
899.968701	0.387650	0.120667	0.337050	0.119964	0.033993
924.942790	0.389122	0.121517	0.338129	0.121763	0.033993
949.900245	0.390373	0.122073	0.340108	0.122122	0.033993
974.841682	0.391687	0.122596	0.341727	0.123022	0.033993
999.760035	0.393206	0.123267	0.343345	0.124101	0.034173
1490.555803	0.413762	0.133748	0.370324	0.137590	0.037050
1962.168126	0.426722	0.140795	0.385791	0.146763	0.039209
2409.503400	0.435734	0.146730	0.401079	0.153417	0.041007
2828.897527	0.441580	0.150899	0.411691	0.158273	0.042626
3217.970501	0.446910	0.154987	0.420144	0.162590	0.044245
3575.370680	0.451202	0.158110	0.427158	0.166367	0.044964
3899.042581	0.454465	0.160612	0.432374	0.170504	0.046223
4187.812824	0.457517	0.163097	0.437050	0.173741	0.047482
4440.983886	0.460140	0.165222	0.443885	0.175899	0.048381
4657.991955	0.462241	0.166857	0.448381	0.177158	0.049281
5365.149886	0.469653	0.172613	0.461331	0.186511	0.050899
