ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.168354	0.013387	0.060221	0.005175	0.001647
55.000000	0.177112	0.014157	0.064455	0.005175	0.001647
60.000000	0.181618	0.014542	0.066573	0.005410	0.001647
65.000000	0.184487	0.014692	0.067514	0.005410	0.001647
70.000000	0.187498	0.015291	0.070807	0.005410	0.001647
75.000000	0.190458	0.015504	0.071983	0.005646	0.001647
80.000000	0.194286	0.016039	0.074100	0.005881	0.001647
85.000000	0.200011	0.016595	0.077864	0.005881	0.001647
90.000000	0.204391	0.017151	0.080922	0.006116	0.001647
95.000000	0.209701	0.017643	0.083275	0.006116	0.001647
100.000000	0.216943	0.018541	0.087979	0.006351	0.001647
125.000000	0.236558	0.020573	0.099506	0.006822	0.001647
150.000000	0.242109	0.021449	0.103976	0.006822	0.001647
175.000000	0.252599	0.022134	0.108916	0.006822	0.001647
200.000000	0.264618	0.023502	0.115502	0.007292	0.001647
225.000000	0.273432	0.024379	0.120913	0.007292	0.001647
250.000000	0.278326	0.024807	0.123265	0.007292	0.001647
275.000000	0.280962	0.025299	0.125618	0.007528	0.001647
300.000000	0.284774	0.025812	0.128440	0.007763	0.001647
325.000000	0.289261	0.026475	0.131734	0.008233	0.001647
350.000000	0.294097	0.027266	0.135968	0.008233	0.001647
375.000000	0.300096	0.027780	0.139497	0.008233	0.001647
400.000000	0.306092	0.028571	0.143966	0.008233	0.001647
425.000000	0.312840	0.029854	0.149377	0.008469	0.001647
450.000000	0.317197	0.030389	0.151964	0.008704	0.001647
475.000000	0.321999	0.030859	0.154317	0.008939	0.001647
500.000000	0.324258	0.031158	0.155728	0.008939	0.001647
525.000000	0.325491	0.031287	0.156669	0.008939	0.001647
550.000000	0.326087	0.031308	0.156904	0.008939	0.001647
575.000000	0.327054	0.031565	0.158316	0.008939	0.001647
600.000000	0.328368	0.031779	0.159727	0.008939	0.001647
625.000000	0.329901	0.031907	0.160433	0.008939	0.001647
650.000000	0.331483	0.032035	0.161609	0.008939	0.001647
675.000000	0.334060	0.032228	0.162785	0.008939	0.001647
700.000000	0.336662	0.032335	0.163256	0.008939	0.001647
725.000000	0.339196	0.032827	0.165373	0.008939	0.001647
750.000000	0.341663	0.033147	0.167725	0.008939	0.001647
775.000000	0.344068	0.033383	0.168901	0.009174	0.001647
800.000000	0.346010	0.033618	0.170078	0.009410	0.001647
825.000000	0.348145	0.034024	0.172195	0.009410	0.001647
850.000000	0.349578	0.034174	0.172900	0.009645	0.001647
875.000000	0.350906	0.034302	0.173606	0.009645	0.001647
900.000000	0.352474	0.034388	0.174077	0.009645	0.001647
925.000000	0.353692	0.034409	0.174312	0.009645	0.001647
950.000000	0.354511	0.034452	0.174782	0.009645	0.001647
975.000000	0.355528	0.034580	0.175488	0.009645	0.001647
1000.000000	0.356135	0.034580	0.175488	0.009645	0.001647
1500.000000	0.371594	0.037446	0.189838	0.009880	0.001647
2000.000000	0.387058	0.039969	0.202070	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
2047.000000	0.387315	0.039991	0.202305	0.010821	0.001647
