ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.176976	0.008805	0.043660	0.004023	0.000596
55.000000	0.185851	0.009062	0.045895	0.004023	0.000596
60.000000	0.190294	0.009496	0.048279	0.004172	0.000596
65.000000	0.192882	0.009875	0.050365	0.004172	0.000596
70.000000	0.195796	0.010309	0.052451	0.004172	0.000596
75.000000	0.198802	0.010485	0.053196	0.004172	0.000596
80.000000	0.201815	0.010878	0.055282	0.004470	0.000596
85.000000	0.207819	0.011406	0.058263	0.004470	0.000596
90.000000	0.211966	0.011718	0.059604	0.004470	0.000596
95.000000	0.218251	0.012422	0.062435	0.004619	0.000596
100.000000	0.224406	0.012706	0.064074	0.004619	0.000596
125.000000	0.242575	0.014197	0.072567	0.005215	0.000596
150.000000	0.246962	0.014982	0.075846	0.005513	0.000596
175.000000	0.257127	0.015700	0.080465	0.005513	0.000596
200.000000	0.269259	0.016499	0.085233	0.005513	0.000596
225.000000	0.278877	0.017339	0.089107	0.005960	0.000596
250.000000	0.283838	0.017624	0.090747	0.006109	0.000596
275.000000	0.285732	0.018057	0.092684	0.006407	0.000596
300.000000	0.288605	0.018369	0.094621	0.006407	0.000596
325.000000	0.292242	0.018816	0.097452	0.006407	0.000596
350.000000	0.297319	0.019425	0.100730	0.006556	0.000596
375.000000	0.303320	0.020143	0.104902	0.007003	0.000596
400.000000	0.308929	0.020658	0.107734	0.007003	0.000596
425.000000	0.315043	0.021403	0.112055	0.007003	0.000596
450.000000	0.318978	0.021701	0.113843	0.007152	0.000596
475.000000	0.322694	0.022067	0.115631	0.007152	0.000596
500.000000	0.324543	0.022460	0.117568	0.007301	0.000596
525.000000	0.325222	0.022527	0.117866	0.007301	0.000596
550.000000	0.325411	0.022555	0.118015	0.007301	0.000596
575.000000	0.326084	0.022568	0.118164	0.007301	0.000596
600.000000	0.326871	0.022582	0.118313	0.007301	0.000596
625.000000	0.327761	0.022649	0.118760	0.007301	0.000596
650.000000	0.328793	0.022785	0.119356	0.007301	0.000596
675.000000	0.330155	0.022880	0.120101	0.007301	0.000596
700.000000	0.332321	0.023069	0.120995	0.007450	0.000596
725.000000	0.334327	0.023232	0.122038	0.007450	0.000596
750.000000	0.336265	0.023394	0.122783	0.007450	0.000596
775.000000	0.338197	0.023530	0.123827	0.007450	0.000596
800.000000	0.341212	0.023869	0.125615	0.007599	0.000596
825.000000	0.343614	0.024072	0.126658	0.007599	0.000596
850.000000	0.345409	0.024221	0.127701	0.007599	0.000596
875.000000	0.346892	0.024343	0.128744	0.007599	0.000596
900.000000	0.348337	0.024519	0.129787	0.007599	0.000596
925.000000	0.350039	0.024695	0.130830	0.007599	0.000596
950.000000	0.351023	0.024763	0.131277	0.007599	0.000596
975.000000	0.351560	0.024844	0.131873	0.007599	0.000596
1000.000000	0.351914	0.024885	0.132171	0.007599	0.000596
1500.000000	0.361236	0.025751	0.137833	0.007748	0.000596
2000.000000	0.372139	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
2047.000000	0.372182	0.026740	0.143496	0.007897	0.000596
