ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.356829	0.034934	0.161683	0.018826	0.002215
55.000000	0.363615	0.035236	0.163898	0.018826	0.002215
60.000000	0.364511	0.035639	0.165006	0.018826	0.002215
65.000000	0.364773	0.035639	0.165006	0.018826	0.002215
70.000000	0.365853	0.035639	0.165006	0.018826	0.002215
75.000000	0.366965	0.036142	0.166113	0.019934	0.002215
80.000000	0.367671	0.036142	0.166113	0.019934	0.002215
85.000000	0.370067	0.036847	0.168328	0.019934	0.002215
90.000000	0.370902	0.036847	0.168328	0.019934	0.002215
95.000000	0.375800	0.037350	0.171650	0.019934	0.002215
100.000000	0.379962	0.038055	0.176080	0.019934	0.002215
125.000000	0.384273	0.039162	0.180509	0.021041	0.002215
150.000000	0.384570	0.039162	0.180509	0.021041	0.002215
175.000000	0.387705	0.039162	0.180509	0.021041	0.002215
200.000000	0.393208	0.040471	0.187154	0.021041	0.002215
225.000000	0.394508	0.040471	0.187154	0.021041	0.002215
250.000000	0.395071	0.040471	0.187154	0.021041	0.002215
275.000000	0.395612	0.040572	0.188261	0.021041	0.002215
300.000000	0.395772	0.040572	0.188261	0.021041	0.002215
325.000000	0.395993	0.040773	0.189369	0.021041	0.002215
350.000000	0.397269	0.041277	0.191584	0.021041	0.002215
375.000000	0.397982	0.041377	0.192691	0.021041	0.002215
400.000000	0.400133	0.041579	0.194906	0.021041	0.002215
425.000000	0.401182	0.041579	0.194906	0.021041	0.002215
450.000000	0.401710	0.041579	0.194906	0.021041	0.002215
475.000000	0.401977	0.041579	0.194906	0.021041	0.002215
500.000000	0.402039	0.041579	0.194906	0.021041	0.002215
525.000000	0.402268	0.041579	0.194906	0.021041	0.002215
550.000000	0.402268	0.041579	0.194906	0.021041	0.002215
575.000000	0.402268	0.041579	0.194906	0.021041	0.002215
600.000000	0.402440	0.041679	0.196013	0.021041	0.002215
625.000000	0.402507	0.041679	0.196013	0.021041	0.002215
650.000000	0.402798	0.041780	0.197121	0.021041	0.002215
675.000000	0.402917	0.041780	0.197121	0.021041	0.002215
700.000000	0.403418	0.041780	0.197121	0.021041	0.002215
725.000000	0.403440	0.041780	0.197121	0.021041	0.002215
750.000000	0.403440	0.041780	0.197121	0.021041	0.002215
775.000000	0.403559	0.041981	0.197121	0.021041	0.002215
800.000000	0.403678	0.041981	0.197121	0.021041	0.002215
825.000000	0.403777	0.041981	0.197121	0.021041	0.002215
850.000000	0.404099	0.042384	0.198228	0.021041	0.002215
875.000000	0.404099	0.042384	0.198228	0.021041	0.002215
900.000000	0.404099	0.042384	0.198228	0.021041	0.002215
925.000000	0.404571	0.042384	0.198228	0.021041	0.002215
950.000000	0.404571	0.042384	0.198228	0.021041	0.002215
975.000000	0.404575	0.042384	0.198228	0.021041	0.002215
1000.000000	0.404607	0.042384	0.198228	0.021041	0.002215
1500.000000	0.405022	0.042384	0.198228	0.021041	0.002215
2000.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
2047.000000	0.405993	0.042384	0.198228	0.021041	0.002215
