ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.103403	0.004296	0.019880	0.001726	0.000000
55.000000	0.111174	0.004551	0.021368	0.001726	0.000000
60.000000	0.117713	0.005898	0.027022	0.002500	0.000179
65.000000	0.122211	0.006812	0.030831	0.002976	0.000179
70.000000	0.125530	0.006861	0.031308	0.002976	0.000179
75.000000	0.128571	0.006937	0.031665	0.002976	0.000179
80.000000	0.131465	0.007202	0.032855	0.003036	0.000179
85.000000	0.135466	0.007213	0.032974	0.003036	0.000179
90.000000	0.138200	0.007343	0.033688	0.003095	0.000179
95.000000	0.141765	0.007467	0.034284	0.003155	0.000179
100.000000	0.145312	0.007483	0.034462	0.003155	0.000179
125.000000	0.160615	0.008111	0.037855	0.003452	0.000179
150.000000	0.168504	0.009723	0.045414	0.004166	0.000238
175.000000	0.181074	0.010568	0.050414	0.004345	0.000238
200.000000	0.200568	0.011731	0.056782	0.004643	0.000238
225.000000	0.215098	0.012575	0.061782	0.004762	0.000238
250.000000	0.224393	0.013690	0.067020	0.005178	0.000238
275.000000	0.227738	0.014031	0.068508	0.005357	0.000238
300.000000	0.232217	0.014204	0.069639	0.005357	0.000238
325.000000	0.236097	0.014361	0.070770	0.005357	0.000238
350.000000	0.241169	0.014507	0.071662	0.005476	0.000238
375.000000	0.245526	0.014810	0.073388	0.005595	0.000238
400.000000	0.249924	0.015021	0.074162	0.005773	0.000238
425.000000	0.254883	0.015237	0.075115	0.005893	0.000238
450.000000	0.258872	0.015356	0.075888	0.005952	0.000238
475.000000	0.263540	0.015492	0.076543	0.005952	0.000238
500.000000	0.266512	0.015675	0.077555	0.005952	0.000238
525.000000	0.268113	0.015908	0.078745	0.005952	0.000238
550.000000	0.268883	0.016076	0.079579	0.006012	0.000238
575.000000	0.269900	0.016108	0.079876	0.006012	0.000238
600.000000	0.271098	0.016211	0.080412	0.006131	0.000238
625.000000	0.272611	0.016363	0.081543	0.006131	0.000238
650.000000	0.274793	0.016557	0.082674	0.006190	0.000238
675.000000	0.277651	0.016942	0.084638	0.006309	0.000238
700.000000	0.281835	0.017385	0.087197	0.006369	0.000238
725.000000	0.286486	0.017926	0.090233	0.006547	0.000238
750.000000	0.291678	0.018532	0.093328	0.006607	0.000238
775.000000	0.296963	0.019193	0.096542	0.006904	0.000238
800.000000	0.302721	0.019804	0.100113	0.006904	0.000238
825.000000	0.308003	0.020091	0.102077	0.006964	0.000238
850.000000	0.311967	0.020540	0.104696	0.006964	0.000238
875.000000	0.315754	0.021005	0.107196	0.007083	0.000298
900.000000	0.318846	0.021265	0.108744	0.007142	0.000298
925.000000	0.321920	0.021514	0.110351	0.007142	0.000298
950.000000	0.324185	0.021676	0.111422	0.007202	0.000298
975.000000	0.326339	0.021920	0.112672	0.007202	0.000298
1000.000000	0.328094	0.022098	0.113803	0.007202	0.000298
1500.000000	0.335819	0.022764	0.117493	0.007321	0.000298
2000.000000	0.350228	0.023743	0.123326	0.007559	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
2047.000000	0.350469	0.023814	0.123564	0.007619	0.000298
