ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.228765	0.035701	0.119486	0.029473	0.008663
55.000000	0.235101	0.036190	0.122374	0.029573	0.008663
60.000000	0.238901	0.036860	0.125461	0.029772	0.008762
65.000000	0.243052	0.037683	0.128846	0.030170	0.008762
70.000000	0.247184	0.038589	0.133327	0.030270	0.008762
75.000000	0.251284	0.039168	0.136314	0.030270	0.008762
80.000000	0.254782	0.039593	0.138803	0.030369	0.008762
85.000000	0.260432	0.040290	0.142288	0.030668	0.008762
90.000000	0.265219	0.041286	0.146371	0.031166	0.008762
95.000000	0.269615	0.041802	0.148561	0.031465	0.008762
100.000000	0.275638	0.042499	0.152345	0.031564	0.008762
125.000000	0.296125	0.045713	0.167978	0.032859	0.008762
150.000000	0.302154	0.046971	0.173355	0.033755	0.008862
175.000000	0.311899	0.047794	0.177835	0.033954	0.008862
200.000000	0.322416	0.048546	0.182117	0.034054	0.008862
225.000000	0.328149	0.048935	0.184307	0.034054	0.008862
250.000000	0.331052	0.049170	0.184905	0.034253	0.008862
275.000000	0.334447	0.050374	0.190581	0.034751	0.008862
300.000000	0.338328	0.050718	0.192771	0.034950	0.008862
325.000000	0.341951	0.051370	0.195858	0.035248	0.008862
350.000000	0.346904	0.052058	0.198945	0.035547	0.008862
375.000000	0.352671	0.052782	0.202927	0.035647	0.008862
400.000000	0.357644	0.053280	0.205815	0.035746	0.008862
425.000000	0.363326	0.054221	0.210296	0.036244	0.008862
450.000000	0.367047	0.054710	0.212586	0.036443	0.008862
475.000000	0.371402	0.055317	0.215872	0.036543	0.008862
500.000000	0.374865	0.056104	0.219357	0.037041	0.008862
525.000000	0.376630	0.056530	0.221547	0.037240	0.008862
550.000000	0.376907	0.056611	0.221946	0.037339	0.008862
575.000000	0.377225	0.056674	0.222344	0.037339	0.008862
600.000000	0.377870	0.056792	0.223240	0.037339	0.008862
625.000000	0.378584	0.056856	0.223439	0.037339	0.008862
650.000000	0.379510	0.056982	0.223937	0.037439	0.008862
675.000000	0.380895	0.057199	0.225132	0.037439	0.008862
700.000000	0.382592	0.057435	0.226725	0.037439	0.008862
725.000000	0.384495	0.057625	0.227820	0.037439	0.008862
750.000000	0.386009	0.057734	0.228418	0.037439	0.008862
775.000000	0.387958	0.057860	0.229314	0.037439	0.008862
800.000000	0.389514	0.057906	0.229712	0.037439	0.008862
825.000000	0.390923	0.058005	0.230111	0.037439	0.008862
850.000000	0.392049	0.058096	0.230509	0.037539	0.008862
875.000000	0.393081	0.058195	0.231206	0.037539	0.008862
900.000000	0.393849	0.058222	0.231505	0.037539	0.008862
925.000000	0.394462	0.058304	0.231903	0.037539	0.008862
950.000000	0.394792	0.058358	0.232102	0.037539	0.008862
975.000000	0.395057	0.058385	0.232301	0.037539	0.008862
1000.000000	0.395253	0.058394	0.232401	0.037539	0.008862
1500.000000	0.404845	0.060694	0.244847	0.038136	0.008862
2000.000000	0.416535	0.062794	0.255402	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
2047.000000	0.416682	0.062821	0.255501	0.038733	0.008961
