ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.314345	0.035955	0.143254	0.023374	0.003934
55.000000	0.320706	0.036692	0.146494	0.023606	0.003934
60.000000	0.321857	0.036755	0.146957	0.023606	0.003934
65.000000	0.323563	0.037134	0.148808	0.023606	0.003934
70.000000	0.327709	0.037660	0.152280	0.023606	0.003934
75.000000	0.329864	0.037744	0.152742	0.023606	0.003934
80.000000	0.331205	0.037849	0.153668	0.023606	0.003934
85.000000	0.334433	0.038165	0.155288	0.023606	0.003934
90.000000	0.335992	0.038543	0.156908	0.023837	0.003934
95.000000	0.339059	0.038669	0.158065	0.023837	0.003934
100.000000	0.342316	0.038964	0.158991	0.024069	0.003934
125.000000	0.354197	0.040647	0.168248	0.024763	0.003934
150.000000	0.355924	0.041068	0.169868	0.024763	0.003934
175.000000	0.360199	0.041846	0.173340	0.025226	0.003934
200.000000	0.371680	0.043635	0.183291	0.025457	0.003934
225.000000	0.376267	0.044392	0.186531	0.025688	0.003934
250.000000	0.377640	0.044602	0.187688	0.025688	0.003934
275.000000	0.379342	0.045318	0.190697	0.025920	0.003934
300.000000	0.380977	0.045402	0.191622	0.025920	0.003934
325.000000	0.382460	0.045591	0.192548	0.025920	0.003934
350.000000	0.384520	0.045823	0.193705	0.025920	0.003934
375.000000	0.386455	0.046033	0.195094	0.025920	0.003934
400.000000	0.388271	0.046349	0.196945	0.025920	0.003934
425.000000	0.390109	0.046643	0.198334	0.025920	0.003934
450.000000	0.391256	0.046685	0.198797	0.025920	0.003934
475.000000	0.393189	0.046769	0.199491	0.025920	0.003934
500.000000	0.394280	0.046833	0.199954	0.025920	0.003934
525.000000	0.395004	0.046917	0.200648	0.025920	0.003934
550.000000	0.395033	0.046917	0.200648	0.025920	0.003934
575.000000	0.395148	0.046917	0.200648	0.025920	0.003934
600.000000	0.395593	0.047001	0.201111	0.025920	0.003934
625.000000	0.395845	0.047190	0.201805	0.026151	0.003934
650.000000	0.396088	0.047190	0.201805	0.026151	0.003934
675.000000	0.396638	0.047274	0.202268	0.026151	0.003934
700.000000	0.397350	0.047443	0.203194	0.026151	0.003934
725.000000	0.398322	0.047590	0.204582	0.026151	0.003934
750.000000	0.399729	0.047674	0.205045	0.026151	0.003934
775.000000	0.401373	0.047948	0.207128	0.026151	0.003934
800.000000	0.401952	0.047969	0.207359	0.026151	0.003934
825.000000	0.402454	0.048158	0.208054	0.026383	0.003934
850.000000	0.402807	0.048221	0.208517	0.026383	0.003934
875.000000	0.402974	0.048221	0.208517	0.026383	0.003934
900.000000	0.403162	0.048221	0.208517	0.026383	0.003934
925.000000	0.403424	0.048263	0.208748	0.026383	0.003934
950.000000	0.403694	0.048347	0.209211	0.026383	0.003934
975.000000	0.403771	0.048347	0.209211	0.026383	0.003934
1000.000000	0.403928	0.048453	0.209442	0.026614	0.003934
1500.000000	0.406456	0.048831	0.211062	0.026614	0.003934
2000.000000	0.409453	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
2047.000000	0.409486	0.049357	0.213145	0.027077	0.003934
