ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.115801	0.010783	0.039243	0.007986	0.001702
55.000000	0.121620	0.011084	0.040487	0.008150	0.001702
60.000000	0.124350	0.011256	0.041043	0.008313	0.001702
65.000000	0.127699	0.011813	0.043465	0.008575	0.001702
70.000000	0.134640	0.012708	0.048080	0.008804	0.001702
75.000000	0.138119	0.013032	0.049553	0.008935	0.001702
80.000000	0.141096	0.013232	0.050666	0.008968	0.001702
85.000000	0.145225	0.013404	0.051812	0.008968	0.001702
90.000000	0.147682	0.013568	0.052597	0.009001	0.001702
95.000000	0.151019	0.013693	0.053415	0.009033	0.001702
100.000000	0.154541	0.013880	0.054299	0.009066	0.001702
125.000000	0.174632	0.015928	0.064282	0.009884	0.001702
150.000000	0.179982	0.016514	0.066933	0.010081	0.001702
175.000000	0.190054	0.017189	0.070500	0.010343	0.001702
200.000000	0.204343	0.018171	0.075148	0.010768	0.001702
225.000000	0.213901	0.018814	0.078552	0.010997	0.001702
250.000000	0.218127	0.019007	0.079567	0.011030	0.001702
275.000000	0.224934	0.020358	0.085753	0.011783	0.001702
300.000000	0.231051	0.020819	0.088535	0.011914	0.001702
325.000000	0.235556	0.021236	0.090826	0.012077	0.001702
350.000000	0.240772	0.021754	0.093575	0.012241	0.001702
375.000000	0.246169	0.022262	0.096161	0.012372	0.001702
400.000000	0.250819	0.022744	0.098419	0.012601	0.001702
425.000000	0.256565	0.023229	0.100874	0.012896	0.001702
450.000000	0.261211	0.023601	0.102838	0.012928	0.001702
475.000000	0.267413	0.024149	0.106078	0.013059	0.001702
500.000000	0.272602	0.024777	0.109122	0.013354	0.001735
525.000000	0.276955	0.025631	0.113344	0.013681	0.001735
550.000000	0.277733	0.025690	0.113639	0.013681	0.001735
575.000000	0.278756	0.025788	0.114162	0.013714	0.001735
600.000000	0.280034	0.025904	0.114850	0.013714	0.001735
625.000000	0.281662	0.026101	0.115897	0.013779	0.001735
650.000000	0.283695	0.026285	0.116781	0.013812	0.001735
675.000000	0.286295	0.026488	0.117926	0.013878	0.001735
700.000000	0.289189	0.026749	0.119399	0.013878	0.001735
725.000000	0.292697	0.027190	0.121559	0.014008	0.001767
750.000000	0.296639	0.027571	0.123556	0.014172	0.001767
775.000000	0.300314	0.027904	0.125192	0.014336	0.001767
800.000000	0.303777	0.028186	0.126829	0.014401	0.001767
825.000000	0.306156	0.028323	0.127712	0.014434	0.001767
850.000000	0.308504	0.028472	0.128793	0.014434	0.001767
875.000000	0.310447	0.028630	0.129774	0.014467	0.001767
900.000000	0.312125	0.028791	0.130527	0.014499	0.001767
925.000000	0.313320	0.028889	0.131116	0.014532	0.001767
950.000000	0.314250	0.028984	0.131509	0.014598	0.001767
975.000000	0.315033	0.029067	0.131869	0.014598	0.001767
1000.000000	0.315594	0.029133	0.132164	0.014630	0.001767
1500.000000	0.337184	0.032191	0.148071	0.015579	0.001767
2000.000000	0.360172	0.035179	0.163716	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
2047.000000	0.360639	0.035283	0.164174	0.016430	0.001800
