ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.359916	0.034473	0.165505	0.013337	0.001212
55.000000	0.366310	0.034997	0.168536	0.013337	0.001212
60.000000	0.367185	0.034997	0.168536	0.013337	0.001212
65.000000	0.368061	0.035162	0.169142	0.013337	0.001212
70.000000	0.368460	0.035162	0.169142	0.013337	0.001212
75.000000	0.369601	0.035328	0.170355	0.013337	0.001212
80.000000	0.370423	0.035328	0.170355	0.013337	0.001212
85.000000	0.372751	0.035658	0.171870	0.013337	0.001212
90.000000	0.373879	0.035741	0.172477	0.013337	0.001212
95.000000	0.376755	0.036264	0.175508	0.013337	0.001212
100.000000	0.380323	0.036595	0.177630	0.013337	0.001212
125.000000	0.386381	0.037587	0.183995	0.013337	0.001212
150.000000	0.387427	0.037890	0.185511	0.013640	0.001212
175.000000	0.389495	0.038111	0.187026	0.013640	0.001212
200.000000	0.392698	0.038524	0.189754	0.013640	0.001212
225.000000	0.394042	0.038524	0.189754	0.013640	0.001212
250.000000	0.394654	0.038607	0.189754	0.013944	0.001212
275.000000	0.394799	0.038662	0.189754	0.013944	0.001212
300.000000	0.395264	0.038745	0.190058	0.013944	0.001212
325.000000	0.395683	0.038772	0.190361	0.013944	0.001212
350.000000	0.396544	0.038882	0.190967	0.013944	0.001212
375.000000	0.397481	0.038965	0.191270	0.013944	0.001212
400.000000	0.398121	0.039103	0.192483	0.013944	0.001212
425.000000	0.399036	0.039213	0.193392	0.013944	0.001212
450.000000	0.399616	0.039268	0.193695	0.013944	0.001212
475.000000	0.400096	0.039378	0.194301	0.013944	0.001212
500.000000	0.400319	0.039378	0.194301	0.013944	0.001212
525.000000	0.400364	0.039378	0.194301	0.013944	0.001212
550.000000	0.400379	0.039378	0.194301	0.013944	0.001212
575.000000	0.400458	0.039489	0.194604	0.013944	0.001212
600.000000	0.400625	0.039516	0.194908	0.013944	0.001212
625.000000	0.400693	0.039516	0.194908	0.013944	0.001212
650.000000	0.400794	0.039516	0.194908	0.013944	0.001212
675.000000	0.400840	0.039544	0.195211	0.013944	0.001212
700.000000	0.400928	0.039544	0.195211	0.013944	0.001212
725.000000	0.401033	0.039544	0.195211	0.013944	0.001212
750.000000	0.401156	0.039626	0.195514	0.013944	0.001212
775.000000	0.401508	0.039626	0.195514	0.013944	0.001212
800.000000	0.401650	0.039626	0.195514	0.013944	0.001212
825.000000	0.401864	0.039654	0.195817	0.013944	0.001212
850.000000	0.401912	0.039654	0.195817	0.013944	0.001212
875.000000	0.402028	0.039681	0.195817	0.013944	0.001212
900.000000	0.402058	0.039681	0.195817	0.013944	0.001212
925.000000	0.402194	0.039681	0.195817	0.013944	0.001212
950.000000	0.402238	0.039681	0.195817	0.013944	0.001212
975.000000	0.402264	0.039681	0.195817	0.013944	0.001212
1000.000000	0.402268	0.039681	0.195817	0.013944	0.001212
1500.000000	0.402626	0.039681	0.195817	0.013944	0.001212
2000.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
2047.000000	0.403248	0.039737	0.196120	0.013944	0.001212
