ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.215151	0.016502	0.079234	0.006380	0.000000
55.000000	0.225666	0.017306	0.084174	0.006380	0.000000
60.000000	0.227993	0.017718	0.086438	0.006380	0.000000
65.000000	0.229696	0.017924	0.087672	0.006586	0.000000
70.000000	0.232301	0.018578	0.090142	0.006997	0.000000
75.000000	0.236162	0.019102	0.092612	0.007409	0.000000
80.000000	0.239341	0.019551	0.094875	0.007615	0.000000
85.000000	0.247477	0.021029	0.100844	0.008850	0.000000
90.000000	0.252979	0.021834	0.105166	0.009055	0.000000
95.000000	0.259994	0.022695	0.109282	0.009261	0.000000
100.000000	0.269956	0.024173	0.117514	0.009673	0.000000
125.000000	0.289585	0.027484	0.132743	0.011113	0.000000
150.000000	0.294387	0.027896	0.135007	0.011113	0.000000
175.000000	0.304885	0.028513	0.139123	0.011113	0.000000
200.000000	0.317385	0.029542	0.145915	0.011113	0.000000
225.000000	0.324375	0.030347	0.150854	0.011113	0.000000
250.000000	0.326302	0.030422	0.151266	0.011113	0.000000
275.000000	0.327463	0.030777	0.152706	0.011319	0.000000
300.000000	0.330285	0.031189	0.154970	0.011319	0.000000
325.000000	0.333478	0.031507	0.157028	0.011319	0.000000
350.000000	0.339134	0.032236	0.160938	0.011319	0.000000
375.000000	0.345866	0.033078	0.165878	0.011319	0.000000
400.000000	0.351228	0.033827	0.169788	0.011319	0.000000
425.000000	0.359561	0.035005	0.175345	0.011319	0.000000
450.000000	0.363481	0.035679	0.179461	0.011525	0.000000
475.000000	0.367367	0.036109	0.182136	0.011525	0.000000
500.000000	0.368770	0.036315	0.183371	0.011525	0.000000
525.000000	0.369533	0.036577	0.184606	0.011731	0.000000
550.000000	0.369763	0.036577	0.184606	0.011731	0.000000
575.000000	0.370521	0.036727	0.185429	0.011731	0.000000
600.000000	0.371508	0.036858	0.185841	0.011937	0.000000
625.000000	0.372739	0.036970	0.186870	0.011937	0.000000
650.000000	0.373846	0.037063	0.187899	0.011937	0.000000
675.000000	0.375385	0.037250	0.189134	0.011937	0.000000
700.000000	0.377275	0.037400	0.190368	0.011937	0.000000
725.000000	0.379064	0.037643	0.191809	0.011937	0.000000
750.000000	0.380681	0.037812	0.192632	0.011937	0.000000
775.000000	0.381844	0.037830	0.192838	0.011937	0.000000
800.000000	0.383337	0.037887	0.193250	0.011937	0.000000
825.000000	0.384619	0.037905	0.193455	0.011937	0.000000
850.000000	0.385842	0.038092	0.194484	0.011937	0.000000
875.000000	0.386762	0.038167	0.195102	0.011937	0.000000
900.000000	0.387211	0.038186	0.195308	0.011937	0.000000
925.000000	0.387642	0.038242	0.195513	0.011937	0.000000
950.000000	0.387882	0.038317	0.195925	0.011937	0.000000
975.000000	0.387960	0.038317	0.195925	0.011937	0.000000
1000.000000	0.388014	0.038317	0.195925	0.011937	0.000000
1500.000000	0.399306	0.040805	0.209714	0.012142	0.000000
2000.000000	0.407210	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
2047.000000	0.407235	0.042134	0.216711	0.012554	0.000000
