ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.079705	0.000232	0.001277	0.000255	0.000000
55.000000	0.083587	0.000232	0.001277	0.000255	0.000000
60.000000	0.086535	0.000255	0.001277	0.000255	0.000000
65.000000	0.089835	0.000255	0.001277	0.000255	0.000000
70.000000	0.093952	0.000279	0.001533	0.000255	0.000000
75.000000	0.096953	0.000302	0.001788	0.000255	0.000000
80.000000	0.099503	0.000302	0.001788	0.000255	0.000000
85.000000	0.102340	0.000302	0.001788	0.000255	0.000000
90.000000	0.105117	0.000302	0.001788	0.000255	0.000000
95.000000	0.107164	0.000302	0.001788	0.000255	0.000000
100.000000	0.109722	0.000302	0.001788	0.000255	0.000000
125.000000	0.123058	0.000325	0.002044	0.000255	0.000000
150.000000	0.131741	0.000465	0.002810	0.000255	0.000000
175.000000	0.140125	0.000488	0.003066	0.000255	0.000000
200.000000	0.146693	0.000488	0.003066	0.000255	0.000000
225.000000	0.152691	0.000604	0.004088	0.000255	0.000000
250.000000	0.156783	0.000790	0.005365	0.000255	0.000000
275.000000	0.161552	0.001045	0.007154	0.000255	0.000000
300.000000	0.164719	0.001115	0.007665	0.000255	0.000000
325.000000	0.168706	0.001138	0.007920	0.000255	0.000000
350.000000	0.172343	0.001161	0.008176	0.000255	0.000000
375.000000	0.176904	0.001185	0.008431	0.000255	0.000000
400.000000	0.180452	0.001208	0.008687	0.000255	0.000000
425.000000	0.184679	0.001231	0.008942	0.000255	0.000000
450.000000	0.188103	0.001231	0.008942	0.000255	0.000000
475.000000	0.191348	0.001254	0.009198	0.000255	0.000000
500.000000	0.194570	0.001301	0.009709	0.000255	0.000000
525.000000	0.196701	0.001440	0.010475	0.000255	0.000000
550.000000	0.198505	0.001626	0.011497	0.000255	0.000000
575.000000	0.200060	0.001649	0.011753	0.000255	0.000000
600.000000	0.201865	0.001649	0.011753	0.000255	0.000000
625.000000	0.204198	0.001649	0.011753	0.000255	0.000000
650.000000	0.206399	0.001672	0.012008	0.000255	0.000000
675.000000	0.208415	0.001672	0.012008	0.000255	0.000000
700.000000	0.210330	0.001696	0.012264	0.000255	0.000000
725.000000	0.211986	0.001719	0.012519	0.000255	0.000000
750.000000	0.213183	0.001719	0.012519	0.000255	0.000000
775.000000	0.214483	0.001719	0.012519	0.000255	0.000000
800.000000	0.215660	0.001742	0.012775	0.000255	0.000000
825.000000	0.216447	0.001765	0.013030	0.000255	0.000000
850.000000	0.217607	0.001788	0.013286	0.000255	0.000000
875.000000	0.218407	0.001788	0.013286	0.000255	0.000000
900.000000	0.219300	0.001928	0.014052	0.000255	0.000000
925.000000	0.220000	0.001928	0.014052	0.000255	0.000000
950.000000	0.220542	0.001928	0.014052	0.000255	0.000000
975.000000	0.221207	0.001928	0.014052	0.000255	0.000000
1000.000000	0.221695	0.001928	0.014052	0.000255	0.000000
1500.000000	0.241572	0.002485	0.017118	0.000255	0.000000
2000.000000	0.249241	0.002578	0.018140	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
2047.000000	0.249847	0.002671	0.018651	0.000255	0.000000
