ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.215628	0.011551	0.060030	0.003502	0.000000
55.000000	0.224185	0.012006	0.063032	0.003502	0.000000
60.000000	0.224848	0.012006	0.063032	0.003502	0.000000
65.000000	0.225870	0.012142	0.064032	0.003502	0.000000
70.000000	0.226793	0.012279	0.065533	0.003502	0.000000
75.000000	0.229713	0.012461	0.066033	0.003502	0.000000
80.000000	0.231758	0.012688	0.067034	0.003502	0.000000
85.000000	0.237291	0.012961	0.068034	0.003502	0.000000
90.000000	0.241553	0.013325	0.069535	0.003502	0.000000
95.000000	0.247170	0.013825	0.072536	0.003502	0.000000
100.000000	0.254415	0.014371	0.077039	0.003502	0.000000
125.000000	0.269248	0.015280	0.082041	0.003502	0.000000
150.000000	0.272665	0.015371	0.082541	0.003502	0.000000
175.000000	0.280267	0.015553	0.083042	0.003502	0.000000
200.000000	0.291375	0.016417	0.089545	0.003502	0.000000
225.000000	0.295792	0.016599	0.091046	0.003502	0.000000
250.000000	0.296749	0.016599	0.091046	0.003502	0.000000
275.000000	0.297622	0.016599	0.091046	0.003502	0.000000
300.000000	0.299001	0.016599	0.091046	0.003502	0.000000
325.000000	0.301387	0.016872	0.092546	0.003502	0.000000
350.000000	0.305432	0.017009	0.093547	0.003502	0.000000
375.000000	0.310620	0.017372	0.096548	0.003502	0.000000
400.000000	0.314936	0.017736	0.098549	0.003502	0.000000
425.000000	0.322081	0.018373	0.102551	0.003502	0.000000
450.000000	0.325212	0.018555	0.104052	0.003502	0.000000
475.000000	0.327998	0.018555	0.104052	0.003502	0.000000
500.000000	0.328890	0.018646	0.105053	0.003502	0.000000
525.000000	0.329286	0.018646	0.105053	0.003502	0.000000
550.000000	0.329635	0.018646	0.105053	0.003502	0.000000
575.000000	0.330060	0.018691	0.105553	0.003502	0.000000
600.000000	0.331367	0.018828	0.106553	0.003502	0.000000
625.000000	0.332204	0.019100	0.107554	0.003502	0.000000
650.000000	0.334039	0.019646	0.110055	0.003502	0.000000
675.000000	0.334823	0.019737	0.111056	0.003502	0.000000
700.000000	0.336658	0.019828	0.112056	0.003502	0.000000
725.000000	0.338352	0.020101	0.112556	0.004002	0.000000
750.000000	0.339080	0.020101	0.112556	0.004002	0.000000
775.000000	0.339972	0.020237	0.113057	0.004002	0.000000
800.000000	0.340565	0.020237	0.113057	0.004002	0.000000
825.000000	0.341739	0.020283	0.113557	0.004002	0.000000
850.000000	0.342395	0.020601	0.114557	0.004502	0.000000
875.000000	0.342724	0.020601	0.114557	0.004502	0.000000
900.000000	0.343285	0.020647	0.115058	0.004502	0.000000
925.000000	0.343332	0.020647	0.115058	0.004502	0.000000
950.000000	0.343570	0.020647	0.115058	0.004502	0.000000
975.000000	0.343588	0.020647	0.115058	0.004502	0.000000
1000.000000	0.343628	0.020647	0.115058	0.004502	0.000000
1500.000000	0.353754	0.021329	0.118559	0.004502	0.000000
2000.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
2047.000000	0.357596	0.021693	0.120560	0.004502	0.000000
