ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.208555	0.030121	0.121248	0.016807	0.003601
55.000000	0.220530	0.031758	0.130852	0.016807	0.003601
60.000000	0.224253	0.032304	0.133253	0.016807	0.003601
65.000000	0.226579	0.032740	0.134454	0.016807	0.003601
70.000000	0.228325	0.032740	0.134454	0.016807	0.003601
75.000000	0.230545	0.032959	0.135654	0.016807	0.003601
80.000000	0.231439	0.032959	0.135654	0.016807	0.003601
85.000000	0.234564	0.032959	0.135654	0.016807	0.003601
90.000000	0.235268	0.032959	0.135654	0.016807	0.003601
95.000000	0.238917	0.032959	0.135654	0.016807	0.003601
100.000000	0.241376	0.033177	0.136855	0.016807	0.003601
125.000000	0.252173	0.034377	0.142857	0.016807	0.003601
150.000000	0.254608	0.034377	0.142857	0.016807	0.003601
175.000000	0.260564	0.034814	0.145258	0.016807	0.003601
200.000000	0.274500	0.035905	0.152461	0.016807	0.003601
225.000000	0.288381	0.038088	0.159664	0.016807	0.003601
250.000000	0.294010	0.038088	0.159664	0.016807	0.003601
275.000000	0.295903	0.038088	0.159664	0.016807	0.003601
300.000000	0.298890	0.038088	0.159664	0.016807	0.003601
325.000000	0.301079	0.038306	0.162065	0.016807	0.003601
350.000000	0.304271	0.038306	0.162065	0.016807	0.003601
375.000000	0.306665	0.038415	0.163265	0.016807	0.003601
400.000000	0.308989	0.038852	0.164466	0.016807	0.003601
425.000000	0.312740	0.038961	0.165666	0.016807	0.003601
450.000000	0.316290	0.039725	0.168067	0.018007	0.003601
475.000000	0.319719	0.039725	0.168067	0.018007	0.003601
500.000000	0.321596	0.039834	0.169268	0.018007	0.003601
525.000000	0.322759	0.039943	0.170468	0.018007	0.003601
550.000000	0.323002	0.039943	0.170468	0.018007	0.003601
575.000000	0.323203	0.039943	0.170468	0.018007	0.003601
600.000000	0.323456	0.039943	0.170468	0.018007	0.003601
625.000000	0.325832	0.040162	0.171669	0.018007	0.003601
650.000000	0.327641	0.040162	0.171669	0.018007	0.003601
675.000000	0.329583	0.040271	0.172869	0.018007	0.003601
700.000000	0.330866	0.040271	0.172869	0.018007	0.003601
725.000000	0.334463	0.041035	0.178872	0.018007	0.003601
750.000000	0.336920	0.041144	0.180072	0.018007	0.003601
775.000000	0.340386	0.041689	0.182473	0.018007	0.003601
800.000000	0.343904	0.042235	0.187275	0.018007	0.003601
825.000000	0.347178	0.042999	0.192077	0.018007	0.003601
850.000000	0.349781	0.043326	0.193277	0.018007	0.003601
875.000000	0.352813	0.043436	0.194478	0.018007	0.003601
900.000000	0.355110	0.043763	0.196879	0.018007	0.003601
925.000000	0.357110	0.043763	0.196879	0.018007	0.003601
950.000000	0.358733	0.043981	0.198079	0.018007	0.003601
975.000000	0.360039	0.044090	0.199280	0.018007	0.003601
1000.000000	0.360469	0.044090	0.199280	0.018007	0.003601
1500.000000	0.369190	0.045837	0.205282	0.019208	0.003601
2000.000000	0.382675	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
2047.000000	0.382818	0.047474	0.212485	0.019208	0.003601
