ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.304823	0.030027	0.141743	0.012679	0.000325
55.000000	0.310896	0.030530	0.145319	0.012679	0.000325
60.000000	0.313513	0.030648	0.146294	0.012679	0.000325
65.000000	0.314858	0.030766	0.147269	0.012679	0.000325
70.000000	0.316472	0.031121	0.148244	0.012679	0.000325
75.000000	0.318987	0.031505	0.149870	0.013004	0.000325
80.000000	0.320574	0.031741	0.151170	0.013004	0.000325
85.000000	0.324855	0.032155	0.153446	0.013004	0.000325
90.000000	0.328937	0.032510	0.154421	0.013329	0.000325
95.000000	0.333412	0.032983	0.157347	0.013329	0.000325
100.000000	0.339245	0.033603	0.161573	0.013329	0.000325
125.000000	0.351936	0.034963	0.169376	0.013654	0.000325
150.000000	0.354673	0.035288	0.171651	0.013654	0.000325
175.000000	0.362082	0.035436	0.173277	0.013654	0.000325
200.000000	0.368540	0.036086	0.176528	0.013654	0.000325
225.000000	0.370537	0.036322	0.178153	0.013654	0.000325
250.000000	0.372671	0.036470	0.179129	0.013654	0.000325
275.000000	0.373445	0.036647	0.179779	0.013654	0.000325
300.000000	0.375026	0.036972	0.181404	0.013979	0.000325
325.000000	0.376802	0.037150	0.182055	0.014304	0.000325
350.000000	0.380273	0.037504	0.183680	0.014304	0.000325
375.000000	0.384632	0.038805	0.189532	0.014954	0.000325
400.000000	0.387275	0.039337	0.191808	0.014954	0.000325
425.000000	0.390931	0.040164	0.196359	0.014954	0.000325
450.000000	0.393383	0.040962	0.200260	0.014954	0.000325
475.000000	0.394997	0.041169	0.201235	0.015280	0.000325
500.000000	0.396097	0.041465	0.202211	0.015280	0.000325
525.000000	0.396389	0.041465	0.202211	0.015280	0.000325
550.000000	0.396431	0.041465	0.202211	0.015280	0.000325
575.000000	0.396591	0.041465	0.202211	0.015280	0.000325
600.000000	0.396785	0.041465	0.202211	0.015280	0.000325
625.000000	0.397344	0.041612	0.202861	0.015280	0.000325
650.000000	0.397897	0.041672	0.203511	0.015280	0.000325
675.000000	0.398866	0.041701	0.203836	0.015280	0.000325
700.000000	0.400230	0.041760	0.204486	0.015280	0.000325
725.000000	0.400715	0.041938	0.205137	0.015605	0.000325
750.000000	0.401477	0.042026	0.205787	0.015605	0.000325
775.000000	0.401859	0.042174	0.206112	0.015930	0.000325
800.000000	0.402456	0.042174	0.206112	0.015930	0.000325
825.000000	0.403096	0.042174	0.206112	0.015930	0.000325
850.000000	0.403530	0.042263	0.206437	0.015930	0.000325
875.000000	0.403665	0.042263	0.206437	0.015930	0.000325
900.000000	0.403728	0.042263	0.206437	0.015930	0.000325
925.000000	0.403817	0.042263	0.206437	0.015930	0.000325
950.000000	0.403880	0.042263	0.206437	0.015930	0.000325
975.000000	0.403988	0.042322	0.206762	0.015930	0.000325
1000.000000	0.403995	0.042322	0.206762	0.015930	0.000325
1500.000000	0.408617	0.043445	0.211964	0.016255	0.000325
2000.000000	0.411115	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
2047.000000	0.411157	0.043770	0.213914	0.016255	0.000325
