ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.233299	0.022197	0.101312	0.009475	0.000729
55.000000	0.245321	0.022595	0.103499	0.009475	0.000729
60.000000	0.252607	0.024251	0.112245	0.010204	0.000729
65.000000	0.255363	0.024516	0.114431	0.010204	0.000729
70.000000	0.258245	0.025245	0.116618	0.010933	0.000729
75.000000	0.260025	0.025311	0.117347	0.010933	0.000729
80.000000	0.263501	0.025775	0.119534	0.011662	0.000729
85.000000	0.267745	0.026637	0.125364	0.011662	0.000729
90.000000	0.269154	0.026769	0.126093	0.011662	0.000729
95.000000	0.273248	0.026968	0.126822	0.011662	0.000729
100.000000	0.276435	0.027631	0.129009	0.011662	0.000729
125.000000	0.288793	0.029618	0.138484	0.011662	0.000729
150.000000	0.290156	0.029883	0.139213	0.011662	0.000729
175.000000	0.293322	0.030413	0.140671	0.012391	0.000729
200.000000	0.303695	0.031275	0.145773	0.012391	0.000729
225.000000	0.313962	0.033064	0.154519	0.013120	0.000729
250.000000	0.319564	0.034389	0.158892	0.013848	0.000729
275.000000	0.321572	0.034455	0.159621	0.013848	0.000729
300.000000	0.325547	0.034985	0.161808	0.013848	0.000729
325.000000	0.327619	0.035317	0.163265	0.013848	0.000729
350.000000	0.330926	0.036046	0.165452	0.014577	0.000729
375.000000	0.332949	0.036443	0.166910	0.014577	0.000729
400.000000	0.336213	0.037039	0.169825	0.014577	0.000729
425.000000	0.338514	0.037503	0.171283	0.015306	0.000729
450.000000	0.341007	0.037702	0.172741	0.015306	0.000729
475.000000	0.344650	0.037967	0.174198	0.015306	0.000729
500.000000	0.346733	0.038033	0.174927	0.015306	0.000729
525.000000	0.347852	0.038166	0.176385	0.015306	0.000729
550.000000	0.348388	0.038232	0.177114	0.015306	0.000729
575.000000	0.348666	0.038232	0.177114	0.015306	0.000729
600.000000	0.349126	0.038232	0.177114	0.015306	0.000729
625.000000	0.349306	0.038232	0.177114	0.015306	0.000729
650.000000	0.350080	0.038232	0.177114	0.015306	0.000729
675.000000	0.351343	0.038365	0.177843	0.015306	0.000729
700.000000	0.352522	0.038696	0.180029	0.015306	0.000729
725.000000	0.354017	0.039094	0.180758	0.016035	0.000729
750.000000	0.355617	0.039094	0.180758	0.016035	0.000729
775.000000	0.358510	0.039491	0.183673	0.016035	0.000729
800.000000	0.361992	0.040816	0.188047	0.017493	0.000729
825.000000	0.364304	0.040949	0.189504	0.017493	0.000729
850.000000	0.366696	0.041611	0.193149	0.017493	0.000729
875.000000	0.368836	0.041744	0.194606	0.017493	0.000729
900.000000	0.370948	0.041876	0.195335	0.017493	0.000729
925.000000	0.372558	0.042340	0.196793	0.018222	0.000729
950.000000	0.373667	0.042407	0.197522	0.018222	0.000729
975.000000	0.374358	0.042407	0.197522	0.018222	0.000729
1000.000000	0.374938	0.042407	0.197522	0.018222	0.000729
1500.000000	0.381606	0.043666	0.201166	0.019679	0.000729
2000.000000	0.395640	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
2047.000000	0.396321	0.046448	0.213557	0.020408	0.000729
