ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.259158	0.027455	0.117128	0.015029	0.003340
55.000000	0.266265	0.027672	0.118559	0.015029	0.003340
60.000000	0.267710	0.028019	0.119275	0.015506	0.003578
65.000000	0.269287	0.028431	0.120706	0.015983	0.003578
70.000000	0.271865	0.028756	0.121660	0.016460	0.003578
75.000000	0.275371	0.028908	0.122853	0.016460	0.003578
80.000000	0.277637	0.029320	0.124761	0.016460	0.003578
85.000000	0.283612	0.029667	0.127147	0.016460	0.003578
90.000000	0.287165	0.029992	0.128817	0.016698	0.003578
95.000000	0.291281	0.030231	0.130725	0.016698	0.003578
100.000000	0.298486	0.030946	0.135019	0.016937	0.003578
125.000000	0.316072	0.033093	0.145754	0.017891	0.003578
150.000000	0.321278	0.034113	0.151240	0.018368	0.003578
175.000000	0.332600	0.035956	0.158874	0.018845	0.003578
200.000000	0.344345	0.037257	0.165553	0.019084	0.003578
225.000000	0.350148	0.037713	0.168177	0.019084	0.003578
250.000000	0.351794	0.037821	0.169132	0.019084	0.003578
275.000000	0.352897	0.038060	0.169847	0.019323	0.003578
300.000000	0.354852	0.038320	0.171040	0.019323	0.003578
325.000000	0.356701	0.038406	0.171994	0.019323	0.003578
350.000000	0.359891	0.038732	0.173426	0.019561	0.003578
375.000000	0.363371	0.038949	0.174618	0.019561	0.003578
400.000000	0.367107	0.039187	0.176765	0.019561	0.003578
425.000000	0.370867	0.039426	0.178674	0.019561	0.003578
450.000000	0.373296	0.039599	0.179866	0.019561	0.003578
475.000000	0.375896	0.039794	0.181059	0.019561	0.003578
500.000000	0.377074	0.040011	0.182729	0.019561	0.003578
525.000000	0.377860	0.040120	0.183445	0.019561	0.003578
550.000000	0.378071	0.040120	0.183445	0.019561	0.003578
575.000000	0.378385	0.040163	0.183683	0.019561	0.003578
600.000000	0.379180	0.040228	0.183922	0.019561	0.003578
625.000000	0.380228	0.040293	0.184399	0.019561	0.003578
650.000000	0.381156	0.040445	0.185115	0.019561	0.003578
675.000000	0.382091	0.040575	0.186069	0.019561	0.003578
700.000000	0.384167	0.041052	0.188454	0.019800	0.003578
725.000000	0.386200	0.041508	0.189885	0.020277	0.003578
750.000000	0.388016	0.041703	0.191317	0.020277	0.003578
775.000000	0.389437	0.041920	0.192510	0.020515	0.003578
800.000000	0.391132	0.042093	0.194179	0.020515	0.003578
825.000000	0.392163	0.042397	0.195134	0.020754	0.003578
850.000000	0.392779	0.042549	0.195849	0.020754	0.003578
875.000000	0.393545	0.042679	0.196565	0.020754	0.003578
900.000000	0.394279	0.042722	0.196803	0.020754	0.003578
925.000000	0.394755	0.042917	0.197519	0.020992	0.003578
950.000000	0.394982	0.042917	0.197519	0.020992	0.003578
975.000000	0.395239	0.042961	0.197758	0.020992	0.003578
1000.000000	0.395287	0.042961	0.197758	0.020992	0.003578
1500.000000	0.400197	0.043568	0.201336	0.020992	0.003578
2000.000000	0.405017	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
2047.000000	0.405160	0.044153	0.204676	0.020992	0.003578
