ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.138306	0.002418	0.014510	0.000726	0.000000
55.000000	0.144726	0.002440	0.014752	0.000726	0.000000
60.000000	0.145757	0.002484	0.014994	0.000726	0.000000
65.000000	0.146547	0.002528	0.015236	0.000726	0.000000
70.000000	0.148116	0.002572	0.015478	0.000726	0.000000
75.000000	0.150890	0.002616	0.015961	0.000726	0.000000
80.000000	0.152124	0.002638	0.016203	0.000726	0.000000
85.000000	0.158053	0.002682	0.016445	0.000726	0.000000
90.000000	0.162437	0.002704	0.016687	0.000726	0.000000
95.000000	0.168207	0.002858	0.018138	0.000726	0.000000
100.000000	0.176125	0.003034	0.019589	0.000726	0.000000
125.000000	0.188056	0.003386	0.021524	0.000726	0.000000
150.000000	0.189844	0.003474	0.022007	0.000726	0.000000
175.000000	0.197934	0.003672	0.023216	0.000726	0.000000
200.000000	0.209329	0.003913	0.025151	0.000726	0.000000
225.000000	0.214356	0.004023	0.026119	0.000726	0.000000
250.000000	0.215686	0.004045	0.026360	0.000726	0.000000
275.000000	0.216783	0.004155	0.026844	0.000726	0.000000
300.000000	0.219071	0.004265	0.027570	0.000726	0.000000
325.000000	0.222043	0.004375	0.028537	0.000726	0.000000
350.000000	0.226232	0.004573	0.029504	0.000967	0.000000
375.000000	0.232685	0.004727	0.030472	0.000967	0.000000
400.000000	0.237265	0.004815	0.031197	0.000967	0.000000
425.000000	0.242068	0.004903	0.031681	0.000967	0.000000
450.000000	0.244446	0.004903	0.031681	0.000967	0.000000
475.000000	0.247246	0.004969	0.032406	0.000967	0.000000
500.000000	0.248629	0.005035	0.033132	0.000967	0.000000
525.000000	0.249181	0.005167	0.033857	0.000967	0.000000
550.000000	0.249380	0.005167	0.033857	0.000967	0.000000
575.000000	0.249735	0.005211	0.034099	0.000967	0.000000
600.000000	0.250192	0.005320	0.034341	0.001209	0.000000
625.000000	0.250814	0.005320	0.034341	0.001209	0.000000
650.000000	0.251596	0.005320	0.034341	0.001209	0.000000
675.000000	0.252607	0.005320	0.034341	0.001209	0.000000
700.000000	0.254402	0.005320	0.034341	0.001209	0.000000
725.000000	0.255982	0.005320	0.034341	0.001209	0.000000
750.000000	0.257876	0.005342	0.034583	0.001209	0.000000
775.000000	0.259081	0.005342	0.034583	0.001209	0.000000
800.000000	0.260759	0.005364	0.034825	0.001209	0.000000
825.000000	0.261747	0.005386	0.035067	0.001209	0.000000
850.000000	0.262579	0.005408	0.035308	0.001209	0.000000
875.000000	0.263160	0.005408	0.035308	0.001209	0.000000
900.000000	0.263505	0.005474	0.035550	0.001209	0.000000
925.000000	0.263821	0.005474	0.035550	0.001209	0.000000
950.000000	0.264212	0.005474	0.035550	0.001209	0.000000
975.000000	0.264276	0.005474	0.035550	0.001209	0.000000
1000.000000	0.264438	0.005474	0.035550	0.001209	0.000000
1500.000000	0.277298	0.006002	0.039178	0.001209	0.000000
2000.000000	0.285521	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
2047.000000	0.285561	0.006552	0.042322	0.001209	0.000000
