ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.158249	0.008571	0.039727	0.004643	0.000774
55.000000	0.168003	0.008853	0.041790	0.004643	0.000774
60.000000	0.172246	0.009029	0.042693	0.004772	0.000774
65.000000	0.175302	0.009216	0.043467	0.005030	0.000774
70.000000	0.180152	0.009990	0.047594	0.005288	0.000774
75.000000	0.182702	0.010237	0.049271	0.005288	0.000774
80.000000	0.186535	0.010401	0.050303	0.005288	0.000774
85.000000	0.191787	0.010823	0.052754	0.005288	0.000774
90.000000	0.194163	0.010963	0.053528	0.005288	0.000774
95.000000	0.200395	0.011433	0.056236	0.005546	0.000774
100.000000	0.204701	0.011515	0.057010	0.005546	0.000774
125.000000	0.224996	0.013015	0.065781	0.005675	0.000774
150.000000	0.227606	0.013332	0.067329	0.005933	0.000774
175.000000	0.232097	0.013485	0.068103	0.005933	0.000774
200.000000	0.242859	0.013754	0.069908	0.005933	0.000774
225.000000	0.252415	0.014118	0.072230	0.005933	0.000774
250.000000	0.256069	0.014258	0.073004	0.005933	0.000774
275.000000	0.259483	0.014798	0.075713	0.005933	0.000774
300.000000	0.263501	0.014915	0.076744	0.005933	0.000774
325.000000	0.266881	0.015161	0.078034	0.006062	0.000774
350.000000	0.272099	0.015361	0.079582	0.006062	0.000774
375.000000	0.276496	0.015630	0.081001	0.006062	0.000774
400.000000	0.281225	0.015982	0.083065	0.006062	0.000774
425.000000	0.286157	0.016158	0.084612	0.006062	0.000774
450.000000	0.290163	0.016439	0.086805	0.006191	0.000774
475.000000	0.294665	0.016650	0.088482	0.006191	0.000774
500.000000	0.297457	0.016815	0.089514	0.006191	0.000774
525.000000	0.299793	0.017143	0.091191	0.006191	0.000774
550.000000	0.299896	0.017143	0.091191	0.006191	0.000774
575.000000	0.300231	0.017155	0.091319	0.006191	0.000774
600.000000	0.300743	0.017178	0.091448	0.006191	0.000774
625.000000	0.301371	0.017178	0.091448	0.006191	0.000774
650.000000	0.302183	0.017178	0.091448	0.006191	0.000774
675.000000	0.303127	0.017225	0.091577	0.006191	0.000774
700.000000	0.304498	0.017248	0.091835	0.006191	0.000774
725.000000	0.306306	0.017272	0.092093	0.006191	0.000774
750.000000	0.308362	0.017284	0.092222	0.006191	0.000774
775.000000	0.310218	0.017331	0.092609	0.006191	0.000774
800.000000	0.312399	0.017401	0.093254	0.006191	0.000774
825.000000	0.314486	0.017448	0.093641	0.006191	0.000774
850.000000	0.316149	0.017483	0.093899	0.006191	0.000774
875.000000	0.317292	0.017495	0.094028	0.006191	0.000774
900.000000	0.318132	0.017612	0.094544	0.006320	0.000774
925.000000	0.318700	0.017612	0.094544	0.006320	0.000774
950.000000	0.319445	0.017671	0.094931	0.006320	0.000774
975.000000	0.319854	0.017729	0.095189	0.006320	0.000774
1000.000000	0.320285	0.017741	0.095318	0.006320	0.000774
1500.000000	0.332218	0.018749	0.100993	0.006449	0.000774
2000.000000	0.348564	0.020356	0.110280	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
2047.000000	0.348775	0.020367	0.110409	0.006578	0.000774
