ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.478022	0.218058	0.518548	0.248955	0.094044
55.000000	0.483285	0.222428	0.526123	0.255486	0.095873
60.000000	0.487995	0.225729	0.533960	0.259927	0.096917
65.000000	0.492785	0.228911	0.539969	0.263323	0.098224
70.000000	0.496517	0.231951	0.544148	0.267503	0.099530
75.000000	0.498992	0.233804	0.547283	0.269592	0.100313
80.000000	0.501865	0.236297	0.550679	0.272727	0.101358
85.000000	0.504400	0.238150	0.553814	0.275862	0.102665
90.000000	0.507901	0.239622	0.557210	0.279519	0.102926
95.000000	0.511331	0.241783	0.561390	0.283177	0.103448
100.000000	0.513014	0.243137	0.564525	0.284483	0.103971
125.000000	0.521689	0.250404	0.577586	0.295455	0.106061
150.000000	0.529384	0.257077	0.587252	0.305120	0.109718
175.000000	0.535553	0.261945	0.595611	0.314002	0.113375
200.000000	0.542018	0.266933	0.603187	0.322100	0.116249
225.000000	0.546915	0.270590	0.610240	0.327325	0.118339
250.000000	0.551047	0.273986	0.615465	0.332811	0.119645
274.999831	0.555371	0.277999	0.621473	0.338036	0.121473
299.999529	0.558668	0.280588	0.625131	0.341170	0.122257
324.999227	0.561429	0.283580	0.629310	0.346656	0.124869
349.998140	0.564137	0.286193	0.634274	0.349791	0.125392
374.994528	0.567130	0.288757	0.640282	0.352926	0.126437
399.987365	0.569537	0.290515	0.642894	0.355277	0.126959
424.972869	0.571905	0.292747	0.646290	0.358673	0.127743
449.947332	0.573623	0.294362	0.648903	0.361024	0.128527
474.902214	0.575433	0.295858	0.651515	0.363375	0.130094
499.827513	0.577634	0.297687	0.654911	0.365987	0.131400
524.715884	0.579551	0.299207	0.656740	0.368339	0.132184
549.550777	0.581547	0.301083	0.660136	0.370428	0.133490
574.325683	0.582834	0.302128	0.660920	0.371735	0.134274
599.021297	0.584381	0.303315	0.663532	0.372518	0.135057
623.617240	0.585881	0.304526	0.666144	0.374608	0.135580
648.109201	0.587284	0.305904	0.669018	0.375914	0.135580
672.485414	0.588345	0.306688	0.670324	0.376437	0.135841
696.734668	0.589990	0.308326	0.672936	0.378004	0.136364
720.841972	0.591212	0.309371	0.675026	0.379572	0.136364
744.803812	0.591998	0.310369	0.677116	0.381139	0.137147
768.604738	0.593020	0.311319	0.678683	0.382706	0.137670
792.239941	0.593915	0.312102	0.679206	0.383751	0.137931
815.713468	0.594960	0.313028	0.681296	0.384796	0.138192
839.011138	0.595835	0.313503	0.682602	0.385841	0.138192
862.114263	0.596557	0.314287	0.684169	0.387409	0.138454
885.019026	0.597200	0.315000	0.685475	0.388454	0.138454
907.734160	0.598221	0.316116	0.687827	0.390021	0.138715
930.260959	0.599039	0.316876	0.688871	0.391327	0.138976
952.586666	0.599986	0.317612	0.690439	0.391588	0.139237
974.706039	0.600698	0.318253	0.691484	0.393156	0.139498
1369.027469	0.609744	0.325924	0.706897	0.404389	0.140805
1667.139244	0.614836	0.330056	0.715778	0.410397	0.143156
1871.429376	0.617175	0.332431	0.720742	0.415099	0.144201
1995.914560	0.618384	0.333547	0.722571	0.417450	0.144462
2061.195197	0.618699	0.333975	0.723877	0.417712	0.144462
2090.420267	0.618815	0.334093	0.723877	0.417712	0.144723
2101.657937	0.618826	0.334093	0.723877	0.417712	0.144723
2105.316273	0.618826	0.334093	0.723877	0.417712	0.144723
2106.412911	0.618826	0.334093	0.723877	0.417712	0.144723
2106.762318	0.618826	0.334093	0.723877	0.417712	0.144723
2106.935736	0.618826	0.334093	0.723877	0.417712	0.144723
