ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.134044	0.022670	0.067973	0.024604	0.001668
55.000000	0.139769	0.024035	0.071726	0.025855	0.001668
60.000000	0.146474	0.025779	0.078816	0.027106	0.001668
65.000000	0.152935	0.027182	0.084654	0.028357	0.001668
70.000000	0.157966	0.029039	0.088824	0.030025	0.002085
75.000000	0.162008	0.030290	0.092160	0.031276	0.002919
80.000000	0.168386	0.032034	0.096747	0.032944	0.002919
85.000000	0.172822	0.033437	0.101334	0.033778	0.002919
90.000000	0.176937	0.034309	0.104254	0.034195	0.002919
95.000000	0.181379	0.035787	0.108424	0.036280	0.002919
100.000000	0.185172	0.036584	0.112594	0.036280	0.002919
125.000000	0.199772	0.040185	0.125521	0.038365	0.002919
150.000000	0.214300	0.044545	0.139283	0.040867	0.003753
175.000000	0.227318	0.047881	0.152210	0.043369	0.004170
200.000000	0.239265	0.051369	0.163470	0.045872	0.004587
225.000000	0.247993	0.053340	0.171393	0.047540	0.005421
250.000000	0.256003	0.055160	0.177648	0.049208	0.005421
274.999831	0.261507	0.056183	0.181401	0.050459	0.005421
299.999529	0.267214	0.057927	0.186822	0.052961	0.005421
324.999227	0.273853	0.060315	0.194329	0.055880	0.006255
349.998140	0.278868	0.061491	0.198499	0.056714	0.006255
374.994528	0.284287	0.063462	0.204337	0.059216	0.006255
399.987365	0.288200	0.064448	0.207256	0.060050	0.006672
424.972869	0.291573	0.065320	0.210175	0.060467	0.007089
449.947332	0.296192	0.066798	0.214345	0.061718	0.007089
474.902214	0.299328	0.067443	0.215179	0.062969	0.007089
499.827513	0.303708	0.068997	0.221852	0.063803	0.007506
524.715884	0.306467	0.069717	0.224354	0.064220	0.007506
549.550777	0.310158	0.070854	0.229358	0.064637	0.007923
574.325683	0.312715	0.071764	0.231443	0.065888	0.007923
599.021297	0.315957	0.072636	0.233945	0.067139	0.007923
623.617240	0.319190	0.074001	0.237281	0.067556	0.009174
648.109201	0.322067	0.075442	0.240617	0.069224	0.009174
672.485414	0.324523	0.076314	0.242285	0.070058	0.009174
696.734668	0.327212	0.077034	0.243953	0.070892	0.009174
720.841972	0.329614	0.078209	0.246872	0.072977	0.009174
744.803812	0.332070	0.079119	0.248957	0.074646	0.009174
768.604738	0.333892	0.079915	0.251460	0.075063	0.009174
792.239941	0.336367	0.080939	0.254379	0.076314	0.009174
815.713468	0.337978	0.081356	0.255630	0.076314	0.009174
839.011138	0.339896	0.082417	0.258966	0.077148	0.009174
862.114263	0.341852	0.083630	0.262302	0.078399	0.009174
885.019026	0.343535	0.084426	0.265221	0.079233	0.009174
907.734160	0.345264	0.085223	0.266472	0.080067	0.009174
930.260959	0.346508	0.085867	0.268140	0.080484	0.009591
952.586666	0.348523	0.086474	0.269391	0.082152	0.010008
974.706039	0.350238	0.087459	0.272310	0.083403	0.010008
1369.027469	0.370018	0.099287	0.302335	0.095496	0.011676
1667.139244	0.381973	0.108158	0.323186	0.104254	0.012927
1871.429376	0.389913	0.114148	0.338616	0.109675	0.013761
1995.914560	0.393858	0.117257	0.345288	0.115513	0.015013
2061.195197	0.396183	0.118887	0.347790	0.117598	0.015847
2090.420267	0.397537	0.119986	0.349875	0.119266	0.015847
2101.657937	0.398207	0.120555	0.350709	0.120100	0.016264
2105.316273	0.398246	0.120555	0.350709	0.120100	0.016264
2106.412911	0.398260	0.120555	0.350709	0.120100	0.016264
2106.762318	0.398260	0.120555	0.350709	0.120100	0.016264
2106.935736	0.398260	0.120555	0.350709	0.120100	0.016264
