ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.625656	0.341480	0.728399	0.421687	0.160413
55.000000	0.631733	0.349867	0.738726	0.435456	0.167642
60.000000	0.637766	0.357346	0.749742	0.447504	0.171429
65.000000	0.643156	0.364356	0.758003	0.456110	0.179346
70.000000	0.647557	0.370396	0.764200	0.464028	0.186575
75.000000	0.651550	0.375966	0.769707	0.471256	0.191394
80.000000	0.656347	0.382820	0.777281	0.479862	0.199656
85.000000	0.661403	0.389829	0.784509	0.491566	0.204475
90.000000	0.664549	0.393585	0.788296	0.496730	0.209983
95.000000	0.667126	0.396996	0.793460	0.499139	0.213425
100.000000	0.670842	0.401596	0.798623	0.506368	0.217900
125.000000	0.683587	0.418683	0.811360	0.531497	0.241652
150.000000	0.693865	0.433735	0.825818	0.553184	0.260585
175.000000	0.701104	0.445345	0.835112	0.568330	0.273666
200.000000	0.707979	0.456204	0.840964	0.582788	0.290189
225.000000	0.713333	0.463934	0.849914	0.592083	0.299139
250.000000	0.718629	0.472602	0.855766	0.605508	0.311532
274.999831	0.723364	0.480081	0.861618	0.616179	0.321515
299.999529	0.727561	0.486497	0.865749	0.624441	0.330809
324.999227	0.731937	0.492818	0.869880	0.634079	0.339071
349.998140	0.734819	0.497293	0.871945	0.643029	0.344234
374.994528	0.738091	0.502175	0.878141	0.647849	0.351463
399.987365	0.740996	0.506775	0.881239	0.655422	0.356971
424.972869	0.743888	0.511563	0.885026	0.662306	0.364888
449.947332	0.746208	0.515225	0.887780	0.668503	0.370740
474.902214	0.748422	0.518698	0.889501	0.672289	0.377625
499.827513	0.750096	0.521045	0.890534	0.673666	0.383133
524.715884	0.752121	0.524112	0.892943	0.678141	0.387608
549.550777	0.753875	0.527179	0.895009	0.682960	0.391394
574.325683	0.755278	0.529244	0.896730	0.687091	0.394492
599.021297	0.757150	0.532280	0.899484	0.690189	0.398623
623.617240	0.758864	0.534846	0.902926	0.691910	0.402065
648.109201	0.760143	0.537068	0.904303	0.695009	0.405852
672.485414	0.761027	0.538320	0.904647	0.697074	0.406885
696.734668	0.761990	0.539916	0.905680	0.700516	0.408262
720.841972	0.762952	0.541637	0.907057	0.702582	0.411360
744.803812	0.764006	0.543201	0.908090	0.704991	0.412392
768.604738	0.765172	0.545079	0.909466	0.708090	0.415146
792.239941	0.766095	0.546581	0.911188	0.710843	0.417556
815.713468	0.766911	0.548052	0.911876	0.712565	0.418244
839.011138	0.767979	0.549773	0.912909	0.713941	0.420654
862.114263	0.768643	0.550775	0.913253	0.716351	0.421343
885.019026	0.769120	0.551526	0.913253	0.717384	0.422375
907.734160	0.769819	0.552746	0.913253	0.718761	0.425473
930.260959	0.770676	0.554186	0.914630	0.721170	0.425818
952.586666	0.771223	0.555031	0.915663	0.722203	0.426850
974.706039	0.771688	0.555750	0.915663	0.723580	0.427883
1369.027469	0.780781	0.570083	0.927711	0.740792	0.448537
1667.139244	0.784286	0.575465	0.932530	0.748365	0.456454
1871.429376	0.785724	0.577312	0.933907	0.750086	0.458520
1995.914560	0.786604	0.578845	0.933907	0.751807	0.461962
2061.195197	0.786956	0.579377	0.934251	0.752496	0.462651
2090.420267	0.787082	0.579534	0.934596	0.753184	0.462651
2101.657937	0.787096	0.579565	0.934596	0.753528	0.462651
2105.316273	0.787096	0.579565	0.934596	0.753528	0.462651
2106.412911	0.787116	0.579596	0.934940	0.753528	0.462651
2106.762318	0.787116	0.579596	0.934940	0.753528	0.462651
2106.935736	0.787116	0.579596	0.934940	0.753528	0.462651
