ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.359083	0.172992	0.344817	0.213183	0.104750
55.000000	0.366488	0.177971	0.353878	0.219158	0.108533
60.000000	0.373062	0.182153	0.360848	0.224335	0.111620
65.000000	0.379330	0.186525	0.368316	0.230111	0.115404
70.000000	0.384882	0.190273	0.374490	0.235786	0.117793
75.000000	0.391635	0.194717	0.382455	0.240765	0.121079
80.000000	0.397025	0.198166	0.388430	0.244947	0.123867
85.000000	0.402254	0.201434	0.394504	0.248730	0.126556
90.000000	0.406849	0.204792	0.400279	0.252315	0.128946
95.000000	0.410644	0.207408	0.404660	0.255103	0.131634
100.000000	0.415105	0.210540	0.409937	0.258986	0.133625
125.000000	0.431492	0.222959	0.429652	0.273225	0.144479
150.000000	0.444293	0.231622	0.444389	0.284477	0.150851
175.000000	0.455260	0.238665	0.456935	0.292940	0.156427
200.000000	0.465295	0.245798	0.469183	0.301703	0.161705
225.000000	0.474345	0.252116	0.479040	0.309171	0.167181
250.000000	0.482430	0.258217	0.489196	0.316539	0.171562
274.999831	0.489382	0.263331	0.497262	0.323210	0.175943
299.999529	0.496302	0.268328	0.505925	0.329583	0.179428
324.999227	0.501958	0.272619	0.513094	0.334761	0.183312
349.998140	0.507154	0.276674	0.520761	0.339938	0.186199
374.994528	0.512224	0.280440	0.526934	0.344817	0.188888
399.987365	0.516955	0.284088	0.533506	0.349198	0.191477
424.972869	0.521257	0.287229	0.538883	0.353480	0.193568
449.947332	0.526168	0.290641	0.545156	0.358558	0.195460
474.902214	0.530145	0.293655	0.550632	0.362541	0.197351
499.827513	0.534451	0.296887	0.556607	0.366524	0.198845
524.715884	0.537692	0.299440	0.560689	0.369710	0.201036
549.550777	0.541214	0.301875	0.566265	0.372200	0.202927
574.325683	0.544868	0.304192	0.571144	0.374888	0.204222
599.021297	0.548137	0.306736	0.575227	0.377975	0.205915
623.617240	0.551466	0.309288	0.580006	0.381261	0.207209
648.109201	0.554614	0.311778	0.585084	0.383949	0.208603
672.485414	0.557707	0.314158	0.589565	0.386837	0.210097
696.734668	0.560058	0.315851	0.592452	0.389027	0.211391
720.841972	0.562954	0.318186	0.597033	0.392213	0.212885
744.803812	0.565631	0.320585	0.600916	0.395499	0.214478
768.604738	0.568220	0.322667	0.604102	0.398487	0.216071
792.239941	0.570498	0.324523	0.607090	0.400578	0.217465
815.713468	0.573055	0.326415	0.610674	0.403266	0.218461
839.011138	0.575429	0.328388	0.614358	0.405755	0.219755
862.114263	0.577749	0.330334	0.617843	0.407647	0.220850
885.019026	0.579681	0.331891	0.620930	0.409738	0.222045
907.734160	0.582083	0.333910	0.624515	0.412327	0.223240
930.260959	0.584028	0.335304	0.627900	0.414020	0.223738
952.586666	0.585970	0.336879	0.631285	0.416210	0.224136
974.706039	0.587941	0.338671	0.634472	0.418401	0.224933
1369.027469	0.613400	0.362043	0.673404	0.449268	0.241063
1667.139244	0.628123	0.376535	0.697600	0.470776	0.249527
1871.429376	0.636978	0.385488	0.712934	0.482326	0.255203
1995.914560	0.642410	0.391163	0.721000	0.491188	0.259883
2061.195197	0.645213	0.394033	0.725978	0.494972	0.261774
2090.420267	0.646526	0.395327	0.728268	0.497063	0.262571
2101.657937	0.646849	0.395698	0.728567	0.497660	0.262571
2105.316273	0.646967	0.395789	0.728766	0.497859	0.262571
2106.412911	0.647034	0.395843	0.728866	0.498058	0.262571
2106.762318	0.647042	0.395861	0.728866	0.498158	0.262571
2106.935736	0.647042	0.395861	0.728866	0.498158	0.262571
