ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.324459	0.177121	0.317655	0.232391	0.119555
55.000000	0.334027	0.183250	0.329240	0.239574	0.124421
60.000000	0.342124	0.188327	0.338740	0.246061	0.128591
65.000000	0.349438	0.192982	0.346154	0.253012	0.132067
70.000000	0.356587	0.197468	0.354263	0.258804	0.134615
75.000000	0.363423	0.202039	0.363299	0.264133	0.137859
80.000000	0.370582	0.207642	0.372335	0.271548	0.142493
85.000000	0.377741	0.212423	0.381372	0.278035	0.145968
90.000000	0.383262	0.216215	0.387627	0.282901	0.148981
95.000000	0.388075	0.219269	0.393420	0.286376	0.151529
100.000000	0.393074	0.222239	0.399444	0.289157	0.154541
125.000000	0.415265	0.237488	0.426089	0.308619	0.162882
150.000000	0.433515	0.250463	0.449722	0.325070	0.170760
175.000000	0.449605	0.262343	0.471501	0.340593	0.179333
200.000000	0.460423	0.269526	0.484013	0.350556	0.184430
225.000000	0.470877	0.276350	0.496293	0.359361	0.189064
250.000000	0.479978	0.283259	0.508341	0.368860	0.192771
274.999831	0.488557	0.288883	0.521084	0.375811	0.196015
299.999529	0.496988	0.294970	0.532437	0.383457	0.198795
324.999227	0.502257	0.298804	0.538693	0.388323	0.202039
349.998140	0.510756	0.304933	0.550046	0.396664	0.205051
374.994528	0.516646	0.308830	0.558156	0.401297	0.206673
399.987365	0.520343	0.311294	0.564180	0.403383	0.208295
424.972869	0.525731	0.315760	0.571362	0.408943	0.211307
449.947332	0.530531	0.319319	0.578082	0.413346	0.213160
474.902214	0.535117	0.322837	0.584569	0.417285	0.215709
499.827513	0.539049	0.325996	0.589666	0.421223	0.216867
524.715884	0.541842	0.328419	0.593837	0.424699	0.218489
549.550777	0.546059	0.331852	0.599629	0.429333	0.221038
574.325683	0.548514	0.333621	0.602641	0.431881	0.222196
599.021297	0.551611	0.336570	0.607044	0.436284	0.224745
623.617240	0.555007	0.339077	0.610751	0.440222	0.226135
648.109201	0.557498	0.341014	0.613531	0.443003	0.227525
672.485414	0.559375	0.342489	0.615385	0.445320	0.228452
696.734668	0.561238	0.343795	0.618165	0.446710	0.229147
720.841972	0.562740	0.345375	0.620019	0.449027	0.230769
744.803812	0.564552	0.347207	0.622335	0.450880	0.232623
768.604738	0.565858	0.348281	0.624189	0.452271	0.233318
792.239941	0.568250	0.349735	0.627201	0.453892	0.233781
815.713468	0.570322	0.351609	0.629750	0.456673	0.234940
839.011138	0.571710	0.352726	0.631835	0.458063	0.235635
862.114263	0.572957	0.353547	0.633225	0.459453	0.236330
885.019026	0.574591	0.355064	0.634847	0.461075	0.237720
907.734160	0.576280	0.356412	0.636932	0.463392	0.239110
930.260959	0.577763	0.357338	0.638323	0.464551	0.240037
952.586666	0.579115	0.358644	0.640871	0.466867	0.240732
974.706039	0.580260	0.359445	0.642261	0.468026	0.241659
1369.027469	0.597527	0.375853	0.664504	0.494439	0.255561
1667.139244	0.607885	0.386048	0.677479	0.510890	0.263902
1871.429376	0.613714	0.392514	0.685589	0.521779	0.268536
1995.914560	0.616202	0.395421	0.688601	0.526182	0.272243
2061.195197	0.617392	0.396537	0.689527	0.528035	0.272938
2090.420267	0.617817	0.397127	0.690222	0.528499	0.273865
2101.657937	0.617936	0.397190	0.690686	0.528499	0.273865
2105.316273	0.618024	0.397317	0.690686	0.528730	0.274328
2106.412911	0.618024	0.397317	0.690686	0.528730	0.274328
2106.762318	0.618024	0.397317	0.690686	0.528730	0.274328
2106.935736	0.618024	0.397317	0.690686	0.528730	0.274328
