ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.273794	0.080135	0.214815	0.088889	0.014815
55.000000	0.282796	0.080808	0.222222	0.088889	0.014815
60.000000	0.292393	0.084848	0.229630	0.096296	0.014815
65.000000	0.301040	0.088215	0.229630	0.103704	0.014815
70.000000	0.311878	0.095623	0.244444	0.118519	0.014815
75.000000	0.322644	0.103030	0.259259	0.125926	0.022222
80.000000	0.333187	0.105724	0.266667	0.125926	0.022222
85.000000	0.336694	0.105724	0.266667	0.125926	0.022222
90.000000	0.338009	0.107071	0.266667	0.125926	0.029630
95.000000	0.341377	0.107744	0.266667	0.125926	0.029630
100.000000	0.351030	0.113805	0.274074	0.140741	0.037037
125.000000	0.375537	0.127273	0.311111	0.162963	0.037037
150.000000	0.395637	0.138721	0.348148	0.170370	0.037037
175.000000	0.407242	0.146801	0.362963	0.177778	0.037037
200.000000	0.413058	0.148148	0.370370	0.177778	0.037037
225.000000	0.426569	0.152189	0.385185	0.177778	0.037037
250.000000	0.434985	0.157576	0.407407	0.185185	0.037037
274.999831	0.444739	0.162963	0.414815	0.192593	0.037037
299.999529	0.447583	0.164310	0.422222	0.192593	0.037037
324.999227	0.457530	0.168350	0.437037	0.192593	0.037037
349.998140	0.461048	0.172391	0.451852	0.192593	0.037037
374.994528	0.465632	0.173064	0.451852	0.192593	0.044444
399.987365	0.468581	0.175084	0.451852	0.192593	0.044444
424.972869	0.474929	0.179798	0.451852	0.200000	0.044444
449.947332	0.481972	0.185185	0.466667	0.214815	0.044444
474.902214	0.485585	0.186532	0.466667	0.214815	0.051852
499.827513	0.489976	0.189226	0.474074	0.222222	0.051852
524.715884	0.493103	0.191246	0.481481	0.222222	0.051852
549.550777	0.497531	0.193266	0.496296	0.222222	0.051852
574.325683	0.503002	0.197306	0.503704	0.229630	0.051852
599.021297	0.506151	0.199327	0.503704	0.237037	0.051852
623.617240	0.510946	0.202694	0.511111	0.244444	0.059259
648.109201	0.514187	0.206734	0.518519	0.244444	0.059259
672.485414	0.518614	0.212121	0.525926	0.251852	0.066667
696.734668	0.520077	0.212121	0.525926	0.251852	0.066667
720.841972	0.524408	0.216835	0.533333	0.259259	0.066667
744.803812	0.527276	0.221549	0.540741	0.274074	0.066667
768.604738	0.529193	0.223569	0.548148	0.274074	0.066667
792.239941	0.529482	0.224242	0.548148	0.274074	0.066667
815.713468	0.529614	0.224242	0.548148	0.274074	0.066667
839.011138	0.536891	0.232997	0.555556	0.288889	0.074074
862.114263	0.539750	0.233670	0.555556	0.296296	0.074074
885.019026	0.539750	0.233670	0.555556	0.296296	0.074074
907.734160	0.543763	0.237037	0.562963	0.296296	0.074074
930.260959	0.553357	0.242424	0.585185	0.296296	0.074074
952.586666	0.553721	0.243098	0.585185	0.296296	0.074074
974.706039	0.553721	0.243098	0.585185	0.296296	0.074074
1369.027469	0.571485	0.263300	0.629630	0.325926	0.081481
1667.139244	0.588857	0.286869	0.644444	0.377778	0.103704
1871.429376	0.599715	0.301684	0.666667	0.407407	0.103704
1995.914560	0.603342	0.305724	0.681481	0.414815	0.111111
2061.195197	0.604838	0.308418	0.681481	0.429630	0.111111
2090.420267	0.605113	0.308418	0.681481	0.429630	0.111111
2101.657937	0.605113	0.308418	0.681481	0.429630	0.111111
2105.316273	0.605113	0.308418	0.681481	0.429630	0.111111
2106.412911	0.605113	0.308418	0.681481	0.429630	0.111111
2106.762318	0.605113	0.308418	0.681481	0.429630	0.111111
2106.935736	0.605113	0.308418	0.681481	0.429630	0.111111
