ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.203800	0.062006	0.150530	0.072642	0.023606
55.000000	0.210235	0.065219	0.158171	0.076634	0.024290
60.000000	0.215930	0.067262	0.163189	0.078914	0.024746
65.000000	0.222160	0.069657	0.169575	0.081651	0.025430
70.000000	0.226615	0.071803	0.174706	0.084160	0.026343
75.000000	0.231522	0.074260	0.180522	0.086897	0.027369
80.000000	0.236048	0.076488	0.185768	0.089520	0.028053
85.000000	0.240592	0.078520	0.189873	0.092143	0.028624
90.000000	0.244171	0.080169	0.193751	0.094195	0.029194
95.000000	0.248119	0.082242	0.198654	0.096932	0.029650
100.000000	0.252539	0.084253	0.203558	0.099099	0.030334
125.000000	0.267379	0.090629	0.219865	0.106512	0.032843
150.000000	0.280585	0.097192	0.236287	0.114608	0.034668
175.000000	0.291146	0.102427	0.249287	0.119854	0.036264
200.000000	0.300723	0.107102	0.259893	0.125100	0.038431
225.000000	0.308497	0.110876	0.269016	0.129433	0.039913
250.000000	0.316792	0.115510	0.280876	0.134793	0.041624
274.999831	0.323366	0.118413	0.288858	0.137416	0.041966
299.999529	0.330098	0.122197	0.296385	0.141635	0.043677
324.999227	0.337182	0.126147	0.306420	0.145855	0.045273
349.998140	0.342649	0.128987	0.313605	0.148820	0.046185
374.994528	0.348353	0.131911	0.320675	0.151899	0.047326
399.987365	0.353156	0.134544	0.326377	0.155092	0.048466
424.972869	0.357683	0.137032	0.331965	0.158627	0.049378
449.947332	0.362020	0.139883	0.337895	0.162276	0.050405
474.902214	0.365780	0.141718	0.342114	0.164899	0.051089
499.827513	0.369029	0.143595	0.345535	0.167180	0.052115
524.715884	0.373489	0.146446	0.351123	0.171057	0.053028
549.550777	0.376871	0.148602	0.355457	0.174022	0.053940
574.325683	0.380224	0.150655	0.360474	0.176531	0.054396
599.021297	0.383342	0.152417	0.364352	0.179154	0.055080
623.617240	0.386366	0.154159	0.368685	0.181207	0.055765
648.109201	0.389138	0.155755	0.372334	0.182917	0.056449
672.485414	0.391382	0.157010	0.374501	0.184742	0.056791
696.734668	0.394057	0.158617	0.378264	0.186794	0.057361
720.841972	0.396727	0.160452	0.382028	0.189189	0.057817
744.803812	0.399094	0.161799	0.384879	0.190330	0.058159
768.604738	0.401280	0.162919	0.387159	0.191698	0.058616
792.239941	0.403330	0.164039	0.389212	0.192952	0.059186
815.713468	0.405648	0.165355	0.391949	0.194777	0.059186
839.011138	0.407527	0.166496	0.394458	0.196146	0.059414
862.114263	0.409270	0.167760	0.396853	0.198426	0.059870
885.019026	0.411511	0.168880	0.399818	0.199681	0.060326
907.734160	0.413374	0.170300	0.402326	0.201733	0.060440
930.260959	0.415215	0.171783	0.405063	0.203900	0.061010
952.586666	0.417011	0.172975	0.407458	0.205155	0.061809
974.706039	0.418542	0.174053	0.409739	0.206295	0.062151
1369.027469	0.444963	0.192714	0.447485	0.231497	0.070362
1667.139244	0.458607	0.204128	0.466872	0.248033	0.076862
1871.429376	0.466508	0.210970	0.478390	0.259209	0.080397
1995.914560	0.470982	0.215055	0.485346	0.264796	0.082564
2061.195197	0.473403	0.217263	0.490250	0.267990	0.083134
2090.420267	0.474386	0.218248	0.491618	0.269358	0.084046
2101.657937	0.474669	0.218601	0.492074	0.269586	0.084616
2105.316273	0.474838	0.218756	0.492302	0.269700	0.084616
2106.412911	0.474849	0.218767	0.492302	0.269814	0.084616
2106.762318	0.474850	0.218767	0.492302	0.269814	0.084616
2106.935736	0.474850	0.218767	0.492302	0.269814	0.084616
