ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.515271	0.273493	0.539562	0.340067	0.164141
55.000000	0.528181	0.282446	0.553872	0.351852	0.172559
60.000000	0.535917	0.287496	0.563131	0.358586	0.176768
65.000000	0.544882	0.295378	0.574074	0.368687	0.184343
70.000000	0.550570	0.299816	0.581650	0.375421	0.186869
75.000000	0.558149	0.307775	0.593434	0.386364	0.194444
80.000000	0.564697	0.314432	0.603535	0.394781	0.201178
85.000000	0.568977	0.317952	0.609428	0.398148	0.205387
90.000000	0.573901	0.321778	0.615320	0.405724	0.209596
95.000000	0.577734	0.325987	0.622054	0.409933	0.212121
100.000000	0.582298	0.330349	0.630471	0.416667	0.215488
125.000000	0.598393	0.345424	0.651515	0.432660	0.228956
150.000000	0.613203	0.358433	0.675084	0.450337	0.242424
175.000000	0.624111	0.369835	0.693603	0.461279	0.250842
200.000000	0.633999	0.383532	0.708754	0.480640	0.267677
225.000000	0.644219	0.393098	0.727273	0.490741	0.275253
250.000000	0.650172	0.399985	0.734007	0.504209	0.281145
274.999831	0.657385	0.407407	0.745791	0.512626	0.284512
299.999529	0.662900	0.414371	0.754209	0.521886	0.290404
324.999227	0.670143	0.422482	0.763468	0.534512	0.296296
349.998140	0.677946	0.430670	0.778620	0.544613	0.303030
374.994528	0.681195	0.434956	0.783670	0.549663	0.308081
399.987365	0.686966	0.441460	0.791246	0.561448	0.312290
424.972869	0.691449	0.447199	0.796296	0.569865	0.317340
449.947332	0.693646	0.449418	0.797138	0.571549	0.322391
474.902214	0.697561	0.454010	0.801347	0.580808	0.324916
499.827513	0.701308	0.457377	0.805556	0.585017	0.325758
524.715884	0.704421	0.460591	0.809764	0.587542	0.330808
549.550777	0.705737	0.462045	0.812290	0.589226	0.330808
574.325683	0.709081	0.466100	0.819024	0.596801	0.332492
599.021297	0.712769	0.471380	0.824916	0.604377	0.338384
623.617240	0.715056	0.474288	0.828283	0.608586	0.340067
648.109201	0.716753	0.476584	0.829966	0.611111	0.343434
672.485414	0.720730	0.482017	0.835859	0.620370	0.351852
696.734668	0.722252	0.483930	0.836700	0.623737	0.353535
720.841972	0.723895	0.485614	0.837542	0.626263	0.354377
744.803812	0.725773	0.488292	0.841751	0.629630	0.356061
768.604738	0.727498	0.490817	0.843434	0.632997	0.358586
792.239941	0.729145	0.492807	0.846801	0.634680	0.360269
815.713468	0.730074	0.494184	0.847643	0.635522	0.363636
839.011138	0.732512	0.497628	0.852694	0.638047	0.368687
862.114263	0.734387	0.500383	0.854377	0.641414	0.373737
885.019026	0.735430	0.502143	0.855219	0.643939	0.376263
907.734160	0.736652	0.503903	0.858586	0.646465	0.378788
930.260959	0.737739	0.505510	0.860269	0.647306	0.382155
952.586666	0.738890	0.507117	0.862795	0.650673	0.384680
974.706039	0.740397	0.509106	0.864478	0.653199	0.388047
1369.027469	0.761563	0.540174	0.895623	0.695286	0.419192
1667.139244	0.773298	0.556627	0.916667	0.719697	0.435185
1871.429376	0.779375	0.566269	0.925084	0.734848	0.443603
1995.914560	0.783263	0.572544	0.928451	0.744949	0.451178
2061.195197	0.784488	0.574457	0.929293	0.746633	0.456229
2090.420267	0.785290	0.575911	0.930135	0.749158	0.457912
2101.657937	0.785388	0.576064	0.930135	0.750000	0.457912
2105.316273	0.785439	0.576064	0.930135	0.750000	0.457912
2106.412911	0.785469	0.576140	0.930135	0.750000	0.458754
2106.762318	0.785469	0.576140	0.930135	0.750000	0.458754
2106.935736	0.785469	0.576140	0.930135	0.750000	0.458754
