ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.550820	0.262815	0.599913	0.312772	0.113814
55.000000	0.559186	0.271543	0.618158	0.321460	0.117724
60.000000	0.564836	0.278927	0.628584	0.330582	0.123371
65.000000	0.569825	0.283864	0.635969	0.337967	0.125109
70.000000	0.574911	0.289867	0.641616	0.348393	0.130756
75.000000	0.579571	0.294211	0.647263	0.355778	0.134231
80.000000	0.584998	0.300253	0.653345	0.365334	0.139444
85.000000	0.591649	0.306769	0.662902	0.376195	0.144222
90.000000	0.595444	0.310757	0.670721	0.381407	0.147698
95.000000	0.598884	0.314391	0.674196	0.389661	0.148566
100.000000	0.602749	0.318498	0.680278	0.395743	0.151173
125.000000	0.617361	0.335124	0.707646	0.420938	0.160295
150.000000	0.628228	0.348709	0.726759	0.441355	0.172893
175.000000	0.636503	0.359648	0.738923	0.455691	0.183753
200.000000	0.643018	0.368494	0.746742	0.470026	0.192441
225.000000	0.649302	0.377577	0.756733	0.482624	0.204605
250.000000	0.653805	0.383658	0.763249	0.491746	0.213727
274.999831	0.657885	0.388476	0.766725	0.499131	0.220678
299.999529	0.661760	0.393373	0.771069	0.506082	0.225891
324.999227	0.665042	0.397244	0.774978	0.508254	0.231538
349.998140	0.667874	0.400798	0.778888	0.512598	0.235447
374.994528	0.671116	0.405260	0.784970	0.517811	0.239791
399.987365	0.674268	0.409012	0.790182	0.524761	0.244136
424.972869	0.677053	0.412882	0.795395	0.529540	0.248480
449.947332	0.679436	0.416318	0.798871	0.533884	0.251520
474.902214	0.681412	0.418648	0.799739	0.536056	0.253692
499.827513	0.683396	0.421452	0.803215	0.540400	0.256733
524.715884	0.686001	0.424769	0.808427	0.545613	0.259774
549.550777	0.688540	0.428560	0.814509	0.549957	0.262381
574.325683	0.690437	0.430732	0.817116	0.552563	0.265856
599.021297	0.692426	0.432904	0.818853	0.555169	0.269765
623.617240	0.693944	0.435353	0.821460	0.558210	0.271937
648.109201	0.695556	0.437485	0.824066	0.559948	0.273675
672.485414	0.697545	0.439499	0.828410	0.562989	0.274978
696.734668	0.698703	0.441237	0.829713	0.566030	0.276716
720.841972	0.700489	0.443646	0.831885	0.570374	0.278019
744.803812	0.701820	0.445699	0.833189	0.574283	0.279757
768.604738	0.703064	0.447279	0.834057	0.577324	0.281060
792.239941	0.704522	0.448701	0.836664	0.579496	0.281929
815.713468	0.705499	0.449806	0.837533	0.580365	0.283232
839.011138	0.706486	0.450754	0.840139	0.582103	0.284535
862.114263	0.707422	0.451663	0.842745	0.583406	0.284535
885.019026	0.708456	0.453282	0.844049	0.586447	0.285838
907.734160	0.709761	0.455296	0.846221	0.588184	0.288879
930.260959	0.710458	0.456402	0.847958	0.589487	0.288879
952.586666	0.711280	0.457705	0.848827	0.590791	0.290182
974.706039	0.712240	0.458811	0.850565	0.592528	0.291486
1369.027469	0.724688	0.477174	0.871851	0.616855	0.307559
1667.139244	0.730202	0.485072	0.879235	0.630756	0.311903
1871.429376	0.733452	0.489495	0.885317	0.637272	0.313640
1995.914560	0.735203	0.491983	0.887489	0.641616	0.314944
2061.195197	0.735825	0.492931	0.889661	0.642485	0.316247
2090.420267	0.736063	0.493365	0.890096	0.644222	0.316681
2101.657937	0.736063	0.493365	0.890096	0.644222	0.316681
2105.316273	0.736063	0.493365	0.890096	0.644222	0.316681
2106.412911	0.736075	0.493405	0.890096	0.644222	0.316681
2106.762318	0.736075	0.493405	0.890096	0.644222	0.316681
2106.935736	0.736075	0.493405	0.890096	0.644222	0.316681
