ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.173309	0.069660	0.134709	0.089563	0.043204
55.000000	0.179271	0.071161	0.138592	0.091505	0.044175
60.000000	0.183885	0.072970	0.142476	0.093689	0.044660
65.000000	0.188633	0.075154	0.146602	0.096602	0.045874
70.000000	0.192803	0.077471	0.151214	0.099272	0.046602
75.000000	0.197224	0.079170	0.155340	0.101699	0.047330
80.000000	0.201371	0.080825	0.158495	0.103883	0.048058
85.000000	0.206034	0.082745	0.162136	0.105825	0.049029
90.000000	0.210534	0.085062	0.166505	0.108981	0.050243
95.000000	0.214521	0.087004	0.169903	0.112136	0.050971
100.000000	0.216907	0.088173	0.172330	0.112864	0.051942
125.000000	0.230670	0.093380	0.184466	0.118689	0.054369
150.000000	0.243783	0.099647	0.198058	0.125485	0.058010
175.000000	0.255878	0.105031	0.210680	0.130825	0.060922
200.000000	0.266466	0.110062	0.221359	0.136893	0.063592
225.000000	0.275581	0.114144	0.233252	0.141262	0.064806
250.000000	0.282886	0.116968	0.240291	0.143932	0.065777
274.999831	0.290149	0.119837	0.247573	0.146845	0.066990
299.999529	0.297472	0.123853	0.256311	0.151456	0.069417
324.999227	0.306854	0.127648	0.266262	0.156553	0.071359
349.998140	0.313323	0.130737	0.274272	0.160680	0.072330
374.994528	0.319841	0.133539	0.280340	0.164320	0.072816
399.987365	0.324891	0.135371	0.284951	0.166748	0.073544
424.972869	0.330703	0.137820	0.292233	0.169175	0.074029
449.947332	0.337013	0.140468	0.298786	0.172573	0.074272
474.902214	0.341280	0.142454	0.302427	0.175243	0.075000
499.827513	0.346672	0.144462	0.308252	0.176942	0.075485
524.715884	0.351306	0.146315	0.313835	0.178641	0.075728
549.550777	0.356825	0.148169	0.319175	0.180340	0.076456
574.325683	0.360597	0.150132	0.323058	0.182767	0.077670
599.021297	0.365291	0.152515	0.329369	0.186408	0.077670
623.617240	0.369579	0.154413	0.333738	0.188835	0.077913
648.109201	0.373449	0.155936	0.338350	0.190291	0.078641
672.485414	0.378947	0.158826	0.344417	0.194660	0.079854
696.734668	0.382444	0.160481	0.348544	0.196845	0.079854
720.841972	0.386105	0.162599	0.353155	0.200000	0.080583
744.803812	0.389209	0.164232	0.356796	0.202427	0.081311
768.604738	0.392126	0.165644	0.359466	0.204612	0.082039
792.239941	0.395300	0.166946	0.363107	0.206311	0.082282
815.713468	0.399321	0.168447	0.367476	0.207767	0.082524
839.011138	0.402794	0.170278	0.373058	0.209709	0.082767
862.114263	0.406093	0.172220	0.377427	0.212136	0.083495
885.019026	0.408772	0.173720	0.380583	0.213592	0.084466
907.734160	0.411709	0.175088	0.384709	0.215291	0.085194
930.260959	0.413292	0.175750	0.385680	0.216505	0.085680
952.586666	0.415018	0.176346	0.387621	0.216748	0.085922
974.706039	0.417443	0.177427	0.391262	0.217476	0.086165
1369.027469	0.452468	0.196558	0.439078	0.240777	0.091990
1667.139244	0.473044	0.209907	0.465777	0.257524	0.096602
1871.429376	0.485576	0.219307	0.484951	0.269175	0.099757
1995.914560	0.492313	0.225331	0.496117	0.278641	0.101214
2061.195197	0.495551	0.227824	0.500728	0.281068	0.101699
2090.420267	0.497111	0.229082	0.504126	0.283252	0.101942
2101.657937	0.497740	0.229876	0.505097	0.284466	0.102184
2105.316273	0.497952	0.230053	0.506068	0.284709	0.102184
2106.412911	0.497969	0.230053	0.506068	0.284709	0.102184
2106.762318	0.497999	0.230075	0.506068	0.284709	0.102184
2106.935736	0.497999	0.230075	0.506068	0.284709	0.102184
