ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.502348	0.274471	0.532835	0.349480	0.161899
55.000000	0.509261	0.279968	0.541938	0.355657	0.167425
60.000000	0.514212	0.284076	0.547789	0.359883	0.171326
65.000000	0.519977	0.288893	0.556242	0.366385	0.174902
70.000000	0.525241	0.294893	0.565020	0.375488	0.178479
75.000000	0.529500	0.298942	0.570221	0.381339	0.181730
80.000000	0.533674	0.303109	0.575098	0.387516	0.186281
85.000000	0.536244	0.305562	0.579649	0.390442	0.188882
90.000000	0.540195	0.309493	0.584525	0.396944	0.193108
95.000000	0.544503	0.312478	0.589077	0.400845	0.196684
100.000000	0.547663	0.315522	0.592328	0.404746	0.199285
125.000000	0.561412	0.327462	0.610208	0.422952	0.211313
150.000000	0.571511	0.337303	0.622562	0.433680	0.221717
175.000000	0.580229	0.345165	0.632315	0.447984	0.229519
200.000000	0.586618	0.351194	0.641092	0.456437	0.235371
225.000000	0.592769	0.356928	0.649870	0.464889	0.240247
250.000000	0.599580	0.363045	0.659623	0.472367	0.246099
274.999831	0.605444	0.367508	0.667425	0.477568	0.249350
299.999529	0.609684	0.371616	0.672302	0.482445	0.253576
324.999227	0.613733	0.375517	0.676853	0.488296	0.256502
349.998140	0.617320	0.379211	0.681079	0.493173	0.260728
374.994528	0.620969	0.382876	0.685631	0.498700	0.263004
399.987365	0.623836	0.385950	0.689532	0.502926	0.266255
424.972869	0.627304	0.388462	0.692133	0.506177	0.269831
449.947332	0.629934	0.390738	0.695059	0.509753	0.272107
474.902214	0.633100	0.393427	0.699285	0.513004	0.275033
499.827513	0.635188	0.395614	0.703186	0.516255	0.276008
524.715884	0.637518	0.397890	0.708062	0.519506	0.277958
549.550777	0.639234	0.399456	0.709363	0.523082	0.278609
574.325683	0.641827	0.401761	0.712614	0.525683	0.280884
599.021297	0.644306	0.403564	0.716840	0.527308	0.282835
623.617240	0.646089	0.405397	0.720091	0.530234	0.283160
648.109201	0.647572	0.406401	0.721066	0.531860	0.283485
672.485414	0.649505	0.408736	0.723992	0.535436	0.285436
696.734668	0.650976	0.409948	0.725293	0.536736	0.286411
720.841972	0.653540	0.411780	0.728544	0.539662	0.287711
744.803812	0.654699	0.412726	0.730169	0.540962	0.288036
768.604738	0.655954	0.414204	0.732120	0.543888	0.289012
792.239941	0.657528	0.415622	0.734720	0.545839	0.290637
815.713468	0.658886	0.417366	0.738622	0.547139	0.290962
839.011138	0.660077	0.418430	0.740572	0.548440	0.291287
862.114263	0.661412	0.419878	0.743173	0.550065	0.291612
885.019026	0.662934	0.421149	0.746424	0.551365	0.292913
907.734160	0.664352	0.422361	0.747399	0.552991	0.294213
930.260959	0.665870	0.424045	0.749675	0.555267	0.295839
952.586666	0.666554	0.424223	0.750000	0.555267	0.296164
974.706039	0.667828	0.425730	0.753251	0.556567	0.298114
1369.027469	0.684054	0.441010	0.782185	0.575098	0.310468
1667.139244	0.693561	0.450615	0.797789	0.585176	0.317945
1871.429376	0.698846	0.456880	0.804941	0.596229	0.321847
1995.914560	0.702051	0.460959	0.811118	0.601430	0.323797
2061.195197	0.703886	0.462939	0.814044	0.604356	0.324447
2090.420267	0.704971	0.463826	0.815020	0.605982	0.325423
2101.657937	0.705260	0.464092	0.815345	0.606632	0.325748
2105.316273	0.705346	0.464180	0.815345	0.606632	0.325748
2106.412911	0.705346	0.464180	0.815345	0.606632	0.325748
2106.762318	0.705346	0.464180	0.815345	0.606632	0.325748
2106.935736	0.705346	0.464180	0.815345	0.606632	0.325748
