ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.313453	0.107992	0.275732	0.120869	0.036827
55.000000	0.318553	0.110482	0.281398	0.121813	0.038716
60.000000	0.323068	0.113314	0.287063	0.126534	0.039660
65.000000	0.327165	0.115890	0.290840	0.128423	0.041549
70.000000	0.332388	0.118465	0.296506	0.131256	0.042493
75.000000	0.337786	0.121126	0.302172	0.135033	0.042493
80.000000	0.340616	0.121985	0.304060	0.135033	0.043437
85.000000	0.343831	0.123444	0.309726	0.136922	0.043437
90.000000	0.347310	0.125161	0.315392	0.138810	0.044381
95.000000	0.351058	0.127479	0.322002	0.140699	0.044381
100.000000	0.353535	0.128595	0.326723	0.140699	0.044381
125.000000	0.368317	0.136836	0.349386	0.151086	0.047214
150.000000	0.382825	0.146279	0.367328	0.164306	0.050047
175.000000	0.387634	0.149112	0.373938	0.167139	0.053824
200.000000	0.396527	0.153919	0.383381	0.169972	0.059490
225.000000	0.403009	0.157696	0.393768	0.175637	0.060434
250.000000	0.410109	0.162675	0.405099	0.179415	0.061379
274.999831	0.415848	0.165851	0.409821	0.184136	0.063267
299.999529	0.420851	0.168598	0.415486	0.188857	0.064212
324.999227	0.425902	0.171689	0.417375	0.197356	0.066100
349.998140	0.430555	0.174779	0.423985	0.202077	0.067044
374.994528	0.435442	0.178985	0.431539	0.208687	0.067989
399.987365	0.440233	0.181646	0.438149	0.211520	0.068933
424.972869	0.443633	0.184050	0.442871	0.216242	0.069877
449.947332	0.447902	0.186454	0.448536	0.219075	0.070822
474.902214	0.451302	0.189630	0.451369	0.223796	0.072710
499.827513	0.453545	0.190488	0.453258	0.224740	0.072710
524.715884	0.455906	0.192892	0.456091	0.229462	0.074599
549.550777	0.459023	0.194523	0.460812	0.229462	0.074599
574.325683	0.463485	0.196412	0.466478	0.231350	0.075543
599.021297	0.465814	0.198129	0.469311	0.233239	0.075543
623.617240	0.468379	0.199760	0.472144	0.235127	0.075543
648.109201	0.469642	0.200446	0.472144	0.237016	0.075543
672.485414	0.472207	0.201391	0.472144	0.238905	0.076487
696.734668	0.474165	0.203279	0.474032	0.242682	0.078376
720.841972	0.476442	0.204824	0.477809	0.243626	0.079320
744.803812	0.477382	0.205511	0.477809	0.245515	0.080264
768.604738	0.478410	0.205940	0.478754	0.245515	0.080264
792.239941	0.479971	0.207056	0.479698	0.248347	0.081209
815.713468	0.481100	0.207571	0.481586	0.249292	0.081209
839.011138	0.482397	0.208516	0.485364	0.251180	0.081209
862.114263	0.483395	0.209117	0.486308	0.252125	0.081209
885.019026	0.484240	0.210233	0.490085	0.252125	0.081209
907.734160	0.485913	0.211091	0.491029	0.252125	0.081209
930.260959	0.487349	0.212293	0.492918	0.254013	0.081209
952.586666	0.488106	0.212894	0.492918	0.254958	0.081209
974.706039	0.490110	0.214868	0.497639	0.256846	0.081209
1369.027469	0.507823	0.225255	0.519358	0.267233	0.084042
1667.139244	0.517782	0.231865	0.537299	0.274788	0.087819
1871.429376	0.524184	0.237359	0.549575	0.281398	0.089707
1995.914560	0.527134	0.239248	0.554297	0.285175	0.089707
2061.195197	0.528411	0.240364	0.556185	0.287063	0.090652
2090.420267	0.528823	0.240879	0.558074	0.288008	0.090652
2101.657937	0.529003	0.240879	0.558074	0.288008	0.090652
2105.316273	0.529155	0.241137	0.558074	0.288952	0.090652
2106.412911	0.529171	0.241137	0.558074	0.288952	0.090652
2106.762318	0.529277	0.241137	0.558074	0.288952	0.090652
2106.935736	0.529277	0.241137	0.558074	0.288952	0.090652
