ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.359758	0.160027	0.366212	0.201610	0.056209
55.000000	0.368481	0.164039	0.376742	0.205791	0.057138
60.000000	0.375725	0.167699	0.385259	0.209817	0.058687
65.000000	0.382740	0.171218	0.393156	0.213843	0.060390
70.000000	0.387908	0.174540	0.399195	0.218798	0.061629
75.000000	0.392767	0.177229	0.405079	0.222205	0.063023
80.000000	0.397625	0.179636	0.411737	0.223908	0.063952
85.000000	0.403017	0.182311	0.417622	0.227160	0.064416
90.000000	0.407153	0.184676	0.423351	0.230412	0.065500
95.000000	0.411589	0.187125	0.428306	0.233199	0.066429
100.000000	0.415326	0.189012	0.432951	0.235057	0.067203
125.000000	0.433961	0.198499	0.455714	0.247290	0.069836
150.000000	0.446648	0.205482	0.470579	0.256271	0.072468
175.000000	0.459094	0.212661	0.486993	0.264943	0.075255
200.000000	0.468390	0.219277	0.500155	0.272840	0.078507
225.000000	0.476339	0.224964	0.512388	0.278724	0.080675
250.000000	0.484067	0.229990	0.521369	0.286776	0.082998
274.999831	0.490211	0.234565	0.530350	0.292970	0.085475
299.999529	0.495850	0.238154	0.537783	0.298080	0.086714
324.999227	0.500279	0.241969	0.545835	0.303035	0.088417
349.998140	0.505148	0.245488	0.553577	0.307680	0.089501
374.994528	0.509172	0.248740	0.559926	0.311861	0.091050
399.987365	0.512352	0.251288	0.564416	0.315113	0.092134
424.972869	0.515803	0.254498	0.570300	0.319294	0.093063
449.947332	0.518998	0.257031	0.575565	0.322081	0.094147
474.902214	0.521622	0.259720	0.580830	0.326417	0.095850
499.827513	0.524393	0.262381	0.585011	0.331372	0.096624
524.715884	0.526785	0.264464	0.588882	0.334159	0.097708
549.550777	0.528605	0.266027	0.591050	0.336172	0.098637
574.325683	0.530523	0.267674	0.594147	0.338030	0.099721
599.021297	0.532086	0.269250	0.596624	0.340353	0.100496
623.617240	0.533683	0.270728	0.598792	0.342676	0.101734
648.109201	0.535228	0.272192	0.601579	0.345153	0.102044
672.485414	0.536763	0.273431	0.603283	0.347321	0.102509
696.734668	0.537899	0.274501	0.604522	0.349644	0.102973
720.841972	0.538868	0.275571	0.606380	0.351657	0.103283
744.803812	0.539928	0.276655	0.607773	0.353980	0.103902
768.604738	0.541155	0.277556	0.609012	0.355063	0.104367
792.239941	0.542470	0.278893	0.611799	0.357231	0.104676
815.713468	0.543920	0.280385	0.614122	0.359554	0.105141
839.011138	0.544773	0.281089	0.615825	0.360483	0.105915
862.114263	0.545498	0.281807	0.616600	0.361257	0.106070
885.019026	0.546372	0.282722	0.618458	0.362032	0.106380
907.734160	0.547095	0.283595	0.619851	0.363890	0.106999
930.260959	0.548073	0.284397	0.622019	0.365283	0.106999
952.586666	0.548705	0.284862	0.623258	0.365903	0.106999
974.706039	0.549419	0.285734	0.624961	0.367451	0.106999
1369.027469	0.557887	0.293998	0.638743	0.379374	0.111180
1667.139244	0.560778	0.297404	0.643233	0.385568	0.112728
1871.429376	0.562311	0.299375	0.645246	0.388356	0.114277
1995.914560	0.563111	0.300262	0.645711	0.389904	0.114741
2061.195197	0.563439	0.300572	0.646175	0.390369	0.114896
2090.420267	0.563526	0.300600	0.646175	0.390523	0.114896
2101.657937	0.563569	0.300628	0.646330	0.390523	0.114896
2105.316273	0.563569	0.300628	0.646330	0.390523	0.114896
2106.412911	0.563583	0.300642	0.646330	0.390523	0.115051
2106.762318	0.563613	0.300684	0.646330	0.390523	0.115051
2106.935736	0.563613	0.300684	0.646330	0.390523	0.115051
