ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.245850	0.105382	0.225481	0.127855	0.056650
55.000000	0.250226	0.107825	0.230408	0.131214	0.057322
60.000000	0.255133	0.109738	0.234438	0.133677	0.057994
65.000000	0.260282	0.113117	0.239364	0.138603	0.060681
70.000000	0.264885	0.115702	0.245410	0.141738	0.062024
75.000000	0.268998	0.118308	0.250784	0.145096	0.063368
80.000000	0.273726	0.121158	0.256605	0.149127	0.064711
85.000000	0.278004	0.123865	0.261532	0.152933	0.066279
90.000000	0.281035	0.125718	0.265786	0.155396	0.066950
95.000000	0.284730	0.127875	0.270264	0.158083	0.068070
100.000000	0.287195	0.129402	0.273399	0.160099	0.068742
125.000000	0.301168	0.137727	0.290864	0.170399	0.072324
150.000000	0.312770	0.143895	0.305419	0.178459	0.074339
175.000000	0.322641	0.149310	0.316391	0.185625	0.077026
200.000000	0.330522	0.154032	0.324899	0.192566	0.079713
225.000000	0.338932	0.160241	0.336991	0.201299	0.083296
250.000000	0.344716	0.163702	0.342365	0.205777	0.085983
274.999831	0.350423	0.167284	0.348858	0.210703	0.087550
299.999529	0.355903	0.170867	0.355352	0.216301	0.089118
324.999227	0.361393	0.173981	0.361173	0.220555	0.091581
349.998140	0.366550	0.176912	0.366547	0.224586	0.092924
374.994528	0.371086	0.179355	0.371697	0.227721	0.095387
399.987365	0.374705	0.182124	0.377519	0.230855	0.096731
424.972869	0.378293	0.184159	0.381549	0.233542	0.097627
449.947332	0.381789	0.186073	0.384236	0.236229	0.098746
474.902214	0.385786	0.188312	0.389386	0.238692	0.100090
499.827513	0.389505	0.190897	0.393641	0.242499	0.101433
524.715884	0.392649	0.192953	0.397223	0.244514	0.102105
549.550777	0.394829	0.194195	0.399687	0.245634	0.103448
574.325683	0.397836	0.196189	0.402597	0.248545	0.105687
599.021297	0.400517	0.197879	0.405732	0.251008	0.106807
623.617240	0.403490	0.199955	0.409091	0.253918	0.108598
648.109201	0.406368	0.201767	0.412897	0.256382	0.109046
672.485414	0.408513	0.203294	0.415137	0.258845	0.110837
696.734668	0.410963	0.204718	0.418719	0.260188	0.111061
720.841972	0.413396	0.206001	0.421182	0.261084	0.112405
744.803812	0.415744	0.207690	0.423645	0.263547	0.113077
768.604738	0.418069	0.209034	0.426332	0.265338	0.113300
792.239941	0.420581	0.210479	0.427452	0.268249	0.115092
815.713468	0.421955	0.211069	0.429915	0.268473	0.115316
839.011138	0.424205	0.212128	0.432826	0.269592	0.115540
862.114263	0.426125	0.213573	0.436185	0.271608	0.116211
885.019026	0.427810	0.214530	0.437304	0.273175	0.116883
907.734160	0.429961	0.216036	0.439991	0.275638	0.117331
930.260959	0.431606	0.217176	0.442006	0.277429	0.118451
952.586666	0.433729	0.218418	0.446037	0.278325	0.119122
974.706039	0.435010	0.219253	0.447828	0.278997	0.120242
1369.027469	0.456785	0.234133	0.473354	0.297358	0.126959
1667.139244	0.467593	0.243069	0.487461	0.313032	0.131214
1871.429376	0.474082	0.248789	0.496641	0.322660	0.133901
1995.914560	0.478004	0.252209	0.503807	0.327138	0.135692
2061.195197	0.479844	0.253735	0.505822	0.329378	0.135916
2090.420267	0.480879	0.254590	0.507613	0.330497	0.136140
2101.657937	0.481320	0.255038	0.508509	0.331169	0.136140
2105.316273	0.481501	0.255221	0.508733	0.331393	0.136140
2106.412911	0.481544	0.255282	0.508733	0.331393	0.136140
2106.762318	0.481572	0.255323	0.508733	0.331393	0.136140
2106.935736	0.481572	0.255323	0.508733	0.331393	0.136140
