ncands	abo	average_recall	rec_at_0.5	rec_at_0.7	rec_at_0.85
50.000000	0.142324	0.028699	0.085294	0.031373	0.003922
55.000000	0.152493	0.032353	0.093137	0.036275	0.005882
60.000000	0.158299	0.034848	0.100000	0.040196	0.005882
65.000000	0.165727	0.036453	0.105882	0.042157	0.005882
70.000000	0.171994	0.038235	0.111765	0.044118	0.006863
75.000000	0.178483	0.039929	0.117647	0.045098	0.006863
80.000000	0.184922	0.041533	0.124510	0.045098	0.006863
85.000000	0.189303	0.043226	0.128431	0.046078	0.008824
90.000000	0.192574	0.043583	0.131373	0.046078	0.008824
95.000000	0.198057	0.046435	0.138235	0.049020	0.009804
100.000000	0.200538	0.047148	0.141176	0.049020	0.009804
125.000000	0.222012	0.053832	0.164706	0.055882	0.009804
150.000000	0.235000	0.057130	0.174510	0.058824	0.009804
175.000000	0.248752	0.061230	0.187255	0.062745	0.009804
200.000000	0.259963	0.063993	0.198039	0.065686	0.009804
225.000000	0.271466	0.067914	0.209804	0.069608	0.009804
250.000000	0.281535	0.070945	0.217647	0.072549	0.009804
275.000000	0.289919	0.073351	0.225490	0.075490	0.009804
300.000000	0.300451	0.076560	0.236275	0.079412	0.009804
325.000000	0.309729	0.079679	0.247059	0.081373	0.009804
350.000000	0.315719	0.081462	0.251961	0.083333	0.009804
375.000000	0.322592	0.082175	0.255882	0.083333	0.009804
400.000000	0.329581	0.084759	0.262745	0.087255	0.009804
425.000000	0.335334	0.085829	0.267647	0.088235	0.009804
450.000000	0.341320	0.088235	0.274510	0.091176	0.009804
475.000000	0.345526	0.089750	0.278431	0.093137	0.009804
500.000000	0.348752	0.090731	0.280392	0.095098	0.009804
525.000000	0.353515	0.092602	0.285294	0.096078	0.009804
550.000000	0.358339	0.094207	0.292157	0.097059	0.009804
575.000000	0.360498	0.094474	0.294118	0.097059	0.009804
600.000000	0.363111	0.094652	0.294118	0.097059	0.009804
625.000000	0.366369	0.095276	0.298039	0.097059	0.009804
650.000000	0.368550	0.097415	0.302941	0.100000	0.009804
675.000000	0.371026	0.098307	0.305882	0.100980	0.009804
700.000000	0.373381	0.099109	0.309804	0.101961	0.009804
725.000000	0.375105	0.099911	0.312745	0.101961	0.009804
749.999383	0.377184	0.100446	0.314706	0.102941	0.010784
774.998148	0.379830	0.101872	0.319608	0.103922	0.010784
799.996494	0.383312	0.103119	0.325490	0.103922	0.010784
824.994470	0.385967	0.104902	0.329412	0.105882	0.011765
849.991853	0.388660	0.106150	0.332353	0.106863	0.011765
874.986569	0.390108	0.106595	0.333333	0.107843	0.011765
899.974669	0.392258	0.107576	0.338235	0.108824	0.011765
924.949388	0.393794	0.108111	0.341176	0.108824	0.011765
949.909095	0.395060	0.108378	0.341176	0.109804	0.011765
974.850385	0.396311	0.108824	0.344118	0.109804	0.011765
999.771405	0.397413	0.109715	0.345098	0.111765	0.011765
1490.921958	0.424297	0.123440	0.385294	0.121569	0.011765
1963.296168	0.441466	0.136542	0.415686	0.136275	0.011765
2411.343818	0.451649	0.145009	0.440196	0.147059	0.013725
2831.761159	0.460833	0.152763	0.458824	0.156863	0.016667
3221.652652	0.465840	0.158200	0.462745	0.162745	0.018627
3578.925514	0.471446	0.163369	0.477451	0.164706	0.019608
3902.443067	0.475847	0.168182	0.485294	0.169608	0.019608
4190.656552	0.478724	0.171569	0.491176	0.176471	0.021569
4443.123617	0.481908	0.174866	0.497059	0.178431	0.021569
4660.959757	0.484485	0.177807	0.502941	0.182353	0.021569
5375.658774	0.494005	0.189216	0.518627	0.212745	0.026471
